id,total_latency_ms
obqa-b50fe35552c1e23d-multi_evidence_explicit-56f37520,35.999500
obqa-04e6dfd92e2deaa5-multi_evidence_implicit-f3cae848,45.156292
obqa-57a7d4bd0121ca21-multi_evidence_implicit-d458a453,23.216875
obqa-3a8a99f59a8d49ad-multi_evidence_implicit-c0cf9587,26.633542
obqa-af6097da6e3be157-multi_evidence_explicit-d12f02d3,31.409042
obqa-47663a97be330e08-multi_evidence_explicit-c3d199c1,39.829292
obqa-e209115007127d0e-multi_evidence_explicit-aa20952c,43.994875
obqa-ff258763ac1d36e1-multi_evidence_explicit-0e273a77,35.533250
obqa-8280efcde1e2cc3e-multi_evidence_implicit-5966e5d0,27.006375
obqa-7e121577e21030c0-multi_evidence_implicit-07d2b75c,22.810875
obqa-8f7973536ff6d87c-multi_evidence_explicit-23fc030b,29.723334
obqa-cb43065258cc0849-multi_evidence_implicit-71c9c85f,19.964500
obqa-51b06975f9902d73-multi_evidence_implicit-1f369c09,33.923375
obqa-cc15f352425e8786-multi_evidence_explicit-40ceecb6,46.369708
obqa-1379b44687993f15-multi_evidence_implicit-7b81908c,35.304542
obqa-fd797fe9fd237fe1-multi_evidence_implicit-c8060b30,19.081958
obqa-c6db4273b94b234a-multi_evidence_implicit-7f6dec5b,17.281042
obqa-1ec6afd892ff59b7-multi_evidence_explicit-e40ee840,37.560667
obqa-1ec6afd892ff59b7-multi_evidence_explicit-e40ee840,43.933917
obqa-55b13fe746a05f4a-multi_evidence_implicit-37d6312d,20.243583
obqa-0898d463b5fa66b4-multi_evidence_implicit-b10b9697,22.157209
obqa-ecf77f9a821ac798-multi_evidence_implicit-65add22f,19.846416
obqa-10af9ad488ba7fb7-multi_evidence_explicit-a4db7ba5,38.116459
obqa-d01ee84ded8e3c5e-multi_evidence_implicit-1a5b4e8b,18.717667
obqa-8f7973536ff6d87c-multi_evidence_explicit-23fc030b,30.709916
obqa-288a7a73a222c7e3-multi_evidence_implicit-f04f2338,25.058208
obqa-e9acabb5f70a5a5f-multi_evidence_explicit-81a699cf,28.658542
obqa-9e315c7d22fce23e-multi_evidence_explicit-1451adbd,35.666625
obqa-9e315c7d22fce23e-multi_evidence_explicit-1451adbd,41.447583
obqa-0898d463b5fa66b4-multi_evidence_implicit-b10b9697,24.284250
obqa-51b06975f9902d73-multi_evidence_implicit-1f369c09,116.519958
obqa-622d4bcc64ef15db-multi_evidence_implicit-5ce9ea6b,41.218833
obqa-47663a97be330e08-multi_evidence_explicit-c3d199c1,39.386167
obqa-4ca75a72387edf19-multi_evidence_explicit-53fd24a4,35.465666
obqa-c6db4273b94b234a-multi_evidence_implicit-7f6dec5b,22.569417
obqa-ecf77f9a821ac798-multi_evidence_implicit-65add22f,29.630000
obqa-e209115007127d0e-multi_evidence_explicit-aa20952c,36.541209
obqa-7a1ab9d8e358ccbe-multi_evidence_implicit-1affeaea,35.661500
obqa-cb43065258cc0849-multi_evidence_implicit-71c9c85f,33.277417
obqa-e5fd6dfaeb760550-multi_evidence_explicit-b674ac9a,43.515417
obqa-288a7a73a222c7e3-multi_evidence_implicit-f04f2338,30.137500
obqa-55104060a53c16e7-multi_evidence_explicit-a8d2e6d0,29.584417
obqa-2c2e3390c83095e7-multi_evidence_explicit-524c76df,26.477541
obqa-288a7a73a222c7e3-multi_evidence_implicit-f04f2338,34.040334
obqa-7dddb940e7b9a987-multi_evidence_explicit-e7c0db07,37.165667
obqa-cc15f352425e8786-multi_evidence_explicit-40ceecb6,46.399750
obqa-2bd8887b0965e9d3-multi_evidence_implicit-9273341b,27.178250
obqa-e3d052137565ce9e-multi_evidence_implicit-0ac3885b,38.260917
obqa-7dddb940e7b9a987-multi_evidence_explicit-e7c0db07,37.493333
obqa-cb43065258cc0849-multi_evidence_implicit-71c9c85f,17.549875
obqa-e9acabb5f70a5a5f-multi_evidence_explicit-81a699cf,26.652042
obqa-3a8a99f59a8d49ad-multi_evidence_implicit-c0cf9587,25.038625
obqa-9e315c7d22fce23e-multi_evidence_explicit-1451adbd,41.146791
obqa-55b13fe746a05f4a-multi_evidence_implicit-37d6312d,23.390500
