id,total_latency_ms
obqa-b50fe35552c1e23d-multi_evidence_explicit-56f37520,28.846125
obqa-04e6dfd92e2deaa5-multi_evidence_implicit-f3cae848,30.246583
obqa-57a7d4bd0121ca21-multi_evidence_implicit-d458a453,22.376792
obqa-3a8a99f59a8d49ad-multi_evidence_implicit-c0cf9587,20.847042
obqa-af6097da6e3be157-multi_evidence_explicit-d12f02d3,24.880792
obqa-47663a97be330e08-multi_evidence_explicit-c3d199c1,32.681084
obqa-e209115007127d0e-multi_evidence_explicit-aa20952c,30.591666
obqa-ff258763ac1d36e1-multi_evidence_explicit-0e273a77,23.930458
obqa-8280efcde1e2cc3e-multi_evidence_implicit-5966e5d0,19.863583
obqa-7e121577e21030c0-multi_evidence_implicit-07d2b75c,20.052583
obqa-8f7973536ff6d87c-multi_evidence_explicit-23fc030b,27.647917
obqa-cb43065258cc0849-multi_evidence_implicit-71c9c85f,27.147208
obqa-51b06975f9902d73-multi_evidence_implicit-1f369c09,20.954000
obqa-cc15f352425e8786-multi_evidence_explicit-40ceecb6,24.327333
obqa-1379b44687993f15-multi_evidence_implicit-7b81908c,25.166584
obqa-fd797fe9fd237fe1-multi_evidence_implicit-c8060b30,22.589334
obqa-c6db4273b94b234a-multi_evidence_implicit-7f6dec5b,24.043458
obqa-1ec6afd892ff59b7-multi_evidence_explicit-e40ee840,28.987708
obqa-1ec6afd892ff59b7-multi_evidence_explicit-e40ee840,29.116500
obqa-55b13fe746a05f4a-multi_evidence_implicit-37d6312d,21.540250
obqa-0898d463b5fa66b4-multi_evidence_implicit-b10b9697,21.302250
obqa-ecf77f9a821ac798-multi_evidence_implicit-65add22f,25.307709
obqa-10af9ad488ba7fb7-multi_evidence_explicit-a4db7ba5,27.802084
obqa-d01ee84ded8e3c5e-multi_evidence_implicit-1a5b4e8b,19.415500
obqa-8f7973536ff6d87c-multi_evidence_explicit-23fc030b,26.355959
obqa-288a7a73a222c7e3-multi_evidence_implicit-f04f2338,21.697292
obqa-e9acabb5f70a5a5f-multi_evidence_explicit-81a699cf,26.381083
obqa-9e315c7d22fce23e-multi_evidence_explicit-1451adbd,28.081791
obqa-9e315c7d22fce23e-multi_evidence_explicit-1451adbd,26.389416
obqa-0898d463b5fa66b4-multi_evidence_implicit-b10b9697,20.828417
obqa-51b06975f9902d73-multi_evidence_implicit-1f369c09,24.845542
obqa-622d4bcc64ef15db-multi_evidence_implicit-5ce9ea6b,24.638542
obqa-47663a97be330e08-multi_evidence_explicit-c3d199c1,26.894500
obqa-4ca75a72387edf19-multi_evidence_explicit-53fd24a4,24.408875
obqa-c6db4273b94b234a-multi_evidence_implicit-7f6dec5b,22.701625
obqa-ecf77f9a821ac798-multi_evidence_implicit-65add22f,24.197083
obqa-e209115007127d0e-multi_evidence_explicit-aa20952c,30.695167
obqa-7a1ab9d8e358ccbe-multi_evidence_implicit-1affeaea,23.700084
obqa-cb43065258cc0849-multi_evidence_implicit-71c9c85f,23.902209
obqa-e5fd6dfaeb760550-multi_evidence_explicit-b674ac9a,30.819042
obqa-288a7a73a222c7e3-multi_evidence_implicit-f04f2338,24.792958
obqa-55104060a53c16e7-multi_evidence_explicit-a8d2e6d0,30.382334
obqa-2c2e3390c83095e7-multi_evidence_explicit-524c76df,29.943625
obqa-288a7a73a222c7e3-multi_evidence_implicit-f04f2338,23.859000
obqa-7dddb940e7b9a987-multi_evidence_explicit-e7c0db07,31.476916
obqa-cc15f352425e8786-multi_evidence_explicit-40ceecb6,30.632500
obqa-2bd8887b0965e9d3-multi_evidence_implicit-9273341b,28.154875
obqa-e3d052137565ce9e-multi_evidence_implicit-0ac3885b,23.371000
obqa-7dddb940e7b9a987-multi_evidence_explicit-e7c0db07,35.274209
obqa-cb43065258cc0849-multi_evidence_implicit-71c9c85f,30.234375
obqa-e9acabb5f70a5a5f-multi_evidence_explicit-81a699cf,35.102083
obqa-3a8a99f59a8d49ad-multi_evidence_implicit-c0cf9587,25.651792
obqa-9e315c7d22fce23e-multi_evidence_explicit-1451adbd,31.432125
obqa-55b13fe746a05f4a-multi_evidence_implicit-37d6312d,27.532583
obqa-55b13fe746a05f4a-multi_evidence_implicit-37d6312d,30.634750
obqa-8280efcde1e2cc3e-multi_evidence_implicit-5966e5d0,28.944167
obqa-d8e01a7584efc949-multi_evidence_implicit-cea800f2,23.097417
obqa-7e121577e21030c0-multi_evidence_implicit-07d2b75c,24.603166
obqa-10af9ad488ba7fb7-multi_evidence_explicit-a4db7ba5,30.360625
obqa-f2874792756a5a8f-multi_evidence_implicit-71a14104,25.991500
obqa-49fdc0d74ac936c6-multi_evidence_explicit-9f381070,32.842667
obqa-622d4bcc64ef15db-multi_evidence_implicit-5ce9ea6b,29.578792
obqa-b50fe35552c1e23d-multi_evidence_explicit-56f37520,35.729792
obqa-1aea58fdf83fff43-multi_evidence_explicit-2834d1e9,33.698791
obqa-e5fd6dfaeb760550-multi_evidence_explicit-b674ac9a,32.671709
obqa-57a7d4bd0121ca21-multi_evidence_implicit-d458a453,32.350875
obqa-9c58cd6553889b22-multi_evidence_explicit-d5bd614c,37.971000
