id,total_latency_ms
obqa-b50fe35552c1e23d-multi_evidence_explicit-56f37520,45.765125
obqa-04e6dfd92e2deaa5-multi_evidence_implicit-f3cae848,48.849000
obqa-57a7d4bd0121ca21-multi_evidence_implicit-d458a453,37.653708
obqa-3a8a99f59a8d49ad-multi_evidence_implicit-c0cf9587,40.264542
obqa-af6097da6e3be157-multi_evidence_explicit-d12f02d3,46.870500
obqa-47663a97be330e08-multi_evidence_explicit-c3d199c1,72.119417
obqa-e209115007127d0e-multi_evidence_explicit-aa20952c,173.674250
obqa-ff258763ac1d36e1-multi_evidence_explicit-0e273a77,57.269834
obqa-8280efcde1e2cc3e-multi_evidence_implicit-5966e5d0,35.973291
obqa-7e121577e21030c0-multi_evidence_implicit-07d2b75c,36.652042
obqa-8f7973536ff6d87c-multi_evidence_explicit-23fc030b,61.340333
obqa-cb43065258cc0849-multi_evidence_implicit-71c9c85f,40.359458
obqa-51b06975f9902d73-multi_evidence_implicit-1f369c09,32.433458
obqa-cc15f352425e8786-multi_evidence_explicit-40ceecb6,52.222959
obqa-1379b44687993f15-multi_evidence_implicit-7b81908c,48.007375
obqa-fd797fe9fd237fe1-multi_evidence_implicit-c8060b30,36.141792
obqa-c6db4273b94b234a-multi_evidence_implicit-7f6dec5b,41.205834
obqa-1ec6afd892ff59b7-multi_evidence_explicit-e40ee840,55.372708
obqa-1ec6afd892ff59b7-multi_evidence_explicit-e40ee840,57.564292
obqa-55b13fe746a05f4a-multi_evidence_implicit-37d6312d,36.031875
obqa-0898d463b5fa66b4-multi_evidence_implicit-b10b9697,37.831417
obqa-ecf77f9a821ac798-multi_evidence_implicit-65add22f,41.364708
obqa-10af9ad488ba7fb7-multi_evidence_explicit-a4db7ba5,51.522458
obqa-d01ee84ded8e3c5e-multi_evidence_implicit-1a5b4e8b,32.644541
obqa-8f7973536ff6d87c-multi_evidence_explicit-23fc030b,55.024084
obqa-288a7a73a222c7e3-multi_evidence_implicit-f04f2338,35.725500
obqa-e9acabb5f70a5a5f-multi_evidence_explicit-81a699cf,49.348208
obqa-9e315c7d22fce23e-multi_evidence_explicit-1451adbd,58.653250
obqa-9e315c7d22fce23e-multi_evidence_explicit-1451adbd,53.367541
obqa-0898d463b5fa66b4-multi_evidence_implicit-b10b9697,39.088333
obqa-51b06975f9902d73-multi_evidence_implicit-1f369c09,32.251084
obqa-622d4bcc64ef15db-multi_evidence_implicit-5ce9ea6b,33.421125
obqa-47663a97be330e08-multi_evidence_explicit-c3d199c1,76.081000
obqa-4ca75a72387edf19-multi_evidence_explicit-53fd24a4,49.498666
obqa-c6db4273b94b234a-multi_evidence_implicit-7f6dec5b,39.611167
obqa-ecf77f9a821ac798-multi_evidence_implicit-65add22f,39.305000
obqa-e209115007127d0e-multi_evidence_explicit-aa20952c,73.686333
obqa-7a1ab9d8e358ccbe-multi_evidence_implicit-1affeaea,36.119667
obqa-cb43065258cc0849-multi_evidence_implicit-71c9c85f,38.775541
obqa-e5fd6dfaeb760550-multi_evidence_explicit-b674ac9a,57.085292
obqa-288a7a73a222c7e3-multi_evidence_implicit-f04f2338,39.438458
obqa-55104060a53c16e7-multi_evidence_explicit-a8d2e6d0,53.005041
obqa-2c2e3390c83095e7-multi_evidence_explicit-524c76df,56.922875
obqa-288a7a73a222c7e3-multi_evidence_implicit-f04f2338,40.179250
obqa-7dddb940e7b9a987-multi_evidence_explicit-e7c0db07,62.146084
obqa-cc15f352425e8786-multi_evidence_explicit-40ceecb6,50.657958
obqa-2bd8887b0965e9d3-multi_evidence_implicit-9273341b,37.112667
obqa-e3d052137565ce9e-multi_evidence_implicit-0ac3885b,35.869166
obqa-7dddb940e7b9a987-multi_evidence_explicit-e7c0db07,52.617500
obqa-cb43065258cc0849-multi_evidence_implicit-71c9c85f,41.757416
obqa-e9acabb5f70a5a5f-multi_evidence_explicit-81a699cf,58.750584
obqa-3a8a99f59a8d49ad-multi_evidence_implicit-c0cf9587,48.847375
obqa-9e315c7d22fce23e-multi_evidence_explicit-1451adbd,62.143750
obqa-55b13fe746a05f4a-multi_evidence_implicit-37d6312d,39.036750
obqa-55b13fe746a05f4a-multi_evidence_implicit-37d6312d,38.463208
obqa-8280efcde1e2cc3e-multi_evidence_implicit-5966e5d0,39.794291
obqa-d8e01a7584efc949-multi_evidence_implicit-cea800f2,36.209708
obqa-7e121577e21030c0-multi_evidence_implicit-07d2b75c,39.139333
obqa-10af9ad488ba7fb7-multi_evidence_explicit-a4db7ba5,55.533000
obqa-f2874792756a5a8f-multi_evidence_implicit-71a14104,42.739625
obqa-49fdc0d74ac936c6-multi_evidence_explicit-9f381070,56.247500
obqa-622d4bcc64ef15db-multi_evidence_implicit-5ce9ea6b,39.346708
obqa-b50fe35552c1e23d-multi_evidence_explicit-56f37520,46.304750
obqa-1aea58fdf83fff43-multi_evidence_explicit-2834d1e9,55.853125
obqa-e5fd6dfaeb760550-multi_evidence_explicit-b674ac9a,52.900125
obqa-57a7d4bd0121ca21-multi_evidence_implicit-d458a453,37.898333
obqa-9c58cd6553889b22-multi_evidence_explicit-d5bd614c,51.020083
obqa-e209115007127d0e-multi_evidence_explicit-aa20952c,68.609583
obqa-0898d463b5fa66b4-multi_evidence_implicit-b10b9697,39.382250
obqa-983efea304561391-multi_evidence_implicit-8ac0d1d1,38.122000
obqa-8dae81fc7e54ae4e-multi_evidence_explicit-a4720ed9,47.265417
obqa-d01ee84ded8e3c5e-multi_evidence_implicit-1a5b4e8b,37.229750
obqa-77eb6b531d908c62-multi_evidence_explicit-578fbdb2,49.075417
obqa-3d40b5ceac20d96d-multi_evidence_implicit-817bcb76,35.202292
obqa-7a1ab9d8e358ccbe-multi_evidence_implicit-1affeaea,36.196542
obqa-f2874792756a5a8f-multi_evidence_implicit-71a14104,40.947167
obqa-760bd020d4f8205d-multi_evidence_explicit-fff71147,58.468459
obqa-e3d052137565ce9e-multi_evidence_implicit-0ac3885b,40.219042
obqa-36d9dcdd716f544c-multi_evidence_implicit-bbf43119,41.023709
obqa-2c2e3390c83095e7-multi_evidence_explicit-524c76df,58.535125
obqa-9e315c7d22fce23e-multi_evidence_explicit-1451adbd,55.472292
obqa-3d40b5ceac20d96d-multi_evidence_implicit-817bcb76,40.525542
obqa-57a7d4bd0121ca21-multi_evidence_implicit-d458a453,42.589250
obqa-8dae81fc7e54ae4e-multi_evidence_explicit-a4720ed9,52.484916
obqa-7dddb940e7b9a987-multi_evidence_explicit-e7c0db07,59.092708
obqa-77eb6b531d908c62-multi_evidence_explicit-578fbdb2,53.030625
obqa-3d40b5ceac20d96d-multi_evidence_implicit-817bcb76,39.876083
obqa-e5fd6dfaeb760550-multi_evidence_explicit-b674ac9a,51.932792
obqa-04e6dfd92e2deaa5-multi_evidence_implicit-f3cae848,46.325792
obqa-e9acabb5f70a5a5f-multi_evidence_explicit-81a699cf,55.432000
obqa-fd797fe9fd237fe1-multi_evidence_implicit-c8060b30,40.598000
obqa-983efea304561391-multi_evidence_implicit-8ac0d1d1,38.920542
obqa-3a8a99f59a8d49ad-multi_evidence_implicit-c0cf9587,42.652583
obqa-1379b44687993f15-multi_evidence_implicit-7b81908c,48.990083
obqa-c6db4273b94b234a-multi_evidence_implicit-7f6dec5b,42.606583
obqa-78597db5bd6a5844-multi_evidence_explicit-bf0d6c8d,57.300959
obqa-3d40b5ceac20d96d-multi_evidence_implicit-817bcb76,39.842625
obqa-ecf77f9a821ac798-multi_evidence_implicit-65add22f,38.954542
obqa-7dddb940e7b9a987-multi_evidence_explicit-e7c0db07,60.961458
obqa-359d74997346bde4-multi_evidence_implicit-da17da5e,38.012792
obqa-2c2e3390c83095e7-multi_evidence_explicit-524c76df,59.881166
obqa-36d9dcdd716f544c-multi_evidence_implicit-bbf43119,38.050292
obqa-af6097da6e3be157-multi_evidence_explicit-d12f02d3,46.108375
obqa-99a6b65a7f7df93a-multi_evidence_implicit-66d5ae8c,30.978250
obqa-860cdd675ab8236f-multi_evidence_implicit-dfc60156,35.863125
obqa-9e315c7d22fce23e-multi_evidence_explicit-1451adbd,69.143791
obqa-d8e01a7584efc949-multi_evidence_implicit-cea800f2,49.116792
obqa-2bd8887b0965e9d3-multi_evidence_implicit-9273341b,50.408959
obqa-47663a97be330e08-multi_evidence_explicit-c3d199c1,94.630958
obqa-ff258763ac1d36e1-multi_evidence_explicit-0e273a77,45.652750
obqa-8f7973536ff6d87c-multi_evidence_explicit-23fc030b,58.429750
obqa-f41589c6cbed4e5f-multi_evidence_explicit-e76069b7,53.415333
obqa-b50fe35552c1e23d-multi_evidence_explicit-56f37520,43.872417
obqa-d01ee84ded8e3c5e-multi_evidence_implicit-1a5b4e8b,36.869917
obqa-4ca75a72387edf19-multi_evidence_explicit-53fd24a4,52.870166
obqa-cc15f352425e8786-multi_evidence_explicit-40ceecb6,48.875167
obqa-8f7973536ff6d87c-multi_evidence_explicit-23fc030b,60.467083
obqa-10af9ad488ba7fb7-multi_evidence_explicit-a4db7ba5,55.869042
obqa-e3d052137565ce9e-multi_evidence_implicit-0ac3885b,35.974458
obqa-22784e0a0f74850d-multi_evidence_explicit-6aa47e41,56.074083
obqa-55104060a53c16e7-multi_evidence_explicit-a8d2e6d0,54.611083
obqa-47663a97be330e08-multi_evidence_explicit-c3d199c1,71.879458
obqa-ecf77f9a821ac798-multi_evidence_implicit-65add22f,36.304709
obqa-e209115007127d0e-multi_evidence_explicit-aa20952c,67.451041
obqa-359d74997346bde4-multi_evidence_implicit-da17da5e,39.327875
obqa-77eb6b531d908c62-multi_evidence_explicit-578fbdb2,53.128708
obqa-0afa36190735610c-multi_evidence_implicit-e35f1288,41.793208
obqa-ecf77f9a821ac798-multi_evidence_implicit-65add22f,40.833667
obqa-78597db5bd6a5844-multi_evidence_explicit-bf0d6c8d,56.990167
obqa-193a396fb7717412-multi_evidence_explicit-d485f9eb,53.533333
obqa-51b06975f9902d73-multi_evidence_implicit-1f369c09,42.208333
obqa-f41589c6cbed4e5f-multi_evidence_explicit-e76069b7,57.857750
obqa-9c58cd6553889b22-multi_evidence_explicit-d5bd614c,51.717042
obqa-ecf0e0dacb2c306d-multi_evidence_explicit-175dfd1b,65.878708
obqa-760bd020d4f8205d-multi_evidence_explicit-fff71147,61.434250
obqa-f2874792756a5a8f-multi_evidence_implicit-71a14104,42.182416
obqa-f41589c6cbed4e5f-multi_evidence_explicit-e76069b7,57.079208
obqa-36d9dcdd716f544c-multi_evidence_implicit-bbf43119,43.294417
obqa-a51e814b96b022e7-multi_evidence_explicit-abae5038,41.786041
obqa-a51e814b96b022e7-multi_evidence_explicit-abae5038,40.295250
obqa-99a6b65a7f7df93a-multi_evidence_implicit-66d5ae8c,38.144041
obqa-1aea58fdf83fff43-multi_evidence_explicit-2834d1e9,55.023875
obqa-983efea304561391-multi_evidence_implicit-8ac0d1d1,42.967541
obqa-f2874792756a5a8f-multi_evidence_implicit-71a14104,42.625042
obqa-7e121577e21030c0-multi_evidence_implicit-07d2b75c,35.610625
obqa-a3d31d8dbc5a80c9-multi_evidence_explicit-c08a23a3,57.724500
obqa-0afa36190735610c-multi_evidence_implicit-e35f1288,39.250125
obqa-ff258763ac1d36e1-multi_evidence_explicit-0e273a77,44.283958
obqa-193a396fb7717412-multi_evidence_explicit-d485f9eb,48.866167
obqa-e5fd6dfaeb760550-multi_evidence_explicit-b674ac9a,52.769333
obqa-b50fe35552c1e23d-multi_evidence_explicit-56f37520,46.819458
obqa-99a6b65a7f7df93a-multi_evidence_implicit-66d5ae8c,39.162875
obqa-a51e814b96b022e7-multi_evidence_explicit-abae5038,43.172833
obqa-983efea304561391-multi_evidence_implicit-8ac0d1d1,39.108375
obqa-2bd8887b0965e9d3-multi_evidence_implicit-9273341b,36.908500
obqa-f41589c6cbed4e5f-multi_evidence_explicit-e76069b7,53.787084
obqa-3a8a99f59a8d49ad-multi_evidence_implicit-c0cf9587,40.396083
obqa-55104060a53c16e7-multi_evidence_explicit-a8d2e6d0,51.297084
obqa-2bd8887b0965e9d3-multi_evidence_implicit-9273341b,37.396834
obqa-f41589c6cbed4e5f-multi_evidence_explicit-e76069b7,54.048542
obqa-ecf0e0dacb2c306d-multi_evidence_explicit-175dfd1b,64.917708
obqa-7e121577e21030c0-multi_evidence_implicit-07d2b75c,42.564500
obqa-b50fe35552c1e23d-multi_evidence_explicit-56f37520,46.242708
obqa-4ca75a72387edf19-multi_evidence_explicit-53fd24a4,48.896709
obqa-1ec6afd892ff59b7-multi_evidence_explicit-e40ee840,57.106333
obqa-22784e0a0f74850d-multi_evidence_explicit-6aa47e41,60.982958
obqa-af6097da6e3be157-multi_evidence_explicit-d12f02d3,52.835458
obqa-e5fd6dfaeb760550-multi_evidence_explicit-b674ac9a,54.120417
obqa-860cdd675ab8236f-multi_evidence_implicit-dfc60156,41.817584
obqa-cc15f352425e8786-multi_evidence_explicit-40ceecb6,50.537500
obqa-e3d052137565ce9e-multi_evidence_implicit-0ac3885b,38.355750
obqa-7dddb940e7b9a987-multi_evidence_explicit-e7c0db07,56.545458
obqa-193a396fb7717412-multi_evidence_explicit-d485f9eb,45.867125
obqa-cfbd2736d99d1275-multi_evidence_implicit-c0722794,58.130792
obqa-e9acabb5f70a5a5f-multi_evidence_explicit-81a699cf,58.637209
obqa-47663a97be330e08-multi_evidence_explicit-c3d199c1,79.261833
obqa-0afa36190735610c-multi_evidence_implicit-e35f1288,56.396209
obqa-3d40b5ceac20d96d-multi_evidence_implicit-817bcb76,41.034917
obqa-af6097da6e3be157-multi_evidence_explicit-d12f02d3,56.257250
obqa-ecf0e0dacb2c306d-multi_evidence_explicit-175dfd1b,59.743750
obqa-55104060a53c16e7-multi_evidence_explicit-a8d2e6d0,50.060666
obqa-b3725bd9e9839990-multi_evidence_implicit-8b2cd0c7,42.066083
obqa-3a8a99f59a8d49ad-multi_evidence_implicit-c0cf9587,45.301500
obqa-a3d31d8dbc5a80c9-multi_evidence_explicit-c08a23a3,66.279667
obqa-860cdd675ab8236f-multi_evidence_implicit-dfc60156,49.656708
obqa-cfbd2736d99d1275-multi_evidence_implicit-c0722794,46.957791
obqa-8280efcde1e2cc3e-multi_evidence_implicit-5966e5d0,34.424833
obqa-36d9dcdd716f544c-multi_evidence_implicit-bbf43119,33.902250
obqa-0afa36190735610c-multi_evidence_implicit-e35f1288,41.362125
obqa-2c2e3390c83095e7-multi_evidence_explicit-524c76df,61.023291
obqa-fd797fe9fd237fe1-multi_evidence_implicit-c8060b30,40.289375
obqa-10af9ad488ba7fb7-multi_evidence_explicit-a4db7ba5,55.580208
obqa-8dae81fc7e54ae4e-multi_evidence_explicit-a4720ed9,44.415333
obqa-0afa36190735610c-multi_evidence_implicit-e35f1288,36.956000
obqa-7a1ab9d8e358ccbe-multi_evidence_implicit-1affeaea,36.259833
obqa-8280efcde1e2cc3e-multi_evidence_implicit-5966e5d0,46.009042
obqa-cfbd2736d99d1275-multi_evidence_implicit-c0722794,48.036542
obqa-8f7973536ff6d87c-multi_evidence_explicit-23fc030b,66.043791
obqa-1379b44687993f15-multi_evidence_implicit-7b81908c,52.869750
obqa-861c4899eee2c5d8-multi_evidence_explicit-55819ceb,52.834625
obqa-b3725bd9e9839990-multi_evidence_implicit-8b2cd0c7,39.205125
obqa-1ec6afd892ff59b7-multi_evidence_explicit-e40ee840,58.513208
obqa-8dae81fc7e54ae4e-multi_evidence_explicit-a4720ed9,49.595125
obqa-22784e0a0f74850d-multi_evidence_explicit-6aa47e41,64.103000
obqa-a3d31d8dbc5a80c9-multi_evidence_explicit-c08a23a3,202.307458
obqa-a3d31d8dbc5a80c9-multi_evidence_explicit-c08a23a3,61.499584
