id,total_latency_ms
obqa-b2c21b3e43b4e643-multi_evidence_explicit-8067756f,32.211542
obqa-123d1fc3f15cff89-multi_evidence_explicit-ed25eda6,37.105791
obqa-50f508b5f94ade2d-multi_evidence_explicit-13ac6405,43.734416
obqa-b6b05cc1690d2c73-multi_evidence_implicit-52ccd86c,22.870750
obqa-f0b2d7566cfd0e48-multi_evidence_explicit-4ac82400,34.759917
obqa-f0b2d7566cfd0e48-multi_evidence_implicit-7fd62a00,24.066791
obqa-b6b05cc1690d2c73-multi_evidence_explicit-6fa56e0d,36.237291
obqa-b0542d4771aa1b0b-multi_evidence_explicit-2775a6fd,25.039833
obqa-b2c21b3e43b4e643-multi_evidence_explicit-8067756f,31.030000
obqa-b6b05cc1690d2c73-multi_evidence_implicit-b7cc40a1,25.418042
obqa-b0542d4771aa1b0b-multi_evidence_implicit-a0ad3b94,23.749000
obqa-f19038cee93b94a9-multi_evidence_implicit-b03b8421,19.793250
obqa-b6b05cc1690d2c73-multi_evidence_explicit-7273480a,25.605500
obqa-b6b05cc1690d2c73-multi_evidence_implicit-52ccd86c,27.052333
obqa-b2c21b3e43b4e643-multi_evidence_implicit-6cbe69a4,27.318459
obqa-b6b05cc1690d2c73-multi_evidence_implicit-52ccd86c,23.131375
obqa-b0542d4771aa1b0b-multi_evidence_explicit-2775a6fd,25.431750
obqa-b2c21b3e43b4e643-multi_evidence_implicit-7199f5b7,22.676333
obqa-b6b05cc1690d2c73-multi_evidence_explicit-6fa56e0d,33.128792
obqa-b6b05cc1690d2c73-multi_evidence_explicit-ad2ce589,33.719750
obqa-b6b05cc1690d2c73-multi_evidence_explicit-7273480a,25.263625
obqa-b6b05cc1690d2c73-multi_evidence_explicit-7273480a,25.464333
obqa-ce80f3502119c573-multi_evidence_implicit-e577ff39,23.236666
obqa-b0542d4771aa1b0b-multi_evidence_implicit-a0ad3b94,27.512583
obqa-b6b05cc1690d2c73-multi_evidence_explicit-6fa56e0d,32.310334
obqa-b0542d4771aa1b0b-multi_evidence_explicit-2775a6fd,24.056542
