id,total_latency_ms
obqa-b2c21b3e43b4e643-multi_evidence_explicit-8067756f,52.136417
obqa-123d1fc3f15cff89-multi_evidence_explicit-ed25eda6,58.336375
obqa-50f508b5f94ade2d-multi_evidence_explicit-13ac6405,63.768250
obqa-b6b05cc1690d2c73-multi_evidence_implicit-52ccd86c,41.053709
obqa-f0b2d7566cfd0e48-multi_evidence_explicit-4ac82400,57.809917
obqa-f0b2d7566cfd0e48-multi_evidence_implicit-7fd62a00,39.438333
obqa-b6b05cc1690d2c73-multi_evidence_explicit-6fa56e0d,56.879125
obqa-b0542d4771aa1b0b-multi_evidence_explicit-2775a6fd,43.089417
obqa-b2c21b3e43b4e643-multi_evidence_explicit-8067756f,53.699625
obqa-b6b05cc1690d2c73-multi_evidence_implicit-b7cc40a1,42.655916
obqa-b0542d4771aa1b0b-multi_evidence_implicit-a0ad3b94,41.084000
obqa-f19038cee93b94a9-multi_evidence_implicit-b03b8421,36.690959
obqa-b6b05cc1690d2c73-multi_evidence_explicit-7273480a,45.818875
obqa-b6b05cc1690d2c73-multi_evidence_implicit-52ccd86c,37.475375
obqa-b2c21b3e43b4e643-multi_evidence_implicit-6cbe69a4,46.771041
obqa-b6b05cc1690d2c73-multi_evidence_implicit-52ccd86c,41.203375
obqa-b0542d4771aa1b0b-multi_evidence_explicit-2775a6fd,44.531125
obqa-b2c21b3e43b4e643-multi_evidence_implicit-7199f5b7,45.431708
obqa-b6b05cc1690d2c73-multi_evidence_explicit-6fa56e0d,49.297834
obqa-b6b05cc1690d2c73-multi_evidence_explicit-ad2ce589,52.617292
obqa-b6b05cc1690d2c73-multi_evidence_explicit-7273480a,45.988083
obqa-b6b05cc1690d2c73-multi_evidence_explicit-7273480a,54.532958
obqa-ce80f3502119c573-multi_evidence_implicit-e577ff39,40.262875
obqa-b0542d4771aa1b0b-multi_evidence_implicit-a0ad3b94,38.682250
obqa-b6b05cc1690d2c73-multi_evidence_explicit-6fa56e0d,52.461375
obqa-b0542d4771aa1b0b-multi_evidence_explicit-2775a6fd,37.978334
obqa-b6b05cc1690d2c73-multi_evidence_implicit-52ccd86c,38.950291
obqa-b2c21b3e43b4e643-multi_evidence_explicit-c0b3f37c,57.788709
obqa-f0b2d7566cfd0e48-multi_evidence_implicit-7fd62a00,43.491583
obqa-ce80f3502119c573-multi_evidence_implicit-e577ff39,38.353292
obqa-ce80f3502119c573-multi_evidence_implicit-e577ff39,36.003542
obqa-b2c21b3e43b4e643-multi_evidence_implicit-6cbe69a4,43.887042
obqa-b6b05cc1690d2c73-multi_evidence_implicit-72d23a5a,41.396125
