case_id,expected_block_count,selected_block_count,correct_selected_blocks,wrong_selected_blocks,block_recall,block_precision,any_block_success,partial_plan,full_plan,audit,planner_invoked,failure_stage
obqa-375cf44c18ff5bb6-multi_evidence-ec37c759,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-1690463a38be2187-multi_evidence-5bb5afe6,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-4d037a4774036b80-multi_evidence-ae8490a4,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-8c75be264d4fe7af-multi_evidence-606dd39b,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-037486d464937544-multi_evidence-c81defcb,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-2d385d89b0420ca8-multi_evidence-7087e8f8,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-826080d84c42d0c5-multi_evidence-7cbeda08,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-8c75be264d4fe7af-multi_evidence-27799c2a,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-826080d84c42d0c5-multi_evidence-c6a381dc,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-826080d84c42d0c5-multi_evidence-4cf5dc51,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-151fd81086caef59-multi_evidence-956a3d7e,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-8c75be264d4fe7af-multi_evidence-2f1f24e4,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-826080d84c42d0c5-multi_evidence-7aa04140,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-f307d0516c93940f-multi_evidence-32ce76d4,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-d00e12bf41616fda-multi_evidence-876dc660,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-ab941d7fc310d3fc-multi_evidence-8b3cca5e,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-ab941d7fc310d3fc-multi_evidence-568db3d1,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-009bdee8969b22d8-multi_evidence-f7bd67c3,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-2bab9f259fd15e15-multi_evidence-b975271c,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-d02e2a29a4c5e9e4-multi_evidence-03d54ca4,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-a71c5521e395abcf-multi_evidence-9fe5e8ed,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-4d037a4774036b80-multi_evidence-3f53b266,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-9fb018da4f42f8ea-multi_evidence-72a5ae3d,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-ab941d7fc310d3fc-multi_evidence-5fad61c5,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-b6cb6289e5a068d4-multi_evidence-d60ac48c,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-8c75be264d4fe7af-multi_evidence-0c8af2c3,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-375cf44c18ff5bb6-multi_evidence-08ef71b1,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-ab941d7fc310d3fc-multi_evidence-1def7c1a,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-b8a0b43c5a22ac40-multi_evidence-88e3612d,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-826080d84c42d0c5-multi_evidence-7757329a,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-d0a4e0d426e9fa03-multi_evidence-8f3edd98,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-826080d84c42d0c5-multi_evidence-ea763fd9,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-8c75be264d4fe7af-multi_evidence-4520d588,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-2ed9c8723715bc59-multi_evidence-536facd1,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-ea3e00e31ea5ed99-multi_evidence-e80f90bb,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-6c6b1c16a62e2537-multi_evidence-6d7d0b36,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-826080d84c42d0c5-multi_evidence-a03c11a1,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-1690463a38be2187-multi_evidence-aa43c4e5,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-c8ff5cc9f619f375-multi_evidence-254f488c,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-607fcbb254608b94-multi_evidence-52f1cac2,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-a6f27b9d9cb19379-multi_evidence-9aa4fcc3,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-375cf44c18ff5bb6-multi_evidence-dce89bb2,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
obqa-b4a5c8b481f1c190-multi_evidence-2f7320cf,2,0,0,0,0.0,0,False,False,False,True,False,entity_resolution_failed
