id,total_latency_ms
obqa-288a7a73a222c7e3-multi_evidence_explicit-1fc41092,43.989875
obqa-4ca75a72387edf19-multi_evidence_explicit-53fd24a4,37.602958
obqa-0afa36190735610c-multi_evidence_explicit-5d6ab873,43.517667
obqa-f2874792756a5a8f-multi_evidence_explicit-61cdf470,44.640417
obqa-0afa36190735610c-multi_evidence_explicit-5d6ab873,50.446416
obqa-36d9dcdd716f544c-multi_evidence_explicit-f4cb2821,38.583250
obqa-55104060a53c16e7-multi_evidence_explicit-a8d2e6d0,39.973583
obqa-36d9dcdd716f544c-multi_evidence_explicit-f4cb2821,37.679583
obqa-e209115007127d0e-multi_evidence_explicit-aa20952c,39.022250
obqa-288a7a73a222c7e3-multi_evidence_explicit-1fc41092,41.419000
obqa-36d9dcdd716f544c-multi_evidence_explicit-f4cb2821,43.180542
obqa-f2874792756a5a8f-multi_evidence_explicit-61cdf470,52.119542
obqa-288a7a73a222c7e3-multi_evidence_explicit-1fc41092,41.569083
obqa-f2874792756a5a8f-multi_evidence_explicit-61cdf470,42.746083
obqa-99a6b65a7f7df93a-multi_evidence_explicit-54f07f5a,47.981333
obqa-e5fd6dfaeb760550-multi_evidence_explicit-b674ac9a,44.525666
obqa-47663a97be330e08-multi_evidence_explicit-c3d199c1,42.394250
obqa-e5fd6dfaeb760550-multi_evidence_explicit-b674ac9a,41.789291
obqa-e209115007127d0e-multi_evidence_explicit-aa20952c,47.937709
obqa-7e121577e21030c0-multi_evidence_explicit-0f527d8e,37.321458
obqa-55104060a53c16e7-multi_evidence_explicit-a8d2e6d0,38.055375
obqa-e5fd6dfaeb760550-multi_evidence_explicit-b674ac9a,39.566458
obqa-36d9dcdd716f544c-multi_evidence_explicit-f4cb2821,41.545458
obqa-f2874792756a5a8f-multi_evidence_explicit-61cdf470,43.019084
obqa-0afa36190735610c-multi_evidence_explicit-5d6ab873,42.726750
obqa-e209115007127d0e-multi_evidence_explicit-aa20952c,43.108209
obqa-f2874792756a5a8f-multi_evidence_explicit-61cdf470,80.763000
obqa-47663a97be330e08-multi_evidence_explicit-c3d199c1,166.195041
obqa-99a6b65a7f7df93a-multi_evidence_explicit-54f07f5a,41.686833
obqa-99a6b65a7f7df93a-multi_evidence_explicit-54f07f5a,47.700041
obqa-36d9dcdd716f544c-multi_evidence_explicit-f4cb2821,40.359000
obqa-47663a97be330e08-multi_evidence_explicit-c3d199c1,45.672875
obqa-7e121577e21030c0-multi_evidence_explicit-0f527d8e,40.514750
obqa-4ca75a72387edf19-multi_evidence_explicit-53fd24a4,40.608375
obqa-55104060a53c16e7-multi_evidence_explicit-a8d2e6d0,44.714083
obqa-e5fd6dfaeb760550-multi_evidence_explicit-b674ac9a,35.476000
obqa-7e121577e21030c0-multi_evidence_explicit-0f527d8e,36.306458
obqa-e209115007127d0e-multi_evidence_explicit-aa20952c,37.735500
obqa-4ca75a72387edf19-multi_evidence_explicit-53fd24a4,36.830250
obqa-288a7a73a222c7e3-multi_evidence_explicit-1fc41092,36.840709
obqa-e209115007127d0e-multi_evidence_explicit-aa20952c,37.365291
obqa-0afa36190735610c-multi_evidence_explicit-5d6ab873,43.863875
obqa-7e121577e21030c0-multi_evidence_explicit-0f527d8e,38.388167
obqa-0afa36190735610c-multi_evidence_explicit-5d6ab873,41.457750
obqa-4ca75a72387edf19-multi_evidence_explicit-53fd24a4,36.441417
obqa-e5fd6dfaeb760550-multi_evidence_explicit-b674ac9a,38.122333
obqa-55104060a53c16e7-multi_evidence_explicit-a8d2e6d0,39.531125
obqa-288a7a73a222c7e3-multi_evidence_explicit-1fc41092,40.998083
obqa-47663a97be330e08-multi_evidence_explicit-c3d199c1,45.613459
obqa-7e121577e21030c0-multi_evidence_explicit-0f527d8e,39.158458
obqa-55104060a53c16e7-multi_evidence_explicit-a8d2e6d0,36.176209
obqa-47663a97be330e08-multi_evidence_explicit-c3d199c1,46.070709
obqa-4ca75a72387edf19-multi_evidence_explicit-53fd24a4,40.161667
obqa-99a6b65a7f7df93a-multi_evidence_explicit-54f07f5a,40.092875
obqa-99a6b65a7f7df93a-multi_evidence_explicit-54f07f5a,38.109875
