id,total_latency_ms
obqa-b50fe35552c1e23d-multi_evidence_explicit-56f37520,47.062709
obqa-04e6dfd92e2deaa5-multi_evidence_implicit-f3cae848,48.118291
obqa-57a7d4bd0121ca21-multi_evidence_implicit-d458a453,36.610166
obqa-3a8a99f59a8d49ad-multi_evidence_implicit-c0cf9587,60.343708
obqa-af6097da6e3be157-multi_evidence_explicit-d12f02d3,46.924542
obqa-47663a97be330e08-multi_evidence_explicit-c3d199c1,65.209417
obqa-e209115007127d0e-multi_evidence_explicit-aa20952c,44.873792
obqa-ff258763ac1d36e1-multi_evidence_explicit-0e273a77,37.064417
obqa-8280efcde1e2cc3e-multi_evidence_implicit-5966e5d0,39.675000
obqa-7e121577e21030c0-multi_evidence_implicit-07d2b75c,40.632875
obqa-8f7973536ff6d87c-multi_evidence_explicit-23fc030b,46.906000
obqa-cb43065258cc0849-multi_evidence_implicit-71c9c85f,41.679208
obqa-51b06975f9902d73-multi_evidence_implicit-1f369c09,34.412583
obqa-cc15f352425e8786-multi_evidence_explicit-40ceecb6,40.684041
obqa-1379b44687993f15-multi_evidence_implicit-7b81908c,43.340041
obqa-fd797fe9fd237fe1-multi_evidence_implicit-c8060b30,34.696958
obqa-c6db4273b94b234a-multi_evidence_implicit-7f6dec5b,36.568084
obqa-1ec6afd892ff59b7-multi_evidence_explicit-e40ee840,45.311500
obqa-1ec6afd892ff59b7-multi_evidence_explicit-e40ee840,44.538583
obqa-55b13fe746a05f4a-multi_evidence_implicit-37d6312d,30.701917
obqa-0898d463b5fa66b4-multi_evidence_implicit-b10b9697,39.360500
obqa-ecf77f9a821ac798-multi_evidence_implicit-65add22f,30.895667
obqa-10af9ad488ba7fb7-multi_evidence_explicit-a4db7ba5,37.850916
obqa-d01ee84ded8e3c5e-multi_evidence_implicit-1a5b4e8b,36.835041
obqa-8f7973536ff6d87c-multi_evidence_explicit-23fc030b,56.369208
obqa-288a7a73a222c7e3-multi_evidence_implicit-f04f2338,38.682709
obqa-e9acabb5f70a5a5f-multi_evidence_explicit-81a699cf,44.512417
obqa-9e315c7d22fce23e-multi_evidence_explicit-1451adbd,48.542084
obqa-9e315c7d22fce23e-multi_evidence_explicit-1451adbd,48.914958
obqa-0898d463b5fa66b4-multi_evidence_implicit-b10b9697,36.982334
obqa-51b06975f9902d73-multi_evidence_implicit-1f369c09,31.483375
obqa-622d4bcc64ef15db-multi_evidence_implicit-5ce9ea6b,32.291750
obqa-47663a97be330e08-multi_evidence_explicit-c3d199c1,49.812791
obqa-4ca75a72387edf19-multi_evidence_explicit-53fd24a4,36.753834
obqa-c6db4273b94b234a-multi_evidence_implicit-7f6dec5b,34.052834
obqa-ecf77f9a821ac798-multi_evidence_implicit-65add22f,34.434541
obqa-e209115007127d0e-multi_evidence_explicit-aa20952c,51.346292
obqa-7a1ab9d8e358ccbe-multi_evidence_implicit-1affeaea,29.969958
obqa-cb43065258cc0849-multi_evidence_implicit-71c9c85f,31.958333
obqa-e5fd6dfaeb760550-multi_evidence_explicit-b674ac9a,36.952125
obqa-288a7a73a222c7e3-multi_evidence_implicit-f04f2338,41.875792
obqa-55104060a53c16e7-multi_evidence_explicit-a8d2e6d0,41.493625
obqa-2c2e3390c83095e7-multi_evidence_explicit-524c76df,41.382250
obqa-288a7a73a222c7e3-multi_evidence_implicit-f04f2338,39.299041
obqa-7dddb940e7b9a987-multi_evidence_explicit-e7c0db07,46.746625
obqa-cc15f352425e8786-multi_evidence_explicit-40ceecb6,37.280292
obqa-2bd8887b0965e9d3-multi_evidence_implicit-9273341b,44.029792
obqa-e3d052137565ce9e-multi_evidence_implicit-0ac3885b,34.089083
obqa-7dddb940e7b9a987-multi_evidence_explicit-e7c0db07,44.730542
obqa-cb43065258cc0849-multi_evidence_implicit-71c9c85f,33.166459
obqa-e9acabb5f70a5a5f-multi_evidence_explicit-81a699cf,44.877083
obqa-3a8a99f59a8d49ad-multi_evidence_implicit-c0cf9587,50.331417
obqa-9e315c7d22fce23e-multi_evidence_explicit-1451adbd,49.796542
obqa-55b13fe746a05f4a-multi_evidence_implicit-37d6312d,31.005750
obqa-55b13fe746a05f4a-multi_evidence_implicit-37d6312d,30.845833
obqa-8280efcde1e2cc3e-multi_evidence_implicit-5966e5d0,39.050125
obqa-d8e01a7584efc949-multi_evidence_implicit-cea800f2,29.391875
obqa-7e121577e21030c0-multi_evidence_implicit-07d2b75c,34.977917
obqa-10af9ad488ba7fb7-multi_evidence_explicit-a4db7ba5,37.783542
obqa-f2874792756a5a8f-multi_evidence_implicit-71a14104,41.339500
obqa-49fdc0d74ac936c6-multi_evidence_explicit-9f381070,41.732625
obqa-622d4bcc64ef15db-multi_evidence_implicit-5ce9ea6b,36.135916
obqa-b50fe35552c1e23d-multi_evidence_explicit-56f37520,37.300875
obqa-1aea58fdf83fff43-multi_evidence_explicit-2834d1e9,41.142583
obqa-e5fd6dfaeb760550-multi_evidence_explicit-b674ac9a,38.217083
obqa-57a7d4bd0121ca21-multi_evidence_implicit-d458a453,30.957625
obqa-9c58cd6553889b22-multi_evidence_explicit-d5bd614c,31.706042
obqa-e209115007127d0e-multi_evidence_explicit-aa20952c,36.734750
obqa-0898d463b5fa66b4-multi_evidence_implicit-b10b9697,34.473375
obqa-983efea304561391-multi_evidence_implicit-8ac0d1d1,44.257417
obqa-8dae81fc7e54ae4e-multi_evidence_explicit-a4720ed9,103.741292
obqa-d01ee84ded8e3c5e-multi_evidence_implicit-1a5b4e8b,69.196792
obqa-77eb6b531d908c62-multi_evidence_explicit-578fbdb2,55.316042
obqa-3d40b5ceac20d96d-multi_evidence_implicit-817bcb76,43.620417
obqa-7a1ab9d8e358ccbe-multi_evidence_implicit-1affeaea,42.391292
obqa-f2874792756a5a8f-multi_evidence_implicit-71a14104,61.702208
