source,relation_type,target,confidence,reason,evidence,manual_label,notes
admiralty_island,at_location,caribbean_sea,0.739375,transitive pattern: at_location -> at_location (count=119),abc_islands,,
advertising_panel,at_location,city,0.739375,transitive pattern: at_location -> at_location (count=119),airport,,
advertising_panel,at_location,suitcase,0.739375,transitive pattern: at_location -> at_location (count=119),airport,,
aerial_bomb,at_location,airplane_hangar,0.739375,transitive pattern: at_location -> at_location (count=119),airplane,,
aerial_bomb,at_location,airport,0.739375,transitive pattern: at_location -> at_location (count=119),air,,
aerial_bomb,at_location,balloon,0.739375,transitive pattern: at_location -> at_location (count=119),air,,
aerial_bomb,at_location,bridge,0.739375,transitive pattern: at_location -> at_location (count=119),air,,
aerial_bomb,at_location,bus,0.739375,transitive pattern: at_location -> at_location (count=119),air,,
aerial_bomb,at_location,cupboard,0.739375,transitive pattern: at_location -> at_location (count=119),air,,
aerial_bomb,at_location,hangar,0.739375,transitive pattern: at_location -> at_location (count=119),airplane,,
aerial_bomb,at_location,hanger,0.739375,transitive pattern: at_location -> at_location (count=119),airplane,,
aerial_bomb,at_location,house,0.739375,transitive pattern: at_location -> at_location (count=119),air,,
aerial_bomb,at_location,jar,0.739375,transitive pattern: at_location -> at_location (count=119),air,,
aerial_bomb,at_location,lungs,0.739375,transitive pattern: at_location -> at_location (count=119),air,,
aerial_bomb,at_location,mail_box,0.739375,transitive pattern: at_location -> at_location (count=119),air,,
aerial_bomb,at_location,military_base,0.739375,transitive pattern: at_location -> at_location (count=119),airplane,,
aerial_bomb,at_location,pocket,0.739375,transitive pattern: at_location -> at_location (count=119),air,,
aerial_bomb,at_location,sky,0.739375,transitive pattern: at_location -> at_location (count=119),air|airplane,,
aerial_bomb,at_location,space_shuttle,0.739375,transitive pattern: at_location -> at_location (count=119),air,,
aerial_bomb,at_location,supermarket,0.739375,transitive pattern: at_location -> at_location (count=119),air,,
aerial_bomb,at_location,surface_of_earth,0.739375,transitive pattern: at_location -> at_location (count=119),air,,
aerial_bomb,at_location,theatre,0.739375,transitive pattern: at_location -> at_location (count=119),air,,
aerial_bomb,at_location,top_of_mountain,0.739375,transitive pattern: at_location -> at_location (count=119),air,,
aerial_bomb,at_location,train_station,0.739375,transitive pattern: at_location -> at_location (count=119),air,,
aiplane,at_location,city,0.739375,transitive pattern: at_location -> at_location (count=119),airport,,
aiplane,at_location,suitcase,0.739375,transitive pattern: at_location -> at_location (count=119),airport,,
air,at_location,city,0.739375,transitive pattern: at_location -> at_location (count=119),airport,,
air,at_location,suitcase,0.739375,transitive pattern: at_location -> at_location (count=119),airport,,
air_terminal,at_location,suitcase,0.739375,transitive pattern: at_location -> at_location (count=119),airport,,
air_ticket,at_location,air_port,0.739375,transitive pattern: at_location -> at_location (count=119),air_terminal,,
air_ticket,at_location,city,0.739375,transitive pattern: at_location -> at_location (count=119),air_terminal|airport,,
air_ticket,at_location,detroit,0.739375,transitive pattern: at_location -> at_location (count=119),air_terminal,,
air_ticket,at_location,international_air_port,0.739375,transitive pattern: at_location -> at_location (count=119),air_terminal,,
air_traffic_control_tower,at_location,city,0.739375,transitive pattern: at_location -> at_location (count=119),airport,,
air_traffic_control_tower,at_location,suitcase,0.739375,transitive pattern: at_location -> at_location (count=119),airport,,
air_traffic_controller,at_location,city,0.739375,transitive pattern: at_location -> at_location (count=119),airport,,
air_traffic_controller,at_location,suitcase,0.739375,transitive pattern: at_location -> at_location (count=119),airport,,
aircraft,at_location,airport,0.739375,transitive pattern: at_location -> at_location (count=119),air,,
aircraft,at_location,balloon,0.739375,transitive pattern: at_location -> at_location (count=119),air,,
aircraft,at_location,bridge,0.739375,transitive pattern: at_location -> at_location (count=119),air,,
aircraft,at_location,bus,0.739375,transitive pattern: at_location -> at_location (count=119),air,,
aircraft,at_location,cupboard,0.739375,transitive pattern: at_location -> at_location (count=119),air,,
aircraft,at_location,house,0.739375,transitive pattern: at_location -> at_location (count=119),air,,
aircraft,at_location,jar,0.739375,transitive pattern: at_location -> at_location (count=119),air,,
aircraft,at_location,lungs,0.739375,transitive pattern: at_location -> at_location (count=119),air,,
aircraft,at_location,mail_box,0.739375,transitive pattern: at_location -> at_location (count=119),air,,
aircraft,at_location,pocket,0.739375,transitive pattern: at_location -> at_location (count=119),air,,
aircraft,at_location,space_shuttle,0.739375,transitive pattern: at_location -> at_location (count=119),air,,
aircraft,at_location,supermarket,0.739375,transitive pattern: at_location -> at_location (count=119),air,,
aircraft,at_location,surface_of_earth,0.739375,transitive pattern: at_location -> at_location (count=119),air,,
