source,relation_type,target,path_length,confidence,reason,evidence,manual_label,notes
bowl,made_of,clay,2,0.663465,"transitive pattern: made_of -> made_of (count=219, via=ceramic, degree=4, hub_penalty=1.00, trust=0.862)",ceramic,,
butter,made_of,minerals,2,0.663465,"transitive pattern: made_of -> made_of (count=219, via=milk, degree=4, hub_penalty=1.00, trust=0.862)",milk,,
cheese,made_of,minerals,2,0.663465,"transitive pattern: made_of -> made_of (count=219, via=milk, degree=4, hub_penalty=1.00, trust=0.862)",milk,,
cotton_candy,made_of,minerals,2,0.663465,"transitive pattern: made_of -> made_of (count=219, via=sugar, degree=4, hub_penalty=1.00, trust=0.862)",sugar,,
dairy_product,made_of,minerals,2,0.663465,"transitive pattern: made_of -> made_of (count=219, via=milk, degree=4, hub_penalty=1.00, trust=0.862)",milk,,
dog,made_of,keratin,2,0.663465,"transitive pattern: made_of -> made_of (count=219, via=hair, degree=3, hub_penalty=1.00, trust=0.862)",hair,,
everything,made_of,elements,2,0.663465,"transitive pattern: made_of -> made_of (count=219, via=matter, degree=4, hub_penalty=1.00, trust=0.862)",matter,,
everything,made_of,particles,2,0.663465,"transitive pattern: made_of -> made_of (count=219, via=matter, degree=4, hub_penalty=1.00, trust=0.862)",matter,,
glass,made_of,little_pieces_of_seashells,2,0.663465,"transitive pattern: made_of -> made_of (count=219, via=sand, degree=2, hub_penalty=1.00, trust=0.862)",sand,,
highway,made_of,tar,2,0.663465,"transitive pattern: made_of -> made_of (count=219, via=asphalt, degree=3, hub_penalty=1.00, trust=0.862)",asphalt,,
houses,made_of,clay,2,0.663465,"transitive pattern: made_of -> made_of (count=219, via=brick, degree=3, hub_penalty=1.00, trust=0.862)",brick,,
internet,made_of,sister_naked,2,0.663465,"transitive pattern: made_of -> made_of (count=219, via=tu_hermana_en_bolas, degree=2, hub_penalty=1.00, trust=0.862)",tu_hermana_en_bolas,,
jelly_beans,made_of,minerals,2,0.663465,"transitive pattern: made_of -> made_of (count=219, via=sugar, degree=4, hub_penalty=1.00, trust=0.862)",sugar,,
mount_everst,made_of,snowflakes,2,0.663465,"transitive pattern: made_of -> made_of (count=219, via=snow, degree=2, hub_penalty=1.00, trust=0.862)",snow,,
outfit,made_of,silk,2,0.663465,"transitive pattern: made_of -> made_of (count=219, via=clothes, degree=2, hub_penalty=1.00, trust=0.862)",clothes,,
pepsi,made_of,minerals,2,0.663465,"transitive pattern: made_of -> made_of (count=219, via=sugar, degree=4, hub_penalty=1.00, trust=0.862)",sugar,,
plate,made_of,clay,2,0.663465,"transitive pattern: made_of -> made_of (count=219, via=ceramic, degree=4, hub_penalty=1.00, trust=0.862)",ceramic,,
punch_bag,made_of,cow_skin,2,0.663465,"transitive pattern: made_of -> made_of (count=219, via=leather, degree=4, hub_penalty=1.00, trust=0.862)",leather,,
shoes,made_of,cow_skin,2,0.663465,"transitive pattern: made_of -> made_of (count=219, via=leather, degree=4, hub_penalty=1.00, trust=0.862)",leather,,
soccer_ball,made_of,cow_skin,2,0.663465,"transitive pattern: made_of -> made_of (count=219, via=leather, degree=4, hub_penalty=1.00, trust=0.862)",leather,,
song,made_of,organized_sounds,2,0.663465,"transitive pattern: made_of -> made_of (count=219, via=music, degree=6, hub_penalty=1.00, trust=0.862)",music,,
song,made_of,sound,2,0.663465,"transitive pattern: made_of -> made_of (count=219, via=music, degree=6, hub_penalty=1.00, trust=0.862)",music,,
song,made_of,sounds,2,0.663465,"transitive pattern: made_of -> made_of (count=219, via=music, degree=6, hub_penalty=1.00, trust=0.862)",music,,
talbe,made_of,leaves,2,0.663465,"transitive pattern: made_of -> made_of (count=219, via=tree, degree=7, hub_penalty=1.00, trust=0.862)",tree,,
teakettles,made_of,clay,2,0.663465,"transitive pattern: made_of -> made_of (count=219, via=ceramic, degree=4, hub_penalty=1.00, trust=0.862)",ceramic,,
toast,made_of,dough,2,0.663465,"transitive pattern: made_of -> made_of (count=219, via=bread, degree=3, hub_penalty=1.00, trust=0.862)",bread,,
town_house,made_of,clay,2,0.663465,"transitive pattern: made_of -> made_of (count=219, via=brick, degree=3, hub_penalty=1.00, trust=0.862)",brick,,
troll,made_of,epic_fail,2,0.663465,"transitive pattern: made_of -> made_of (count=219, via=fail, degree=2, hub_penalty=1.00, trust=0.862)",fail,,
vera_bradley,made_of,fibers,2,0.663465,"transitive pattern: made_of -> made_of (count=219, via=cloth, degree=3, hub_penalty=1.00, trust=0.862)",cloth,,
volcano,made_of,molten_rock,2,0.663465,"transitive pattern: made_of -> made_of (count=219, via=lava, degree=3, hub_penalty=1.00, trust=0.862)",lava,,
wood,made_of,leaves,2,0.663465,"transitive pattern: made_of -> made_of (count=219, via=tree, degree=7, hub_penalty=1.00, trust=0.862)",tree,,
book,made_of,cellulose,2,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862)",paper,,
envelope,made_of,cellulose,2,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862)",paper,,
index_card,made_of,cellulose,2,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862)",paper,,
letter,made_of,cellulose,2,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862)",paper,,
money,made_of,cellulose,2,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862)",paper,,
pages_of_book,made_of,cellulose,2,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862)",paper,,
paper_airplane,made_of,cellulose,2,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862)",paper,,
post_note,made_of,cellulose,2,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862)",paper,,
talbe,made_of,wood,2,0.563946,"transitive pattern: made_of -> made_of (count=219, via=tree, degree=7, hub_penalty=1.00, trust=0.862, drift=raw_material, drift_penalty=0.85)",tree,,
toast,made_of,wheat,2,0.563946,"transitive pattern: made_of -> made_of (count=219, via=bread, degree=3, hub_penalty=1.00, trust=0.862, drift=raw_material, drift_penalty=0.85)",bread,,
a,part_of,formal_language,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=alphabet, degree=3, hub_penalty=1.00, trust=0.767)",alphabet,,
aconcagua,part_of,bolivia,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767)",andes,,
aconcagua,part_of,chile,2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767)",andes,,
