source;relation_type;target;confidence;reason;evidence;manual_label;notes
abandoned_airfield;is_a;tangible_thing;0.691432;transitive pattern: is_a -> is_a (count=45);abandoned_thing;correct;
abandoned_canal;is_a;tangible_thing;0.691432;transitive pattern: is_a -> is_a (count=45);abandoned_thing;correct;
abandoned_causeway;is_a;tangible_thing;0.691432;transitive pattern: is_a -> is_a (count=45);abandoned_thing;correct;
abandoned_complex;is_a;tangible_thing;0.691432;transitive pattern: is_a -> is_a (count=45);abandoned_thing;correct;
abandoned_home;is_a;tangible_thing;0.691432;transitive pattern: is_a -> is_a (count=45);abandoned_thing;correct;
abandoned_mine;is_a;tangible_thing;0.691432;transitive pattern: is_a -> is_a (count=45);abandoned_thing;correct;
abandoned_mission;is_a;tangible_thing;0.691432;transitive pattern: is_a -> is_a (count=45);abandoned_thing;plusable;
abandoned_police_station;is_a;tangible_thing;0.691432;transitive pattern: is_a -> is_a (count=45);abandoned_thing;correct;
abandoned_prison;is_a;tangible_thing;0.691432;transitive pattern: is_a -> is_a (count=45);abandoned_thing;correct;
abandoned_railroad;is_a;tangible_thing;0.691432;transitive pattern: is_a -> is_a (count=45);abandoned_thing;correct;
abandoned_township;is_a;tangible_thing;0.691432;transitive pattern: is_a -> is_a (count=45);abandoned_thing;correct;
abandoned_well;is_a;tangible_thing;0.691432;transitive pattern: is_a -> is_a (count=45);abandoned_thing;correct;
abasia_trepidans;is_a;disability_of_walking;0.691432;transitive pattern: is_a -> is_a (count=45);abasia;correct;
abasia_trepidans;is_a;inability;0.691432;transitive pattern: is_a -> is_a (count=45);abasia;plusable;
abatement_of_nuisance;is_a;moderation;0.691432;transitive pattern: is_a -> is_a (count=45);abatement;plusable;
abbe;is_a;superior;0.691432;transitive pattern: is_a -> is_a (count=45);abbot;plusable;
abdominal_aorta_saccular_aneurysm;is_a;aneurysm;0.691432;transitive pattern: is_a -> is_a (count=45);abdominal_aortic_aneurysm;correct;
abdominal_aorta_saccular_aneurysm;is_a;aortic_aneurysm;0.691432;transitive pattern: is_a -> is_a (count=45);abdominal_aortic_aneurysm;correct;
abdominal_aorta_saccular_aneurysm;is_a;disease_afflicting_abdominal_aorta;0.691432;transitive pattern: is_a -> is_a (count=45);abdominal_aortic_aneurysm;correct;
abdominal_aorta_saccular_aneurysm;is_a;vascular_disease;0.691432;transitive pattern: is_a -> is_a (count=45);abdominal_aortic_aneurysm;correct;
aberrance;is_a;misbehavior;0.691432;transitive pattern: is_a -> is_a (count=45);abnormality;plusable;
aberrance;is_a;physiological_state;0.691432;transitive pattern: is_a -> is_a (count=45);abnormality;wrong;
aberrance;is_a;retardation;0.691432;transitive pattern: is_a -> is_a (count=45);abnormality;wrong;
aberrance;is_a;social_quantity;0.691432;transitive pattern: is_a -> is_a (count=45);abnormality;wrong;
aberrance;is_a;unfamiliarity;0.691432;transitive pattern: is_a -> is_a (count=45);abnormality;wrong;
abnormal_protusion_biological;is_a;atypical_thing;0.691432;transitive pattern: is_a -> is_a (count=45);abnormal_protrusion;plusable;
abnormal_protusion_biological;is_a;protrusion;0.691432;transitive pattern: is_a -> is_a (count=45);abnormal_protrusion;correct;
abortion_pill;is_a;drug;0.691432;transitive pattern: is_a -> is_a (count=45);abortifacient;correct;
abortion_pill;is_a;medicine;0.691432;transitive pattern: is_a -> is_a (count=45);abortifacient;correct;
abrachia;is_a;misbehavior;0.691432;transitive pattern: is_a -> is_a (count=45);abnormality;wrong;
abrachia;is_a;physiological_state;0.691432;transitive pattern: is_a -> is_a (count=45);abnormality;plusable;
abrachia;is_a;retardation;0.691432;transitive pattern: is_a -> is_a (count=45);abnormality;wrong;
abrachia;is_a;social_quantity;0.691432;transitive pattern: is_a -> is_a (count=45);abnormality;wrong;
abrachia;is_a;unfamiliarity;0.691432;transitive pattern: is_a -> is_a (count=45);abnormality;wrong;
abrading_event;is_a;complete_separation;0.691432;transitive pattern: is_a -> is_a (count=45);ablating;wrong;
abrading_event;is_a;removing;0.691432;transitive pattern: is_a -> is_a (count=45);ablating;plusable;
abrading_stone;is_a;tool;0.691432;transitive pattern: is_a -> is_a (count=45);abrader;correct;
abrading_teeth;is_a;ablating;0.691432;transitive pattern: is_a -> is_a (count=45);abrading_event;plusable;
abrading_teeth;is_a;rubbing;0.691432;transitive pattern: is_a -> is_a (count=45);abrading_event;plusable;
abscessed_tooth;is_a;disease;0.691432;transitive pattern: is_a -> is_a (count=45);abscess;plusable;
abscessed_tooth;is_a;illness;0.691432;transitive pattern: is_a -> is_a (count=45);abscess;plusable;
abscessed_tooth;is_a;symptom;0.691432;transitive pattern: is_a -> is_a (count=45);abscess;Wrong;
absenteeism;is_a;lack;0.691432;transitive pattern: is_a -> is_a (count=45);absence;plusable;
absenteeism;is_a;nonattendance;0.691432;transitive pattern: is_a -> is_a (count=45);absence;correct;
absenteeism;is_a;time_interval;0.691432;transitive pattern: is_a -> is_a (count=45);absence;wrong;
