source;relation_type;target;confidence;reason;evidence;manual_label;notes
abottle;made_of;molten_sand;0.769681;transitive pattern: made_of -> made_of (count=219);glass;plusable;
abottle;made_of;sand;0.769681;transitive pattern: made_of -> made_of (count=219);glass;plusable;
abottle;made_of;silica;0.769681;transitive pattern: made_of -> made_of (count=219);glass;plusable;
adenozine;made_of;subatomic_particles;0.769681;transitive pattern: made_of -> made_of (count=219);hydrogen;plusable;
ball;made_of;carbon;0.769681;transitive pattern: made_of -> made_of (count=219);plastic;plusable;
banjo;made_of;tree;0.769681;transitive pattern: made_of -> made_of (count=219);wood;Wrong;
bicycle_frame;made_of;iron;0.769681;transitive pattern: made_of -> made_of (count=219);steel;plusable;
bins;made_of;molten_sand;0.769681;transitive pattern: made_of -> made_of (count=219);glass;plusable;
bins;made_of;sand;0.769681;transitive pattern: made_of -> made_of (count=219);glass;plusable;
bins;made_of;silica;0.769681;transitive pattern: made_of -> made_of (count=219);glass;plusable;
blood;made_of;iron;0.769681;transitive pattern: made_of -> made_of (count=219);haemoglobin;plusable;
board;made_of;tree;0.769681;transitive pattern: made_of -> made_of (count=219);wood;Wrong;
book;made_of;cellulose;0.769681;transitive pattern: made_of -> made_of (count=219);paper;plusable;
book;made_of;trees;0.769681;transitive pattern: made_of -> made_of (count=219);paper;plusable;
book;made_of;wood;0.769681;transitive pattern: made_of -> made_of (count=219);paper;plusable;
bottle;made_of;carbon;0.769681;transitive pattern: made_of -> made_of (count=219);plastic;plusable;
bowl;made_of;clay;0.769681;transitive pattern: made_of -> made_of (count=219);ceramic;plusable;
bowl;made_of;iron;0.769681;transitive pattern: made_of -> made_of (count=219);steel;plusable;
bowl;made_of;molten_sand;0.769681;transitive pattern: made_of -> made_of (count=219);glass;plusable;
bowl;made_of;sand;0.769681;transitive pattern: made_of -> made_of (count=219);glass;plusable;
bowl;made_of;silica;0.769681;transitive pattern: made_of -> made_of (count=219);glass;plusable;
bridges;made_of;tree;0.769681;transitive pattern: made_of -> made_of (count=219);wood;wrong;
butter;made_of;minerals;0.769681;transitive pattern: made_of -> made_of (count=219);milk;wrong;
button;made_of;carbon;0.769681;transitive pattern: made_of -> made_of (count=219);plastic;plusable;
chair;made_of;tree;0.769681;transitive pattern: made_of -> made_of (count=219);wood;wrong;
chairs;made_of;carbon;0.769681;transitive pattern: made_of -> made_of (count=219);plastic;plusable;
cheese;made_of;minerals;0.769681;transitive pattern: made_of -> made_of (count=219);milk;wrong;
closets;made_of;tree;0.769681;transitive pattern: made_of -> made_of (count=219);wood;wrong;
comb;made_of;carbon;0.769681;transitive pattern: made_of -> made_of (count=219);plastic;plusable;
community;made_of;ideals;0.769681;transitive pattern: made_of -> made_of (count=219);political_ideology;;
community;made_of;political_ideals;0.769681;transitive pattern: made_of -> made_of (count=219);political_ideology;;
computer_mice;made_of;carbon;0.769681;transitive pattern: made_of -> made_of (count=219);plastic;;
computer_monitor;made_of;carbon;0.769681;transitive pattern: made_of -> made_of (count=219);plastic;;
computer_monitor;made_of;molten_sand;0.769681;transitive pattern: made_of -> made_of (count=219);glass;;
computer_monitor;made_of;sand;0.769681;transitive pattern: made_of -> made_of (count=219);glass;;
computer_monitor;made_of;silica;0.769681;transitive pattern: made_of -> made_of (count=219);glass;;
cotton_candy;made_of;minerals;0.769681;transitive pattern: made_of -> made_of (count=219);sugar;;
crt;made_of;molten_sand;0.769681;transitive pattern: made_of -> made_of (count=219);glass;;
crt;made_of;sand;0.769681;transitive pattern: made_of -> made_of (count=219);glass;;
crt;made_of;silica;0.769681;transitive pattern: made_of -> made_of (count=219);glass;;
cupboards;made_of;tree;0.769681;transitive pattern: made_of -> made_of (count=219);wood;;
dairy_product;made_of;minerals;0.769681;transitive pattern: made_of -> made_of (count=219);milk;;
desks;made_of;tree;0.769681;transitive pattern: made_of -> made_of (count=219);wood;;
disposable_forks;made_of;carbon;0.769681;transitive pattern: made_of -> made_of (count=219);plastic;;
dna;made_of;hydrogen;0.769681;transitive pattern: made_of -> made_of (count=219);adenozine;;
dna;made_of;oxygen;0.769681;transitive pattern: made_of -> made_of (count=219);adenozine;;
dog;made_of;keratin;0.769681;transitive pattern: made_of -> made_of (count=219);hair;;
drums;made_of;tree;0.769681;transitive pattern: made_of -> made_of (count=219);wood;;
envelope;made_of;cellulose;0.769681;transitive pattern: made_of -> made_of (count=219);paper;;
envelope;made_of;trees;0.769681;transitive pattern: made_of -> made_of (count=219);paper;;
