source;relation_type;target;confidence;reason;evidence;manual_label;notes
accelerator;made_of;metal;0.580373;mixed pattern: part_of -> made_of => made_of (count=31, via=car, degree=7, hub_penalty=1.00, trust=0.862, nq=1.000);car;plausible;
action;made_of;plastic;0.580373;mixed pattern: part_of -> made_of => made_of (count=31, via=keyboard, degree=3, hub_penalty=1.00, trust=0.862, nq=1.000);keyboard;plausible;
address;made_of;paper;0.580373;mixed pattern: part_of -> made_of => made_of (count=31, via=letter, degree=3, hub_penalty=1.00, trust=0.862, nq=1.000);letter;plausible;
administration;made_of;political_ideology;0.580373;mixed pattern: part_of -> made_of => made_of (count=31, via=government, degree=2, hub_penalty=1.00, trust=0.862, nq=1.000);government;wrong;
age;made_of;memories;0.580373;mixed pattern: part_of -> made_of => made_of (count=31, via=life, degree=2, hub_penalty=1.00, trust=0.862, nq=1.000);life;wrong;
aggression;made_of;pain_and_suffering;0.580373;mixed pattern: part_of -> made_of => made_of (count=31, via=war, degree=8, hub_penalty=1.00, trust=0.862, nq=1.000);war;wrong;
aggression;made_of;violence;0.580373;mixed pattern: part_of -> made_of => made_of (count=31, via=war, degree=8, hub_penalty=1.00, trust=0.862, nq=1.000);war;wrong;
aglet;made_of;textile;0.580373;mixed pattern: part_of -> made_of => made_of (count=31, via=shoelace, degree=3, hub_penalty=1.00, trust=0.862, nq=1.000);shoelace;plausible;
aiglet;made_of;textile;0.580373;mixed pattern: part_of -> made_of => made_of (count=31, via=shoelace, degree=3, hub_penalty=1.00, trust=0.862, nq=1.000);shoelace;plausible;
air_bag;made_of;metal;0.580373;mixed pattern: part_of -> made_of => made_of (count=31, via=car, degree=7, hub_penalty=1.00, trust=0.862, nq=1.000);car;plausible;
alternator;made_of;metal;0.580373;mixed pattern: part_of -> made_of => made_of (count=31, via=car, degree=7, hub_penalty=1.00, trust=0.862, nq=1.000);car;plausible;
amen_corner;made_of;members;0.580373;mixed pattern: part_of -> made_of => made_of (count=31, via=church, degree=8, hub_penalty=1.00, trust=0.862, nq=1.000);church;plausible;
america;made_of;continents;0.580373;mixed pattern: part_of -> made_of => made_of (count=31, via=world, degree=3, hub_penalty=1.00, trust=0.862, nq=1.000);world;Wrong;
america;made_of;countries;0.580373;mixed pattern: part_of -> made_of => made_of (count=31, via=world, degree=3, hub_penalty=1.00, trust=0.862, nq=1.000);world;wrong;
amino_acid;made_of;aminoacids;0.580373;mixed pattern: part_of -> made_of => made_of (count=31, via=protein, degree=2, hub_penalty=1.00, trust=0.862, nq=1.000);protein;plausible;
amygdala;made_of;neurons;0.580373;mixed pattern: part_of -> made_of => made_of (count=31, via=brain, degree=2, hub_penalty=1.00, trust=0.862, nq=1.000);brain;plausible;
anthracite;made_of;carbon;0.580373;mixed pattern: part_of -> made_of => made_of (count=31, via=coal, degree=2, hub_penalty=1.00, trust=0.862, nq=1.000);coal;plausible;
anus;made_of;cells;0.580373;mixed pattern: part_of -> made_of => made_of (count=31, via=body, degree=6, hub_penalty=1.00, trust=0.862, nq=1.000);body;plausible;
anus;made_of;flesh;0.580373;mixed pattern: part_of -> made_of => made_of (count=31, via=human_body, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000);human_body;plausible;
anus;made_of;flesh_and_bones;0.580373;mixed pattern: part_of -> made_of => made_of (count=31, via=body, degree=6, hub_penalty=1.00, trust=0.862, nq=1.000);body;plausible;
anus;made_of;molecules;0.580373;mixed pattern: part_of -> made_of => made_of (count=31, via=human_body, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000);human_body;plausible;
anus;made_of;water;0.580373;mixed pattern: part_of -> made_of => made_of (count=31, via=human_body, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000);human_body;plausible;
appendange;made_of;cells;0.580373;mixed pattern: part_of -> made_of => made_of (count=31, via=body, degree=6, hub_penalty=1.00, trust=0.862, nq=1.000);body;plausible;
appendange;made_of;flesh_and_bones;0.580373;mixed pattern: part_of -> made_of => made_of (count=31, via=body, degree=6, hub_penalty=1.00, trust=0.862, nq=1.000);body;plausible;
apse;made_of;members;0.580373;mixed pattern: part_of -> made_of => made_of (count=31, via=church, degree=8, hub_penalty=1.00, trust=0.862, nq=1.000);church;plausible;
arm;made_of;cells;0.580373;mixed pattern: part_of -> made_of => made_of (count=31, via=body, degree=6, hub_penalty=1.00, trust=0.862, nq=1.000);body;plausible;
arm;made_of;flesh_and_bones;0.580373;mixed pattern: part_of -> made_of => made_of (count=31, via=body, degree=6, hub_penalty=1.00, trust=0.862, nq=1.000);body;plausible;
arm;made_of;wood;0.580373;mixed pattern: part_of -> made_of => made_of (count=31, via=chair, degree=2, hub_penalty=1.00, trust=0.862, nq=1.000);chair;wrong;
arse;made_of;cells;0.580373;mixed pattern: part_of -> made_of => made_of (count=31, via=body, degree=6, hub_penalty=1.00, trust=0.862, nq=1.000);body;plausible;
arse;made_of;flesh_and_bones;0.580373;mixed pattern: part_of -> made_of => made_of (count=31, via=body, degree=6, hub_penalty=1.00, trust=0.862, nq=1.000);body;plausible;
