source,relation_type,target,confidence,reason,evidence,manual_label,notes
a,part_of,formal_language,0.718472,transitive pattern: part_of -> part_of (count=78),alphabet,,
abdominal,part_of,insect,0.718472,transitive pattern: part_of -> part_of (count=78),abdomen,,
abdominal,part_of,torso,0.718472,transitive pattern: part_of -> part_of (count=78),abdomen,,
abdominal_aorta,part_of,insect,0.718472,transitive pattern: part_of -> part_of (count=78),abdomen,,
abdominal_aorta,part_of,torso,0.718472,transitive pattern: part_of -> part_of (count=78),abdomen,,
abdominal_cavity,part_of,insect,0.718472,transitive pattern: part_of -> part_of (count=78),abdomen,,
abdominal_cavity,part_of,torso,0.718472,transitive pattern: part_of -> part_of (count=78),abdomen,,
abdominal_wall,part_of,insect,0.718472,transitive pattern: part_of -> part_of (count=78),abdomen,,
abdominal_wall,part_of,torso,0.718472,transitive pattern: part_of -> part_of (count=78),abdomen,,
aconcagua,part_of,bolivia,0.718472,transitive pattern: part_of -> part_of (count=78),andes,,
aconcagua,part_of,chile,0.718472,transitive pattern: part_of -> part_of (count=78),andes,,
aconcagua,part_of,colombia,0.718472,transitive pattern: part_of -> part_of (count=78),andes,,
aconcagua,part_of,ecuador,0.718472,transitive pattern: part_of -> part_of (count=78),andes,,
aconcagua,part_of,peru,0.718472,transitive pattern: part_of -> part_of (count=78),andes,,
aconcagua,part_of,south_america,0.718472,transitive pattern: part_of -> part_of (count=78),argentina,,
additions_to_esther,part_of,old_testament,0.718472,transitive pattern: part_of -> part_of (count=78),apocrypha,,
adelie_coast,part_of,antarctic,0.718472,transitive pattern: part_of -> part_of (count=78),antarctica,,
admiralty_island,part_of,alaska,0.718472,transitive pattern: part_of -> part_of (count=78),alexander_archipelago,,
admiralty_range,part_of,antarctic,0.718472,transitive pattern: part_of -> part_of (count=78),antarctica,,
adrenal_cortex,part_of,endocrine_system,0.718472,transitive pattern: part_of -> part_of (count=78),adrenal_gland,,
adrenal_cortex,part_of,kidney,0.718472,transitive pattern: part_of -> part_of (count=78),adrenal_gland,,
adrenal_medulla,part_of,endocrine_system,0.718472,transitive pattern: part_of -> part_of (count=78),adrenal_gland,,
adrenal_medulla,part_of,kidney,0.718472,transitive pattern: part_of -> part_of (count=78),adrenal_gland,,
advent_sunday,part_of,church_calendar,0.718472,transitive pattern: part_of -> part_of (count=78),advent,,
aegean_island,part_of,mediterranean,0.718472,transitive pattern: part_of -> part_of (count=78),aegean,,
african_country,part_of,eastern_hemisphere,0.718472,transitive pattern: part_of -> part_of (count=78),africa,,
al_ain,part_of,united_arab_emirates,0.718472,transitive pattern: part_of -> part_of (count=78),abu_dhabi,,
alaska_peninsula,part_of,united_states,0.718472,transitive pattern: part_of -> part_of (count=78),alaska,,
alaska_range,part_of,united_states,0.718472,transitive pattern: part_of -> part_of (count=78),alaska,,
alaskan_pipeline,part_of,united_states,0.718472,transitive pattern: part_of -> part_of (count=78),alaska,,
aleutian_islands,part_of,united_states,0.718472,transitive pattern: part_of -> part_of (count=78),alaska,,
alexander_archipelago,part_of,united_states,0.718472,transitive pattern: part_of -> part_of (count=78),alaska,,
algeciras,part_of,spain,0.718472,transitive pattern: part_of -> part_of (count=78),andalusia,,
algiers,part_of,maghreb,0.718472,transitive pattern: part_of -> part_of (count=78),algeria,,
alleghenies,part_of,east,0.718472,transitive pattern: part_of -> part_of (count=78),appalachians,,
alveolar_artery,part_of,jaw,0.718472,transitive pattern: part_of -> part_of (count=78),alveolar_ridge,,
anal_sphincter,part_of,body,0.718472,transitive pattern: part_of -> part_of (count=78),anus,,
anal_sphincter,part_of,human_body,0.718472,transitive pattern: part_of -> part_of (count=78),anus,,
anal_sphincter,part_of,normal_human_body,0.718472,transitive pattern: part_of -> part_of (count=78),anus,,
anal_sphincter,part_of,rectum,0.718472,transitive pattern: part_of -> part_of (count=78),anus,,
anchorage,part_of,united_states,0.718472,transitive pattern: part_of -> part_of (count=78),alaska,,
ancohuma,part_of,argentina,0.718472,transitive pattern: part_of -> part_of (count=78),andes,,
ancohuma,part_of,chile,0.718472,transitive pattern: part_of -> part_of (count=78),andes,,
ancohuma,part_of,colombia,0.718472,transitive pattern: part_of -> part_of (count=78),andes,,
ancohuma,part_of,ecuador,0.718472,transitive pattern: part_of -> part_of (count=78),andes,,
ancohuma,part_of,peru,0.718472,transitive pattern: part_of -> part_of (count=78),andes,,
andes,part_of,south_america,0.718472,transitive pattern: part_of -> part_of (count=78),argentina,,
angola,part_of,eastern_hemisphere,0.718472,transitive pattern: part_of -> part_of (count=78),africa,,
anklebone,part_of,leg,0.718472,transitive pattern: part_of -> part_of (count=78),ankle,,
annaba,part_of,maghreb,0.718472,transitive pattern: part_of -> part_of (count=78),algeria,,
