source;relation_type;target;confidence;reason;evidence;manual_label;notes
a;part_of;formal_language;0.718472;transitive pattern: part_of -> part_of (count=78, via=alphabet, degree=3, hub_penalty=1.00);alphabet;plusable;
aconcagua;part_of;bolivia;0.718472;transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00);andes;wrong;
aconcagua;part_of;chile;0.718472;transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00);andes;wrong;
aconcagua;part_of;colombia;0.718472;transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00);andes;wrong;
aconcagua;part_of;ecuador;0.718472;transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00);andes;wrong;
aconcagua;part_of;peru;0.718472;transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00);andes;Wrong;
aconcagua;part_of;south_america;0.718472;transitive pattern: part_of -> part_of (count=78, via=argentina, degree=5, hub_penalty=1.00);argentina;correct;
additions_to_esther;part_of;old_testament;0.718472;transitive pattern: part_of -> part_of (count=78, via=apocrypha, degree=2, hub_penalty=1.00);apocrypha;plusable;
adelie_coast;part_of;antarctic;0.718472;transitive pattern: part_of -> part_of (count=78, via=antarctica, degree=4, hub_penalty=1.00);antarctica;plusable;
admiralty_island;part_of;alaska;0.718472;transitive pattern: part_of -> part_of (count=78, via=alexander_archipelago, degree=2, hub_penalty=1.00);alexander_archipelago;correct;
admiralty_range;part_of;antarctic;0.718472;transitive pattern: part_of -> part_of (count=78, via=antarctica, degree=4, hub_penalty=1.00);antarctica;plusable;
adrenal_cortex;part_of;endocrine_system;0.718472;transitive pattern: part_of -> part_of (count=78, via=adrenal_gland, degree=4, hub_penalty=1.00);adrenal_gland;Correct;
adrenal_cortex;part_of;kidney;0.718472;transitive pattern: part_of -> part_of (count=78, via=adrenal_gland, degree=4, hub_penalty=1.00);adrenal_gland;wrong;
adrenal_medulla;part_of;endocrine_system;0.718472;transitive pattern: part_of -> part_of (count=78, via=adrenal_gland, degree=4, hub_penalty=1.00);adrenal_gland;correct;
adrenal_medulla;part_of;kidney;0.718472;transitive pattern: part_of -> part_of (count=78, via=adrenal_gland, degree=4, hub_penalty=1.00);adrenal_gland;wrong;
advent_sunday;part_of;church_calendar;0.718472;transitive pattern: part_of -> part_of (count=78, via=advent, degree=2, hub_penalty=1.00);advent;correct;
aegean_island;part_of;mediterranean;0.718472;transitive pattern: part_of -> part_of (count=78, via=aegean, degree=2, hub_penalty=1.00);aegean;plusable;
al_ain;part_of;united_arab_emirates;0.718472;transitive pattern: part_of -> part_of (count=78, via=abu_dhabi, degree=2, hub_penalty=1.00);abu_dhabi;Correct;
alaska_peninsula;part_of;united_states;0.718472;transitive pattern: part_of -> part_of (count=78, via=alaska, degree=9, hub_penalty=1.00);alaska;correct;
alaska_range;part_of;united_states;0.718472;transitive pattern: part_of -> part_of (count=78, via=alaska, degree=9, hub_penalty=1.00);alaska;correct;
alaskan_pipeline;part_of;united_states;0.718472;transitive pattern: part_of -> part_of (count=78, via=alaska, degree=9, hub_penalty=1.00);alaska;correct;
aleutian_islands;part_of;united_states;0.718472;transitive pattern: part_of -> part_of (count=78, via=alaska, degree=9, hub_penalty=1.00);alaska;correct;
alexander_archipelago;part_of;united_states;0.718472;transitive pattern: part_of -> part_of (count=78, via=alaska, degree=9, hub_penalty=1.00);alaska;correct;
algeciras;part_of;spain;0.718472;transitive pattern: part_of -> part_of (count=78, via=andalusia, degree=2, hub_penalty=1.00);andalusia;correct;
algiers;part_of;maghreb;0.718472;transitive pattern: part_of -> part_of (count=78, via=algeria, degree=4, hub_penalty=1.00);algeria;plusable;
alleghenies;part_of;east;0.718472;transitive pattern: part_of -> part_of (count=78, via=appalachians, degree=3, hub_penalty=1.00);appalachians;plusable;
alveolar_artery;part_of;jaw;0.718472;transitive pattern: part_of -> part_of (count=78, via=alveolar_ridge, degree=2, hub_penalty=1.00);alveolar_ridge;plusable;
anal_sphincter;part_of;body;0.718472;transitive pattern: part_of -> part_of (count=78, via=anus, degree=5, hub_penalty=1.00);anus;correct;
anal_sphincter;part_of;human_body;0.718472;transitive pattern: part_of -> part_of (count=78, via=anus, degree=5, hub_penalty=1.00);anus;correct;
anal_sphincter;part_of;normal_human_body;0.718472;transitive pattern: part_of -> part_of (count=78, via=anus, degree=5, hub_penalty=1.00);anus;plusable;
anal_sphincter;part_of;rectum;0.718472;transitive pattern: part_of -> part_of (count=78, via=anus, degree=5, hub_penalty=1.00);anus;;
anchorage;part_of;united_states;0.718472;transitive pattern: part_of -> part_of (count=78, via=alaska, degree=9, hub_penalty=1.00);alaska;;
ancohuma;part_of;argentina;0.718472;transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00);andes;;
ancohuma;part_of;chile;0.718472;transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00);andes;;
ancohuma;part_of;colombia;0.718472;transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00);andes;;
ancohuma;part_of;ecuador;0.718472;transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00);andes;;
ancohuma;part_of;peru;0.718472;transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00);andes;;
andes;part_of;south_america;0.718472;transitive pattern: part_of -> part_of (count=78, via=argentina, degree=5, hub_penalty=1.00);argentina;;
anklebone;part_of;leg;0.718472;transitive pattern: part_of -> part_of (count=78, via=ankle, degree=2, hub_penalty=1.00);ankle;;
annaba;part_of;maghreb;0.718472;transitive pattern: part_of -> part_of (count=78, via=algeria, degree=4, hub_penalty=1.00);algeria;;
antarctic_peninsula;part_of;antarctic;0.718472;transitive pattern: part_of -> part_of (count=78, via=antarctica, degree=4, hub_penalty=1.00);antarctica;;
antigua;part_of;caribbean;0.718472;transitive pattern: part_of -> part_of (count=78, via=antigua_and_barbuda, degree=3, hub_penalty=1.00);antigua_and_barbuda;;
