source,relation_type,target,confidence,reason,evidence,manual_label,notes
adenozine,made_of,subatomic_particles,0.663465,"transitive pattern: made_of -> made_of (count=219, via=hydrogen, degree=2, hub_penalty=1.00, trust=0.862, nq=1.000)",hydrogen,plusable,
blood,made_of,iron,0.663465,"transitive pattern: made_of -> made_of (count=219, via=haemoglobin, degree=2, hub_penalty=1.00, trust=0.862, nq=1.000)",haemoglobin,plusable,
bowl,made_of,clay,0.663465,"transitive pattern: made_of -> made_of (count=219, via=ceramic, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000)",ceramic,plusable,
butter,made_of,minerals,0.663465,"transitive pattern: made_of -> made_of (count=219, via=milk, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000)",milk,wrong,
cheese,made_of,minerals,0.663465,"transitive pattern: made_of -> made_of (count=219, via=milk, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000)",milk,wrong,
community,made_of,ideals,0.663465,"transitive pattern: made_of -> made_of (count=219, via=political_ideology, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000)",political_ideology,plusable,
community,made_of,political_ideals,0.663465,"transitive pattern: made_of -> made_of (count=219, via=political_ideology, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000)",political_ideology,plusable,
cotton_candy,made_of,minerals,0.663465,"transitive pattern: made_of -> made_of (count=219, via=sugar, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000)",sugar,wrong,
dairy_product,made_of,minerals,0.663465,"transitive pattern: made_of -> made_of (count=219, via=milk, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000)",milk,wrong,
dna,made_of,hydrogen,0.663465,"transitive pattern: made_of -> made_of (count=219, via=adenozine, degree=3, hub_penalty=1.00, trust=0.862, nq=1.000)",adenozine,plusable,
dna,made_of,oxygen,0.663465,"transitive pattern: made_of -> made_of (count=219, via=adenozine, degree=3, hub_penalty=1.00, trust=0.862, nq=1.000)",adenozine,plusable,
dog,made_of,keratin,0.663465,"transitive pattern: made_of -> made_of (count=219, via=hair, degree=3, hub_penalty=1.00, trust=0.862, nq=1.000)",hair,plusable,
everything,made_of,elements,0.663465,"transitive pattern: made_of -> made_of (count=219, via=matter, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000)",matter,plusable,
everything,made_of,particles,0.663465,"transitive pattern: made_of -> made_of (count=219, via=matter, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000)",matter,plusable,
government,made_of,ideals,0.663465,"transitive pattern: made_of -> made_of (count=219, via=political_ideology, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000)",political_ideology,plusable,
government,made_of,political_ideals,0.663465,"transitive pattern: made_of -> made_of (count=219, via=political_ideology, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000)",political_ideology,plusable,
highway,made_of,tar,0.663465,"transitive pattern: made_of -> made_of (count=219, via=asphalt, degree=3, hub_penalty=1.00, trust=0.862, nq=1.000)",asphalt,plusable,
houses,made_of,clay,0.663465,"transitive pattern: made_of -> made_of (count=219, via=brick, degree=3, hub_penalty=1.00, trust=0.862, nq=1.000)",brick,plusable,
jelly_beans,made_of,minerals,0.663465,"transitive pattern: made_of -> made_of (count=219, via=sugar, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000)",sugar,wrong,
mount_everst,made_of,snowflakes,0.663465,"transitive pattern: made_of -> made_of (count=219, via=snow, degree=2, hub_penalty=1.00, trust=0.862, nq=1.000)",snow,plusable,
outfit,made_of,silk,0.663465,"transitive pattern: made_of -> made_of (count=219, via=clothes, degree=2, hub_penalty=1.00, trust=0.862, nq=1.000)",clothes,plusable,
pepsi,made_of,minerals,0.663465,"transitive pattern: made_of -> made_of (count=219, via=sugar, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000)",sugar,wrong,
plate,made_of,clay,0.663465,"transitive pattern: made_of -> made_of (count=219, via=ceramic, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000)",ceramic,plusable,
punch_bag,made_of,cow_skin,0.663465,"transitive pattern: made_of -> made_of (count=219, via=leather, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000)",leather,plusable,
shoes,made_of,cow_skin,0.663465,"transitive pattern: made_of -> made_of (count=219, via=leather, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000)",leather,plusable,
soccer_ball,made_of,cow_skin,0.663465,"transitive pattern: made_of -> made_of (count=219, via=leather, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000)",leather,plusable,
song,made_of,organized_sounds,0.663465,"transitive pattern: made_of -> made_of (count=219, via=music, degree=6, hub_penalty=1.00, trust=0.862, nq=1.000)",music,correct,
song,made_of,sound,0.663465,"transitive pattern: made_of -> made_of (count=219, via=music, degree=6, hub_penalty=1.00, trust=0.862, nq=1.000)",music,correct,
song,made_of,sounds,0.663465,"transitive pattern: made_of -> made_of (count=219, via=music, degree=6, hub_penalty=1.00, trust=0.862, nq=1.000)",music,correct,
talbe,made_of,leaves,0.663465,"transitive pattern: made_of -> made_of (count=219, via=tree, degree=7, hub_penalty=1.00, trust=0.862, nq=1.000)",tree,wrong,
talbe,made_of,wood,0.663465,"transitive pattern: made_of -> made_of (count=219, via=tree, degree=7, hub_penalty=1.00, trust=0.862, nq=1.000)",tree,correct,
teakettles,made_of,clay,0.663465,"transitive pattern: made_of -> made_of (count=219, via=ceramic, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000)",ceramic,plusable,
toast,made_of,dough,0.663465,"transitive pattern: made_of -> made_of (count=219, via=bread, degree=3, hub_penalty=1.00, trust=0.862, nq=1.000)",bread,plusable,
toast,made_of,wheat,0.663465,"transitive pattern: made_of -> made_of (count=219, via=bread, degree=3, hub_penalty=1.00, trust=0.862, nq=1.000)",bread,plusable,
town_house,made_of,clay,0.663465,"transitive pattern: made_of -> made_of (count=219, via=brick, degree=3, hub_penalty=1.00, trust=0.862, nq=1.000)",brick,plusable,
utopia,made_of,political_ideology,0.663465,"transitive pattern: made_of -> made_of (count=219, via=community, degree=2, hub_penalty=1.00, trust=0.862, nq=1.000)",community,wrong,
vera_bradley,made_of,fibers,0.663465,"transitive pattern: made_of -> made_of (count=219, via=cloth, degree=3, hub_penalty=1.00, trust=0.862, nq=1.000)",cloth,plusable,
volcano,made_of,molten_rock,0.663465,"transitive pattern: made_of -> made_of (count=219, via=lava, degree=3, hub_penalty=1.00, trust=0.862, nq=1.000)",lava,plusable,
wood,made_of,leaves,0.663465,"transitive pattern: made_of -> made_of (count=219, via=tree, degree=7, hub_penalty=1.00, trust=0.862, nq=1.000)",tree,wrong,
book,made_of,cellulose,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862, nq=1.000)",paper,plusable,
book,made_of,trees,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862, nq=1.000)",paper,plusable,
book,made_of,wood,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862, nq=1.000)",paper,plusable,
envelope,made_of,cellulose,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862, nq=1.000)",paper,plusable,
envelope,made_of,trees,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862, nq=1.000)",paper,plusable,
envelope,made_of,wood,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862, nq=1.000)",paper,plusable,
index_card,made_of,cellulose,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862, nq=1.000)",paper,plusable,
index_card,made_of,trees,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862, nq=1.000)",paper,plusable,
index_card,made_of,wood,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862, nq=1.000)",paper,plusable,
letter,made_of,cellulose,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862, nq=1.000)",paper,plusable,
letter,made_of,trees,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862, nq=1.000)",paper,plusable,
abasia_trepidans,is_a,disability_of_walking,0.522723,"transitive pattern: is_a -> is_a (count=45, via=abasia, degree=3, hub_penalty=1.00, trust=0.756, nq=1.000)",abasia,correct,
abasia_trepidans,is_a,inability,0.522723,"transitive pattern: is_a -> is_a (count=45, via=abasia, degree=3, hub_penalty=1.00, trust=0.756, nq=1.000)",abasia,plusable,
abatement_of_nuisance,is_a,moderation,0.522723,"transitive pattern: is_a -> is_a (count=45, via=abatement, degree=2, hub_penalty=1.00, trust=0.756, nq=1.000)",abatement,plusable,
abbe,is_a,superior,0.522723,"transitive pattern: is_a -> is_a (count=45, via=abbot, degree=2, hub_penalty=1.00, trust=0.756, nq=1.000)",abbot,plusable,
aberrance,is_a,misbehavior,0.522723,"transitive pattern: is_a -> is_a (count=45, via=abnormality, degree=7, hub_penalty=1.00, trust=0.756, nq=1.000)",abnormality,plusable,
aberrance,is_a,physiological_state,0.522723,"transitive pattern: is_a -> is_a (count=45, via=abnormality, degree=7, hub_penalty=1.00, trust=0.756, nq=1.000)",abnormality,wrong,
aberrance,is_a,retardation,0.522723,"transitive pattern: is_a -> is_a (count=45, via=abnormality, degree=7, hub_penalty=1.00, trust=0.756, nq=1.000)",abnormality,wrong,
aberrance,is_a,social_quantity,0.522723,"transitive pattern: is_a -> is_a (count=45, via=abnormality, degree=7, hub_penalty=1.00, trust=0.756, nq=1.000)",abnormality,wrong,
aberrance,is_a,unfamiliarity,0.522723,"transitive pattern: is_a -> is_a (count=45, via=abnormality, degree=7, hub_penalty=1.00, trust=0.756, nq=1.000)",abnormality,wrong,
abortion_pill,is_a,drug,0.522723,"transitive pattern: is_a -> is_a (count=45, via=abortifacient, degree=3, hub_penalty=1.00, trust=0.756, nq=1.000)",abortifacient,correct,
abortion_pill,is_a,medicine,0.522723,"transitive pattern: is_a -> is_a (count=45, via=abortifacient, degree=3, hub_penalty=1.00, trust=0.756, nq=1.000)",abortifacient,correct,
abrachia,is_a,misbehavior,0.522723,"transitive pattern: is_a -> is_a (count=45, via=abnormality, degree=7, hub_penalty=1.00, trust=0.756, nq=1.000)",abnormality,wrong,
abrachia,is_a,physiological_state,0.522723,"transitive pattern: is_a -> is_a (count=45, via=abnormality, degree=7, hub_penalty=1.00, trust=0.756, nq=1.000)",abnormality,plusable,
abrachia,is_a,retardation,0.522723,"transitive pattern: is_a -> is_a (count=45, via=abnormality, degree=7, hub_penalty=1.00, trust=0.756, nq=1.000)",abnormality,wrong,
abrachia,is_a,social_quantity,0.522723,"transitive pattern: is_a -> is_a (count=45, via=abnormality, degree=7, hub_penalty=1.00, trust=0.756, nq=1.000)",abnormality,wrong,
abrachia,is_a,unfamiliarity,0.522723,"transitive pattern: is_a -> is_a (count=45, via=abnormality, degree=7, hub_penalty=1.00, trust=0.756, nq=1.000)",abnormality,wrong,
abrading_event,is_a,complete_separation,0.522723,"transitive pattern: is_a -> is_a (count=45, via=ablating, degree=3, hub_penalty=1.00, trust=0.756, nq=1.000)",ablating,wrong,
abrading_event,is_a,removing,0.522723,"transitive pattern: is_a -> is_a (count=45, via=ablating, degree=3, hub_penalty=1.00, trust=0.756, nq=1.000)",ablating,plusable,
abrading_stone,is_a,tool,0.522723,"transitive pattern: is_a -> is_a (count=45, via=abrader, degree=2, hub_penalty=1.00, trust=0.756, nq=1.000)",abrader,correct,
abrading_teeth,is_a,ablating,0.522723,"transitive pattern: is_a -> is_a (count=45, via=abrading_event, degree=3, hub_penalty=1.00, trust=0.756, nq=1.000)",abrading_event,plusable,
abrading_teeth,is_a,rubbing,0.522723,"transitive pattern: is_a -> is_a (count=45, via=abrading_event, degree=3, hub_penalty=1.00, trust=0.756, nq=1.000)",abrading_event,plusable,
abscessed_tooth,is_a,disease,0.522723,"transitive pattern: is_a -> is_a (count=45, via=abscess, degree=4, hub_penalty=1.00, trust=0.756, nq=1.000)",abscess,plusable,
abscessed_tooth,is_a,illness,0.522723,"transitive pattern: is_a -> is_a (count=45, via=abscess, degree=4, hub_penalty=1.00, trust=0.756, nq=1.000)",abscess,plusable,
abscessed_tooth,is_a,symptom,0.522723,"transitive pattern: is_a -> is_a (count=45, via=abscess, degree=4, hub_penalty=1.00, trust=0.756, nq=1.000)",abscess,wrong,
absenteeism,is_a,lack,0.522723,"transitive pattern: is_a -> is_a (count=45, via=absence, degree=4, hub_penalty=1.00, trust=0.756, nq=1.000)",absence,plusable,
absenteeism,is_a,nonattendance,0.522723,"transitive pattern: is_a -> is_a (count=45, via=absence, degree=4, hub_penalty=1.00, trust=0.756, nq=1.000)",absence,correct,
absenteeism,is_a,time_interval,0.522723,"transitive pattern: is_a -> is_a (count=45, via=absence, degree=4, hub_penalty=1.00, trust=0.756, nq=1.000)",absence,wrong,
a,part_of,formal_language,0.551068,"transitive pattern: part_of -> part_of (count=78, via=alphabet, degree=3, hub_penalty=1.00, trust=0.767, nq=1.000)",alphabet,plusable,
aconcagua,part_of,bolivia,0.551068,"transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767, nq=1.000)",andes,wrong,
aconcagua,part_of,chile,0.551068,"transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767, nq=1.000)",andes,wrong,
aconcagua,part_of,colombia,0.551068,"transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767, nq=1.000)",andes,wrong,
