source;relation_type;target;confidence;reason;evidence;manual_label;notes
abasia_trepidans;is_a;disability_of_walking;0.522723;transitive pattern: is_a -> is_a (count=45, via=abasia, degree=3, hub_penalty=1.00, trust=0.756, nq=1.000);abasia;correct;
abasia_trepidans;is_a;inability;0.522723;transitive pattern: is_a -> is_a (count=45, via=abasia, degree=3, hub_penalty=1.00, trust=0.756, nq=1.000);abasia;plusable;
abatement_of_nuisance;is_a;moderation;0.522723;transitive pattern: is_a -> is_a (count=45, via=abatement, degree=2, hub_penalty=1.00, trust=0.756, nq=1.000);abatement;plusable;
abbe;is_a;superior;0.522723;transitive pattern: is_a -> is_a (count=45, via=abbot, degree=2, hub_penalty=1.00, trust=0.756, nq=1.000);abbot;plusable;
aberrance;is_a;misbehavior;0.522723;transitive pattern: is_a -> is_a (count=45, via=abnormality, degree=7, hub_penalty=1.00, trust=0.756, nq=1.000);abnormality;plusable;
aberrance;is_a;physiological_state;0.522723;transitive pattern: is_a -> is_a (count=45, via=abnormality, degree=7, hub_penalty=1.00, trust=0.756, nq=1.000);abnormality;wrong;
aberrance;is_a;retardation;0.522723;transitive pattern: is_a -> is_a (count=45, via=abnormality, degree=7, hub_penalty=1.00, trust=0.756, nq=1.000);abnormality;wrong;
aberrance;is_a;social_quantity;0.522723;transitive pattern: is_a -> is_a (count=45, via=abnormality, degree=7, hub_penalty=1.00, trust=0.756, nq=1.000);abnormality;wrong;
aberrance;is_a;unfamiliarity;0.522723;transitive pattern: is_a -> is_a (count=45, via=abnormality, degree=7, hub_penalty=1.00, trust=0.756, nq=1.000);abnormality;wrong;
abortion_pill;is_a;drug;0.522723;transitive pattern: is_a -> is_a (count=45, via=abortifacient, degree=3, hub_penalty=1.00, trust=0.756, nq=1.000);abortifacient;correct;
abortion_pill;is_a;medicine;0.522723;transitive pattern: is_a -> is_a (count=45, via=abortifacient, degree=3, hub_penalty=1.00, trust=0.756, nq=1.000);abortifacient;correct;
abrachia;is_a;misbehavior;0.522723;transitive pattern: is_a -> is_a (count=45, via=abnormality, degree=7, hub_penalty=1.00, trust=0.756, nq=1.000);abnormality;wrong;
abrachia;is_a;physiological_state;0.522723;transitive pattern: is_a -> is_a (count=45, via=abnormality, degree=7, hub_penalty=1.00, trust=0.756, nq=1.000);abnormality;plusable;
abrachia;is_a;retardation;0.522723;transitive pattern: is_a -> is_a (count=45, via=abnormality, degree=7, hub_penalty=1.00, trust=0.756, nq=1.000);abnormality;wrong;
abrachia;is_a;social_quantity;0.522723;transitive pattern: is_a -> is_a (count=45, via=abnormality, degree=7, hub_penalty=1.00, trust=0.756, nq=1.000);abnormality;wrong;
abrachia;is_a;unfamiliarity;0.522723;transitive pattern: is_a -> is_a (count=45, via=abnormality, degree=7, hub_penalty=1.00, trust=0.756, nq=1.000);abnormality;wrong;
abrading_event;is_a;complete_separation;0.522723;transitive pattern: is_a -> is_a (count=45, via=ablating, degree=3, hub_penalty=1.00, trust=0.756, nq=1.000);ablating;wrong;
abrading_event;is_a;removing;0.522723;transitive pattern: is_a -> is_a (count=45, via=ablating, degree=3, hub_penalty=1.00, trust=0.756, nq=1.000);ablating;plusable;
abrading_stone;is_a;tool;0.522723;transitive pattern: is_a -> is_a (count=45, via=abrader, degree=2, hub_penalty=1.00, trust=0.756, nq=1.000);abrader;correct;
abrading_teeth;is_a;ablating;0.522723;transitive pattern: is_a -> is_a (count=45, via=abrading_event, degree=3, hub_penalty=1.00, trust=0.756, nq=1.000);abrading_event;plusable;
abrading_teeth;is_a;rubbing;0.522723;transitive pattern: is_a -> is_a (count=45, via=abrading_event, degree=3, hub_penalty=1.00, trust=0.756, nq=1.000);abrading_event;plusable;
abscessed_tooth;is_a;disease;0.522723;transitive pattern: is_a -> is_a (count=45, via=abscess, degree=4, hub_penalty=1.00, trust=0.756, nq=1.000);abscess;plusable;
abscessed_tooth;is_a;illness;0.522723;transitive pattern: is_a -> is_a (count=45, via=abscess, degree=4, hub_penalty=1.00, trust=0.756, nq=1.000);abscess;plusable;
abscessed_tooth;is_a;symptom;0.522723;transitive pattern: is_a -> is_a (count=45, via=abscess, degree=4, hub_penalty=1.00, trust=0.756, nq=1.000);abscess;wrong;
absenteeism;is_a;lack;0.522723;transitive pattern: is_a -> is_a (count=45, via=absence, degree=4, hub_penalty=1.00, trust=0.756, nq=1.000);absence;plusable;
absenteeism;is_a;nonattendance;0.522723;transitive pattern: is_a -> is_a (count=45, via=absence, degree=4, hub_penalty=1.00, trust=0.756, nq=1.000);absence;correct;
absenteeism;is_a;time_interval;0.522723;transitive pattern: is_a -> is_a (count=45, via=absence, degree=4, hub_penalty=1.00, trust=0.756, nq=1.000);absence;wrong;
