source,relation_type,target,confidence,reason,evidence,manual_label,notes
adenozine,made_of,subatomic_particles,0.663465,"transitive pattern: made_of -> made_of (count=219, via=hydrogen, degree=2, hub_penalty=1.00, trust=0.862, nq=1.000)",hydrogen,,
blood,made_of,iron,0.663465,"transitive pattern: made_of -> made_of (count=219, via=haemoglobin, degree=2, hub_penalty=1.00, trust=0.862, nq=1.000)",haemoglobin,,
bowl,made_of,clay,0.663465,"transitive pattern: made_of -> made_of (count=219, via=ceramic, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000)",ceramic,,
butter,made_of,minerals,0.663465,"transitive pattern: made_of -> made_of (count=219, via=milk, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000)",milk,,
cheese,made_of,minerals,0.663465,"transitive pattern: made_of -> made_of (count=219, via=milk, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000)",milk,,
community,made_of,ideals,0.663465,"transitive pattern: made_of -> made_of (count=219, via=political_ideology, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000)",political_ideology,,
community,made_of,political_ideals,0.663465,"transitive pattern: made_of -> made_of (count=219, via=political_ideology, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000)",political_ideology,,
cotton_candy,made_of,minerals,0.663465,"transitive pattern: made_of -> made_of (count=219, via=sugar, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000)",sugar,,
dairy_product,made_of,minerals,0.663465,"transitive pattern: made_of -> made_of (count=219, via=milk, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000)",milk,,
dna,made_of,hydrogen,0.663465,"transitive pattern: made_of -> made_of (count=219, via=adenozine, degree=3, hub_penalty=1.00, trust=0.862, nq=1.000)",adenozine,,
dna,made_of,oxygen,0.663465,"transitive pattern: made_of -> made_of (count=219, via=adenozine, degree=3, hub_penalty=1.00, trust=0.862, nq=1.000)",adenozine,,
dog,made_of,keratin,0.663465,"transitive pattern: made_of -> made_of (count=219, via=hair, degree=3, hub_penalty=1.00, trust=0.862, nq=1.000)",hair,,
everything,made_of,elements,0.663465,"transitive pattern: made_of -> made_of (count=219, via=matter, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000)",matter,,
everything,made_of,particles,0.663465,"transitive pattern: made_of -> made_of (count=219, via=matter, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000)",matter,,
government,made_of,ideals,0.663465,"transitive pattern: made_of -> made_of (count=219, via=political_ideology, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000)",political_ideology,,
government,made_of,political_ideals,0.663465,"transitive pattern: made_of -> made_of (count=219, via=political_ideology, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000)",political_ideology,,
highway,made_of,tar,0.663465,"transitive pattern: made_of -> made_of (count=219, via=asphalt, degree=3, hub_penalty=1.00, trust=0.862, nq=1.000)",asphalt,,
houses,made_of,clay,0.663465,"transitive pattern: made_of -> made_of (count=219, via=brick, degree=3, hub_penalty=1.00, trust=0.862, nq=1.000)",brick,,
jelly_beans,made_of,minerals,0.663465,"transitive pattern: made_of -> made_of (count=219, via=sugar, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000)",sugar,,
mount_everst,made_of,snowflakes,0.663465,"transitive pattern: made_of -> made_of (count=219, via=snow, degree=2, hub_penalty=1.00, trust=0.862, nq=1.000)",snow,,
outfit,made_of,silk,0.663465,"transitive pattern: made_of -> made_of (count=219, via=clothes, degree=2, hub_penalty=1.00, trust=0.862, nq=1.000)",clothes,,
pepsi,made_of,minerals,0.663465,"transitive pattern: made_of -> made_of (count=219, via=sugar, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000)",sugar,,
plate,made_of,clay,0.663465,"transitive pattern: made_of -> made_of (count=219, via=ceramic, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000)",ceramic,,
punch_bag,made_of,cow_skin,0.663465,"transitive pattern: made_of -> made_of (count=219, via=leather, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000)",leather,,
shoes,made_of,cow_skin,0.663465,"transitive pattern: made_of -> made_of (count=219, via=leather, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000)",leather,,
soccer_ball,made_of,cow_skin,0.663465,"transitive pattern: made_of -> made_of (count=219, via=leather, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000)",leather,,
song,made_of,organized_sounds,0.663465,"transitive pattern: made_of -> made_of (count=219, via=music, degree=6, hub_penalty=1.00, trust=0.862, nq=1.000)",music,,
song,made_of,sound,0.663465,"transitive pattern: made_of -> made_of (count=219, via=music, degree=6, hub_penalty=1.00, trust=0.862, nq=1.000)",music,,
song,made_of,sounds,0.663465,"transitive pattern: made_of -> made_of (count=219, via=music, degree=6, hub_penalty=1.00, trust=0.862, nq=1.000)",music,,
talbe,made_of,leaves,0.663465,"transitive pattern: made_of -> made_of (count=219, via=tree, degree=7, hub_penalty=1.00, trust=0.862, nq=1.000)",tree,,
talbe,made_of,wood,0.663465,"transitive pattern: made_of -> made_of (count=219, via=tree, degree=7, hub_penalty=1.00, trust=0.862, nq=1.000)",tree,,
teakettles,made_of,clay,0.663465,"transitive pattern: made_of -> made_of (count=219, via=ceramic, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000)",ceramic,,
toast,made_of,dough,0.663465,"transitive pattern: made_of -> made_of (count=219, via=bread, degree=3, hub_penalty=1.00, trust=0.862, nq=1.000)",bread,,
