source;relation_type;target;confidence;reason;evidence;manual_label;notes
adenozine;made_of;subatomic_particles;0.663465;transitive pattern: made_of -> made_of (count=219, via=hydrogen, degree=2, hub_penalty=1.00, trust=0.862, nq=1.000);hydrogen;plusable;
blood;made_of;iron;0.663465;transitive pattern: made_of -> made_of (count=219, via=haemoglobin, degree=2, hub_penalty=1.00, trust=0.862, nq=1.000);haemoglobin;plusable;
bowl;made_of;clay;0.663465;transitive pattern: made_of -> made_of (count=219, via=ceramic, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000);ceramic;plusable;
butter;made_of;minerals;0.663465;transitive pattern: made_of -> made_of (count=219, via=milk, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000);milk;wrong;
cheese;made_of;minerals;0.663465;transitive pattern: made_of -> made_of (count=219, via=milk, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000);milk;wrong;
community;made_of;ideals;0.663465;transitive pattern: made_of -> made_of (count=219, via=political_ideology, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000);political_ideology;plusable;
community;made_of;political_ideals;0.663465;transitive pattern: made_of -> made_of (count=219, via=political_ideology, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000);political_ideology;plusable;
cotton_candy;made_of;minerals;0.663465;transitive pattern: made_of -> made_of (count=219, via=sugar, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000);sugar;wrong;
dairy_product;made_of;minerals;0.663465;transitive pattern: made_of -> made_of (count=219, via=milk, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000);milk;wrong;
dna;made_of;hydrogen;0.663465;transitive pattern: made_of -> made_of (count=219, via=adenozine, degree=3, hub_penalty=1.00, trust=0.862, nq=1.000);adenozine;plusable;
dna;made_of;oxygen;0.663465;transitive pattern: made_of -> made_of (count=219, via=adenozine, degree=3, hub_penalty=1.00, trust=0.862, nq=1.000);adenozine;plusable;
dog;made_of;keratin;0.663465;transitive pattern: made_of -> made_of (count=219, via=hair, degree=3, hub_penalty=1.00, trust=0.862, nq=1.000);hair;plusable;
everything;made_of;elements;0.663465;transitive pattern: made_of -> made_of (count=219, via=matter, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000);matter;plusable;
everything;made_of;particles;0.663465;transitive pattern: made_of -> made_of (count=219, via=matter, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000);matter;plusable;
government;made_of;ideals;0.663465;transitive pattern: made_of -> made_of (count=219, via=political_ideology, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000);political_ideology;plusable;
government;made_of;political_ideals;0.663465;transitive pattern: made_of -> made_of (count=219, via=political_ideology, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000);political_ideology;plusable;
highway;made_of;tar;0.663465;transitive pattern: made_of -> made_of (count=219, via=asphalt, degree=3, hub_penalty=1.00, trust=0.862, nq=1.000);asphalt;plusable;
houses;made_of;clay;0.663465;transitive pattern: made_of -> made_of (count=219, via=brick, degree=3, hub_penalty=1.00, trust=0.862, nq=1.000);brick;plusable;
jelly_beans;made_of;minerals;0.663465;transitive pattern: made_of -> made_of (count=219, via=sugar, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000);sugar;wrong;
mount_everst;made_of;snowflakes;0.663465;transitive pattern: made_of -> made_of (count=219, via=snow, degree=2, hub_penalty=1.00, trust=0.862, nq=1.000);snow;plusable;
outfit;made_of;silk;0.663465;transitive pattern: made_of -> made_of (count=219, via=clothes, degree=2, hub_penalty=1.00, trust=0.862, nq=1.000);clothes;plusable;
pepsi;made_of;minerals;0.663465;transitive pattern: made_of -> made_of (count=219, via=sugar, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000);sugar;wrong;
plate;made_of;clay;0.663465;transitive pattern: made_of -> made_of (count=219, via=ceramic, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000);ceramic;plusable;
punch_bag;made_of;cow_skin;0.663465;transitive pattern: made_of -> made_of (count=219, via=leather, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000);leather;plusable;
shoes;made_of;cow_skin;0.663465;transitive pattern: made_of -> made_of (count=219, via=leather, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000);leather;plusable;
soccer_ball;made_of;cow_skin;0.663465;transitive pattern: made_of -> made_of (count=219, via=leather, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000);leather;plusable;
song;made_of;organized_sounds;0.663465;transitive pattern: made_of -> made_of (count=219, via=music, degree=6, hub_penalty=1.00, trust=0.862, nq=1.000);music;correct;
song;made_of;sound;0.663465;transitive pattern: made_of -> made_of (count=219, via=music, degree=6, hub_penalty=1.00, trust=0.862, nq=1.000);music;correct;
song;made_of;sounds;0.663465;transitive pattern: made_of -> made_of (count=219, via=music, degree=6, hub_penalty=1.00, trust=0.862, nq=1.000);music;correct;
talbe;made_of;leaves;0.663465;transitive pattern: made_of -> made_of (count=219, via=tree, degree=7, hub_penalty=1.00, trust=0.862, nq=1.000);tree;wrong;
talbe;made_of;wood;0.663465;transitive pattern: made_of -> made_of (count=219, via=tree, degree=7, hub_penalty=1.00, trust=0.862, nq=1.000);tree;correct;
teakettles;made_of;clay;0.663465;transitive pattern: made_of -> made_of (count=219, via=ceramic, degree=4, hub_penalty=1.00, trust=0.862, nq=1.000);ceramic;plusable;
toast;made_of;dough;0.663465;transitive pattern: made_of -> made_of (count=219, via=bread, degree=3, hub_penalty=1.00, trust=0.862, nq=1.000);bread;plusable;
toast;made_of;wheat;0.663465;transitive pattern: made_of -> made_of (count=219, via=bread, degree=3, hub_penalty=1.00, trust=0.862, nq=1.000);bread;plusable;
town_house;made_of;clay;0.663465;transitive pattern: made_of -> made_of (count=219, via=brick, degree=3, hub_penalty=1.00, trust=0.862, nq=1.000);brick;plusable;
utopia;made_of;political_ideology;0.663465;transitive pattern: made_of -> made_of (count=219, via=community, degree=2, hub_penalty=1.00, trust=0.862, nq=1.000);community;wrong;
vera_bradley;made_of;fibers;0.663465;transitive pattern: made_of -> made_of (count=219, via=cloth, degree=3, hub_penalty=1.00, trust=0.862, nq=1.000);cloth;plusable;
volcano;made_of;molten_rock;0.663465;transitive pattern: made_of -> made_of (count=219, via=lava, degree=3, hub_penalty=1.00, trust=0.862, nq=1.000);lava;plusable;
wood;made_of;leaves;0.663465;transitive pattern: made_of -> made_of (count=219, via=tree, degree=7, hub_penalty=1.00, trust=0.862, nq=1.000);tree;wrong;
book;made_of;cellulose;0.632589;transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862, nq=1.000);paper;plusable;
book;made_of;trees;0.632589;transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862, nq=1.000);paper;plusable;
book;made_of;wood;0.632589;transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862, nq=1.000);paper;plusable;
envelope;made_of;cellulose;0.632589;transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862, nq=1.000);paper;plusable;
envelope;made_of;trees;0.632589;transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862, nq=1.000);paper;plusable;
envelope;made_of;wood;0.632589;transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862, nq=1.000);paper;plusable;
index_card;made_of;cellulose;0.632589;transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862, nq=1.000);paper;plusable;
index_card;made_of;trees;0.632589;transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862, nq=1.000);paper;plusable;
index_card;made_of;wood;0.632589;transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862, nq=1.000);paper;plusable;
letter;made_of;cellulose;0.632589;transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862, nq=1.000);paper;plusable;
letter;made_of;trees;0.632589;transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862, nq=1.000);paper;plusable;
