source,relation_type,target,confidence,reason,evidence,manual_label,notes
a,part_of,formal_language,0.551068,"transitive pattern: part_of -> part_of (count=78, via=alphabet, degree=3, hub_penalty=1.00, trust=0.767, nq=1.000)",alphabet,,
aconcagua,part_of,bolivia,0.551068,"transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767, nq=1.000)",andes,,
aconcagua,part_of,chile,0.551068,"transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767, nq=1.000)",andes,,
aconcagua,part_of,colombia,0.551068,"transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767, nq=1.000)",andes,,
aconcagua,part_of,ecuador,0.551068,"transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767, nq=1.000)",andes,,
aconcagua,part_of,peru,0.551068,"transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767, nq=1.000)",andes,,
aconcagua,part_of,south_america,0.551068,"transitive pattern: part_of -> part_of (count=78, via=argentina, degree=5, hub_penalty=1.00, trust=0.767, nq=1.000)",argentina,,
additions_to_esther,part_of,old_testament,0.551068,"transitive pattern: part_of -> part_of (count=78, via=apocrypha, degree=2, hub_penalty=1.00, trust=0.767, nq=1.000)",apocrypha,,
adelie_coast,part_of,antarctic,0.551068,"transitive pattern: part_of -> part_of (count=78, via=antarctica, degree=4, hub_penalty=1.00, trust=0.767, nq=1.000)",antarctica,,
admiralty_island,part_of,alaska,0.551068,"transitive pattern: part_of -> part_of (count=78, via=alexander_archipelago, degree=2, hub_penalty=1.00, trust=0.767, nq=1.000)",alexander_archipelago,,
admiralty_range,part_of,antarctic,0.551068,"transitive pattern: part_of -> part_of (count=78, via=antarctica, degree=4, hub_penalty=1.00, trust=0.767, nq=1.000)",antarctica,,
adrenal_cortex,part_of,endocrine_system,0.551068,"transitive pattern: part_of -> part_of (count=78, via=adrenal_gland, degree=4, hub_penalty=1.00, trust=0.767, nq=1.000)",adrenal_gland,,
adrenal_cortex,part_of,kidney,0.551068,"transitive pattern: part_of -> part_of (count=78, via=adrenal_gland, degree=4, hub_penalty=1.00, trust=0.767, nq=1.000)",adrenal_gland,,
adrenal_medulla,part_of,endocrine_system,0.551068,"transitive pattern: part_of -> part_of (count=78, via=adrenal_gland, degree=4, hub_penalty=1.00, trust=0.767, nq=1.000)",adrenal_gland,,
adrenal_medulla,part_of,kidney,0.551068,"transitive pattern: part_of -> part_of (count=78, via=adrenal_gland, degree=4, hub_penalty=1.00, trust=0.767, nq=1.000)",adrenal_gland,,
advent_sunday,part_of,church_calendar,0.551068,"transitive pattern: part_of -> part_of (count=78, via=advent, degree=2, hub_penalty=1.00, trust=0.767, nq=1.000)",advent,,
aegean_island,part_of,mediterranean,0.551068,"transitive pattern: part_of -> part_of (count=78, via=aegean, degree=2, hub_penalty=1.00, trust=0.767, nq=1.000)",aegean,,
al_ain,part_of,united_arab_emirates,0.551068,"transitive pattern: part_of -> part_of (count=78, via=abu_dhabi, degree=2, hub_penalty=1.00, trust=0.767, nq=1.000)",abu_dhabi,,
alaska_peninsula,part_of,united_states,0.551068,"transitive pattern: part_of -> part_of (count=78, via=alaska, degree=9, hub_penalty=1.00, trust=0.767, nq=1.000)",alaska,,
alaska_range,part_of,united_states,0.551068,"transitive pattern: part_of -> part_of (count=78, via=alaska, degree=9, hub_penalty=1.00, trust=0.767, nq=1.000)",alaska,,
alaskan_pipeline,part_of,united_states,0.551068,"transitive pattern: part_of -> part_of (count=78, via=alaska, degree=9, hub_penalty=1.00, trust=0.767, nq=1.000)",alaska,,
aleutian_islands,part_of,united_states,0.551068,"transitive pattern: part_of -> part_of (count=78, via=alaska, degree=9, hub_penalty=1.00, trust=0.767, nq=1.000)",alaska,,
alexander_archipelago,part_of,united_states,0.551068,"transitive pattern: part_of -> part_of (count=78, via=alaska, degree=9, hub_penalty=1.00, trust=0.767, nq=1.000)",alaska,,
algeciras,part_of,spain,0.551068,"transitive pattern: part_of -> part_of (count=78, via=andalusia, degree=2, hub_penalty=1.00, trust=0.767, nq=1.000)",andalusia,,
algiers,part_of,maghreb,0.551068,"transitive pattern: part_of -> part_of (count=78, via=algeria, degree=4, hub_penalty=1.00, trust=0.767, nq=1.000)",algeria,,
alleghenies,part_of,east,0.551068,"transitive pattern: part_of -> part_of (count=78, via=appalachians, degree=3, hub_penalty=1.00, trust=0.767, nq=1.000)",appalachians,,
alveolar_artery,part_of,jaw,0.551068,"transitive pattern: part_of -> part_of (count=78, via=alveolar_ridge, degree=2, hub_penalty=1.00, trust=0.767, nq=1.000)",alveolar_ridge,,
anal_sphincter,part_of,body,0.551068,"transitive pattern: part_of -> part_of (count=78, via=anus, degree=5, hub_penalty=1.00, trust=0.767, nq=1.000)",anus,,
anal_sphincter,part_of,human_body,0.551068,"transitive pattern: part_of -> part_of (count=78, via=anus, degree=5, hub_penalty=1.00, trust=0.767, nq=1.000)",anus,,
anal_sphincter,part_of,normal_human_body,0.551068,"transitive pattern: part_of -> part_of (count=78, via=anus, degree=5, hub_penalty=1.00, trust=0.767, nq=1.000)",anus,,
anal_sphincter,part_of,rectum,0.551068,"transitive pattern: part_of -> part_of (count=78, via=anus, degree=5, hub_penalty=1.00, trust=0.767, nq=1.000)",anus,,
anchorage,part_of,united_states,0.551068,"transitive pattern: part_of -> part_of (count=78, via=alaska, degree=9, hub_penalty=1.00, trust=0.767, nq=1.000)",alaska,,
ancohuma,part_of,argentina,0.551068,"transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767, nq=1.000)",andes,,
ancohuma,part_of,chile,0.551068,"transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767, nq=1.000)",andes,,
ancohuma,part_of,colombia,0.551068,"transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767, nq=1.000)",andes,,
ancohuma,part_of,ecuador,0.551068,"transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767, nq=1.000)",andes,,
ancohuma,part_of,peru,0.551068,"transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767, nq=1.000)",andes,,
andes,part_of,south_america,0.551068,"transitive pattern: part_of -> part_of (count=78, via=argentina, degree=5, hub_penalty=1.00, trust=0.767, nq=1.000)",argentina,,
anklebone,part_of,leg,0.551068,"transitive pattern: part_of -> part_of (count=78, via=ankle, degree=2, hub_penalty=1.00, trust=0.767, nq=1.000)",ankle,,
annaba,part_of,maghreb,0.551068,"transitive pattern: part_of -> part_of (count=78, via=algeria, degree=4, hub_penalty=1.00, trust=0.767, nq=1.000)",algeria,,
antarctic_peninsula,part_of,antarctic,0.551068,"transitive pattern: part_of -> part_of (count=78, via=antarctica, degree=4, hub_penalty=1.00, trust=0.767, nq=1.000)",antarctica,,
antigua,part_of,caribbean,0.551068,"transitive pattern: part_of -> part_of (count=78, via=antigua_and_barbuda, degree=3, hub_penalty=1.00, trust=0.767, nq=1.000)",antigua_and_barbuda,,
antigua,part_of,leeward_islands,0.551068,"transitive pattern: part_of -> part_of (count=78, via=antigua_and_barbuda, degree=3, hub_penalty=1.00, trust=0.767, nq=1.000)",antigua_and_barbuda,,
aoa,part_of,samoa,0.551068,"transitive pattern: part_of -> part_of (count=78, via=american_samoa, degree=2, hub_penalty=1.00, trust=0.767, nq=1.000)",american_samoa,,
appalachia,part_of,east,0.551068,"transitive pattern: part_of -> part_of (count=78, via=appalachians, degree=3, hub_penalty=1.00, trust=0.767, nq=1.000)",appalachians,,
april_fools,part_of,gregorian_calendar,0.551068,"transitive pattern: part_of -> part_of (count=78, via=april, degree=4, hub_penalty=1.00, trust=0.767, nq=1.000)",april,,
april_fools,part_of,q2,0.551068,"transitive pattern: part_of -> part_of (count=78, via=april, degree=4, hub_penalty=1.00, trust=0.767, nq=1.000)",april,,
apron,part_of,transportation_system,0.551068,"transitive pattern: part_of -> part_of (count=78, via=airfield, degree=3, hub_penalty=1.00, trust=0.767, nq=1.000)",airfield,,
apron_string,part_of,airfield,0.551068,"transitive pattern: part_of -> part_of (count=78, via=apron, degree=3, hub_penalty=1.00, trust=0.767, nq=1.000)",apron,,
apron_string,part_of,fairway,0.551068,"transitive pattern: part_of -> part_of (count=78, via=apron, degree=3, hub_penalty=1.00, trust=0.767, nq=1.000)",apron,,
