source;relation_type;target;confidence;reason;evidence;manual_label;notes
a;part_of;formal_language;0.551068;transitive pattern: part_of -> part_of (count=78, via=alphabet, degree=3, hub_penalty=1.00, trust=0.767, nq=1.000);alphabet;plusable;
aconcagua;part_of;bolivia;0.551068;transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767, nq=1.000);andes;wrong;
aconcagua;part_of;chile;0.551068;transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767, nq=1.000);andes;wrong;
aconcagua;part_of;colombia;0.551068;transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767, nq=1.000);andes;wrong;
aconcagua;part_of;ecuador;0.551068;transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767, nq=1.000);andes;wrong;
aconcagua;part_of;peru;0.551068;transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767, nq=1.000);andes;wrong;
aconcagua;part_of;south_america;0.551068;transitive pattern: part_of -> part_of (count=78, via=argentina, degree=5, hub_penalty=1.00, trust=0.767, nq=1.000);argentina;correct;
additions_to_esther;part_of;old_testament;0.551068;transitive pattern: part_of -> part_of (count=78, via=apocrypha, degree=2, hub_penalty=1.00, trust=0.767, nq=1.000);apocrypha;plusable;
adelie_coast;part_of;antarctic;0.551068;transitive pattern: part_of -> part_of (count=78, via=antarctica, degree=4, hub_penalty=1.00, trust=0.767, nq=1.000);antarctica;plusable;
admiralty_island;part_of;alaska;0.551068;transitive pattern: part_of -> part_of (count=78, via=alexander_archipelago, degree=2, hub_penalty=1.00, trust=0.767, nq=1.000);alexander_archipelago;correct;
admiralty_range;part_of;antarctic;0.551068;transitive pattern: part_of -> part_of (count=78, via=antarctica, degree=4, hub_penalty=1.00, trust=0.767, nq=1.000);antarctica;plusable;
adrenal_cortex;part_of;endocrine_system;0.551068;transitive pattern: part_of -> part_of (count=78, via=adrenal_gland, degree=4, hub_penalty=1.00, trust=0.767, nq=1.000);adrenal_gland;correct;
adrenal_cortex;part_of;kidney;0.551068;transitive pattern: part_of -> part_of (count=78, via=adrenal_gland, degree=4, hub_penalty=1.00, trust=0.767, nq=1.000);adrenal_gland;Wrong;
adrenal_medulla;part_of;endocrine_system;0.551068;transitive pattern: part_of -> part_of (count=78, via=adrenal_gland, degree=4, hub_penalty=1.00, trust=0.767, nq=1.000);adrenal_gland;correct;
adrenal_medulla;part_of;kidney;0.551068;transitive pattern: part_of -> part_of (count=78, via=adrenal_gland, degree=4, hub_penalty=1.00, trust=0.767, nq=1.000);adrenal_gland;wrong;
advent_sunday;part_of;church_calendar;0.551068;transitive pattern: part_of -> part_of (count=78, via=advent, degree=2, hub_penalty=1.00, trust=0.767, nq=1.000);advent;correct;
aegean_island;part_of;mediterranean;0.551068;transitive pattern: part_of -> part_of (count=78, via=aegean, degree=2, hub_penalty=1.00, trust=0.767, nq=1.000);aegean;plusable;
al_ain;part_of;united_arab_emirates;0.551068;transitive pattern: part_of -> part_of (count=78, via=abu_dhabi, degree=2, hub_penalty=1.00, trust=0.767, nq=1.000);abu_dhabi;correct;
alaska_peninsula;part_of;united_states;0.551068;transitive pattern: part_of -> part_of (count=78, via=alaska, degree=9, hub_penalty=1.00, trust=0.767, nq=1.000);alaska;correct;
alaska_range;part_of;united_states;0.551068;transitive pattern: part_of -> part_of (count=78, via=alaska, degree=9, hub_penalty=1.00, trust=0.767, nq=1.000);alaska;correct;
alaskan_pipeline;part_of;united_states;0.551068;transitive pattern: part_of -> part_of (count=78, via=alaska, degree=9, hub_penalty=1.00, trust=0.767, nq=1.000);alaska;correct;
aleutian_islands;part_of;united_states;0.551068;transitive pattern: part_of -> part_of (count=78, via=alaska, degree=9, hub_penalty=1.00, trust=0.767, nq=1.000);alaska;correct;
alexander_archipelago;part_of;united_states;0.551068;transitive pattern: part_of -> part_of (count=78, via=alaska, degree=9, hub_penalty=1.00, trust=0.767, nq=1.000);alaska;correct;
algeciras;part_of;spain;0.551068;transitive pattern: part_of -> part_of (count=78, via=andalusia, degree=2, hub_penalty=1.00, trust=0.767, nq=1.000);andalusia;correct;
algiers;part_of;maghreb;0.551068;transitive pattern: part_of -> part_of (count=78, via=algeria, degree=4, hub_penalty=1.00, trust=0.767, nq=1.000);algeria;plusable;
alleghenies;part_of;east;0.551068;transitive pattern: part_of -> part_of (count=78, via=appalachians, degree=3, hub_penalty=1.00, trust=0.767, nq=1.000);appalachians;plusable;
