source,relation_type,target
apple,is_a,fruit
banana,is_a,fruit
cherry,is_a,fruit
mango,is_a,fruit
peach,is_a,fruit
wheel,part_of,car
engine,part_of,car
door,part_of,car
knife,used_for,cutting
scissors,used_for,cutting
hammer,used_for,hitting
dog,capable_of,barking
cat,capable_of,meowing
bird,capable_of,flying
apple,has_property,red
banana,has_property,yellow
cherry,has_property,red
apple,at_location,tree
banana,at_location,tree
knife,made_of,steel
scissors,made_of,steel
fruit,has_property,edible
cutting,is_a,action
steel,is_a,material
fruit,is_a,plant
action,is_a,event
