name,quality_score,quality_reasons,duplicate,source,manual_label,notes
e,0.4000,too short,false,baseline,bad,
m,0.0000,too short|no vowels,false,baseline,bad,
ka,1.0000,looks like a plausible surname,false,baseline,good,
k,0.0000,too short|no vowels,false,baseline,bad,
ja,1.0000,looks like a plausible surname,false,baseline,good,
joaboviey,1.0000,looks like a plausible surname,false,baseline,good,
sa,1.0000,looks like a plausible surname,true,baseline,good,
ahlaneil,1.0000,looks like a plausible surname,false,baseline,good,
aanahalerianatoly,1.0000,looks like a plausible surname,false,baseline,good,
joch,1.0000,looks like a plausible surname,false,baseline,good,
miluinemasthe,1.0000,looks like a plausible surname,false,baseline,good,
mizmain,1.0000,looks like a plausible surname,false,baseline,good,
arades,1.0000,looks like a plausible surname,false,baseline,good,
jetrraiety,1.0000,looks like a plausible surname,false,baseline,good,
bebima,1.0000,looks like a plausible surname,false,baseline,good,
jantonen,1.0000,looks like a plausible surname,false,baseline,good,
trrona,1.0000,looks like a plausible surname,false,baseline,good,
aa,1.0000,looks like a plausible surname,false,baseline,good,
f,0.0000,too short|no vowels,false,baseline,bad,
a,0.4000,too short,false,baseline,bad,
ah,1.0000,looks like a plausible surname,false,baseline,good,
siadde,1.0000,looks like a plausible surname,false,baseline,good,
syde,1.0000,looks like a plausible surname,false,baseline,good,
xiam,1.0000,looks like a plausible surname,false,baseline,good,
kyorah,1.0000,looks like a plausible surname,false,baseline,good,
rirearyororama,1.0000,looks like a plausible surname,false,baseline,good,
aediydvyteabdanosher,1.0000,looks like a plausible surname,false,baseline,good,
anormbbreryaiyn,0.6000,weird consonant cluster,false,baseline,unclear,
trarymama,1.0000,looks like a plausible surname,false,baseline,good,
ymexessadach,1.0000,looks like a plausible surname,false,baseline,good,
javelithrili,1.0000,looks like a plausible surname,false,baseline,good,
rallidemi,1.0000,looks like a plausible surname,false,baseline,good,
kaerillydhalleleynnt,1.0000,looks like a plausible surname,false,baseline,good,
deyn,1.0000,looks like a plausible surname,false,baseline,good,
al,1.0000,looks like a plausible surname,true,baseline,good,
d,0.0000,too short|no vowels,false,baseline,bad,
mitangauwayalyn,1.0000,looks like a plausible surname,false,baseline,good,
jah,1.0000,looks like a plausible surname,true,baseline,good,
