name,quality_score,quality_reasons,duplicate,source,manual_label,notes
dan,1.0000,looks like a plausible surname,true,learned,good,
ja,1.0000,looks like a plausible surname,false,learned,good,
jaka,1.0000,looks like a plausible surname,false,learned,good,
hi,1.0000,looks like a plausible surname,false,learned,good,
brygey,1.0000,looks like a plausible surname,false,learned,good,
sa,1.0000,looks like a plausible surname,true,learned,good,
ahi,1.0000,looks like a plausible surname,false,learned,good,
keika,1.0000,looks like a plausible surname,false,learned,good,
breemahen,1.0000,looks like a plausible surname,false,learned,good,
kesony,1.0000,looks like a plausible surname,false,learned,good,
he,1.0000,looks like a plausible surname,false,learned,good,
janilyananaryan,1.0000,looks like a plausible surname,false,learned,good,
meyn,1.0000,looks like a plausible surname,false,learned,good,
fi,1.0000,looks like a plausible surname,false,learned,good,
araces,1.0000,looks like a plausible surname,false,learned,good,
jatron,1.0000,looks like a plausible surname,false,learned,good,
esucabelia,1.0000,looks like a plausible surname,false,learned,good,
h,0.0000,too short|no vowels,false,learned,bad,
kylene,1.0000,looks like a plausible surname,true,learned,good,
sosselan,1.0000,looks like a plausible surname,false,learned,good,
a,0.4000,too short,false,learned,bad,
ah,1.0000,looks like a plausible surname,false,learned,good,
si,1.0000,looks like a plausible surname,false,learned,good,
cce,1.0000,looks like a plausible surname,false,learned,good,
syala,1.0000,looks like a plausible surname,false,learned,good,
dara,1.0000,looks like a plausible surname,true,learned,good,
vi,1.0000,looks like a plausible surname,true,learned,good,
jamyneah,1.0000,looks like a plausible surname,false,learned,good,
phee,1.0000,looks like a plausible surname,false,learned,good,
ryniriale,1.0000,looks like a plausible surname,false,learned,good,
aeanthryse,0.6000,weird consonant cluster,false,learned,unclear,
ca,1.0000,looks like a plausible surname,false,learned,good,
lynani,1.0000,looks like a plausible surname,false,learned,good,
lynie,1.0000,looks like a plausible surname,false,learned,good,
rdiyaivi,1.0000,looks like a plausible surname,false,learned,good,
ssarylela,1.0000,looks like a plausible surname,false,learned,good,
yliulviacaboma,1.0000,looks like a plausible surname,false,learned,good,
selithonam,1.0000,looks like a plausible surname,false,learned,good,
ia,1.0000,looks like a plausible surname,false,learned,good,
ralilelioch,1.0000,looks like a plausible surname,false,learned,good,
ckamithalenamaylysam,1.0000,looks like a plausible surname,false,learned,good,
tra,1.0000,looks like a plausible surname,false,learned,good,
jabanisane,1.0000,looks like a plausible surname,false,learned,good,
sueyalyn,1.0000,looks like a plausible surname,false,learned,good,
ige,1.0000,looks like a plausible surname,false,learned,good,
di,1.0000,looks like a plausible surname,false,learned,good,
