name,quality_score,quality_reasons,duplicate,source,manual_label,notes
maidinn,1.0000,looks like a plausible surname,false,learned,,
jah,1.0000,looks like a plausible surname,true,learned,,
agin,1.0000,looks like a plausible surname,false,learned,,
lo,1.0000,looks like a plausible surname,true,learned,,
romayda,1.0000,looks like a plausible surname,false,learned,,
siremyahimond,1.0000,looks like a plausible surname,false,learned,,
da,1.0000,looks like a plausible surname,false,learned,,
daion,1.0000,looks like a plausible surname,true,learned,,
cavin,1.0000,looks like a plausible surname,true,learned,,
na,1.0000,looks like a plausible surname,false,learned,,
zhdissa,1.0000,looks like a plausible surname,false,learned,,
el,1.0000,looks like a plausible surname,false,learned,,
wren,1.0000,looks like a plausible surname,true,learned,,
teachanshaze,1.0000,looks like a plausible surname,false,learned,,
adion,1.0000,looks like a plausible surname,false,learned,,
hylyn,1.0000,looks like a plausible surname,false,learned,,
nie,1.0000,looks like a plausible surname,false,learned,,
mandyn,1.0000,looks like a plausible surname,false,learned,,
kaysend,1.0000,looks like a plausible surname,false,learned,,
phon,1.0000,looks like a plausible surname,false,learned,,
ebuste,1.0000,looks like a plausible surname,false,learned,,
suel,1.0000,looks like a plausible surname,false,learned,,
prah,1.0000,looks like a plausible surname,false,learned,,
don,1.0000,looks like a plausible surname,true,learned,,
kia,1.0000,looks like a plausible surname,true,learned,,
zhan,1.0000,looks like a plausible surname,false,learned,,
card,1.0000,looks like a plausible surname,false,learned,,
an,1.0000,looks like a plausible surname,true,learned,,
tra,1.0000,looks like a plausible surname,false,learned,,
madvihir,1.0000,looks like a plausible surname,false,learned,,
amelliz,1.0000,looks like a plausible surname,false,learned,,
inn,1.0000,looks like a plausible surname,false,learned,,
ce,1.0000,looks like a plausible surname,false,learned,,
daxlin,1.0000,looks like a plausible surname,false,learned,,
zowyn,1.0000,looks like a plausible surname,false,learned,,
kal,1.0000,looks like a plausible surname,true,learned,,
hudrejuwaracyles,1.0000,looks like a plausible surname,false,learned,,
ley,1.0000,looks like a plausible surname,false,learned,,
ya,1.0000,looks like a plausible surname,false,learned,,
lia,1.0000,looks like a plausible surname,true,learned,,
taniakiyan,1.0000,looks like a plausible surname,false,learned,,
isack,1.0000,looks like a plausible surname,true,learned,,
jys,1.0000,looks like a plausible surname,false,learned,,
cavord,1.0000,looks like a plausible surname,false,learned,,
skyze,1.0000,looks like a plausible surname,false,learned,,
renta,1.0000,looks like a plausible surname,false,learned,,
lodiahmi,1.0000,looks like a plausible surname,false,learned,,
ja,1.0000,looks like a plausible surname,false,learned,,
roisha,1.0000,looks like a plausible surname,false,learned,,
avrishaalynni,1.0000,looks like a plausible surname,false,learned,,
dartheestynn,1.0000,looks like a plausible surname,false,learned,,
navissan,1.0000,looks like a plausible surname,false,learned,,
stashard,1.0000,looks like a plausible surname,false,learned,,
casukmayly,1.0000,looks like a plausible surname,false,learned,,
yase,1.0000,looks like a plausible surname,false,learned,,
jiamellan,1.0000,looks like a plausible surname,false,learned,,
tingel,1.0000,looks like a plausible surname,false,learned,,
makshakela,1.0000,looks like a plausible surname,false,learned,,
junslem,1.0000,looks like a plausible surname,false,learned,,
ellijah,1.0000,looks like a plausible surname,true,learned,,
khason,1.0000,looks like a plausible surname,false,learned,,
caley,1.0000,looks like a plausible surname,true,learned,,
jelleem,1.0000,looks like a plausible surname,false,learned,,
os,1.0000,looks like a plausible surname,false,learned,,
jayla,1.0000,looks like a plausible surname,true,learned,,
shlizevoneenaton,1.0000,looks like a plausible surname,false,learned,,
deren,1.0000,looks like a plausible surname,false,learned,,
aleegaire,1.0000,looks like a plausible surname,false,learned,,
jen,1.0000,looks like a plausible surname,false,learned,,
jorissa,1.0000,looks like a plausible surname,false,learned,,
griyanek,1.0000,looks like a plausible surname,false,learned,,
floakar,1.0000,looks like a plausible surname,false,learned,,
is,1.0000,looks like a plausible surname,false,learned,,
man,1.0000,looks like a plausible surname,true,learned,,
hallann,1.0000,looks like a plausible surname,false,learned,,
aanzinihaya,1.0000,looks like a plausible surname,false,learned,,
bariann,1.0000,looks like a plausible surname,false,learned,,
ry,1.0000,looks like a plausible surname,true,learned,,
aliyan,1.0000,looks like a plausible surname,true,learned,,
meenna,1.0000,looks like a plausible surname,false,learned,,
zoeleigheburoseny,1.0000,looks like a plausible surname,false,learned,,
rie,1.0000,looks like a plausible surname,false,learned,,
narraxiele,1.0000,looks like a plausible surname,false,learned,,
saaritre,1.0000,looks like a plausible surname,false,learned,,
warismell,1.0000,looks like a plausible surname,false,learned,,
ciajamer,1.0000,looks like a plausible surname,false,learned,,
maia,1.0000,looks like a plausible surname,true,learned,,
ann,1.0000,looks like a plausible surname,true,learned,,
chiya,1.0000,looks like a plausible surname,false,learned,,
afab,1.0000,looks like a plausible surname,false,learned,,
kayliandrie,1.0000,looks like a plausible surname,false,learned,,
caylie,1.0000,looks like a plausible surname,true,learned,,
madhazarkleighlynell,1.0000,looks like a plausible surname,false,learned,,
waan,1.0000,looks like a plausible surname,false,learned,,
ba,1.0000,looks like a plausible surname,false,learned,,
nickwu,1.0000,looks like a plausible surname,false,learned,,
mundros,1.0000,looks like a plausible surname,false,learned,,
beria,1.0000,looks like a plausible surname,false,learned,,
meton,1.0000,looks like a plausible surname,false,learned,,
amai,1.0000,looks like a plausible surname,true,learned,,
