name,manual_label,notes
hya,bad,"обрубок, плохая читаемость"
nizek,unclear,"странное, но возможно ник/фамилия"
arman,good,реально звучит как имя
janay,good,звучит как имя
lak,bad,обрубок/обычный короткий фрагмент
mariel,good,реально звучит как имя
van,good,реально имя/фамилия/часть фамилии
mila,good,реально звучит как имя
del,unclear,"коротко, возможно ник/часть фамилии, но спорно"
kinna,good,звучит как имя
ardon,good,звучит как имя/фамилия
jamenni,unclear,"странная форма, но возможно имя"
behangel,bad,"склейка be + angel, плохая естественность"
blakid,bad,склейка/плохая читаемость
iah,unclear,"коротко, возможно имяобразный фрагмент"
jaleigh,good,звучит как современное имя
imancy,unclear,"странное, но возможно ник"
aleqaislees,bad,"длинная склейка, плохая читаемость"
mae,good,реально звучит как имя
rayn,good,звучит как имя/ник
jaymira,good,звучит как имя
madelian,good,звучит как имя/фамилия
sarief,good,звучит как имя/фамилия
viel,good,звучит как фамилия/ник
lah,bad,"обрубок, слабое имя"
yomina,good,звучит как имя
liousan,unclear,"склеено, но возможно имя/фамилия"
alae,good,"короткое, но имяобразное"
miris,good,звучит как имя/фамилия/ник
keylan,good,звучит как имя
minie,unclear,"похоже на Minnie/mini, спорно"
ley,unclear,"коротко, возможно фамилия/ник, но слабое"
amany,good,звучит как имя
jeroselexxon,bad,"длинная склейка, плохая читаемость"
men,bad,обычное слово
milee,good,звучит как имя/ник
fid,bad,обрубок
aure,good,звучит как имя/ник
ace,good,реально ник/имя
dan,good,реально имя
jayd,good,звучит как имя/ник
jan,good,реально имя
aeson,good,звучит как имя/фамилия
joiley,unclear,"странное, но возможно имя"
sha,unclear,"коротко, возможно имя/ник, но слабое"
salik,good,звучит как имя/фамилия
adalon,good,звучит как имя/фамилия
azaria,good,реально звучит как имя
maximmelin,bad,"склейка Maxim + окончание, перегружено"
bryllissa,unclear,"стилизованно и странно, но возможно имя"
roton,unclear,"похоже на слово/фамилию, спорно"
wendelyn,good,звучит как имя
tomi,good,реально имя/ник
abduliana,unclear,"склейка Abdul + feminine ending, спорно"
riah,good,звучит как имя
grene,unclear,"похоже на green/фамилию, спорно"
kaylin,good,реально звучит как имя
mus,bad,обрубок/обычное короткое слово
jayce,good,реально звучит как имя
dani,good,реально имя/ник
ailey,good,звучит как имя
alid,unclear,"странное, но возможно имя"
damilla,good,звучит как имя
dan,good,реально имя
samadalee,unclear,"склейка, но возможно имя"
raynee,good,звучит как имя
ariyan,good,реально звучит как имя
avan,good,звучит как имя
kidgey,bad,"плохая читаемость, похоже на кривую склейку"
berleena,good,звучит как имя
mia,good,реально имя
shana,good,реально имя
elfin,bad,обычное слово
tyre,bad,обычное слово
crashdie,bad,"склейка обычных слов, плохое имя"
briton,unclear,"обычное слово/этноним, но возможно фамилия"
kaydani,good,звучит как имя
cara,good,реально имя
micho,unclear,"возможно имя/ник, но спорно"
kyounnina,bad,"перегруженная склейка, плохая читаемость"
zalis,good,звучит как имя/фамилия/ник
arlin,good,звучит как имя/фамилия
jaileo,unclear,"странное, но возможно имя/ник"
dezrinne,unclear,"странное, но имяобразное"
aliden,good,звучит как имя/фамилия
haydel,good,звучит как фамилия/имя
bree,good,реально имя/ник
elyntallareylant,bad,"очень длинная склейка, плохая читаемость"
sillian,good,звучит как имя/фамилия
nario,good,звучит как имя/ник
harlis,good,звучит как фамилия/имя
saia,good,звучит как имя
adriah,good,звучит как имя
kandricolseridh,bad,"очень длинная склейка, плохая читаемость"
chilorey,unclear,"странное, но возможно имя/фамилия"
alen,good,реально имя/фамилия
lynda,good,реально имя
nive,unclear,"странное, но возможно ник/имя"
jessin,good,звучит как имя/фамилия
elay,good,звучит как имя/ник
