name,quality_score,quality_reasons,duplicate,source,manual_label,notes
ardence,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,good,звучит как имя/фамилия/ник
ambrish,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,good,реально звучит как имя
sriam,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,unclear,"странная перестановка/форма, но возможно имя"
nikia,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,good,реально звучит как имя
ayukth,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,good,"имяобразное, похоже на индийское имя"
lovelo,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,bad,"похоже на обычное слово/ник, плохое имя"
robee,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,unclear,"похоже на искажённое Robbie, но возможно ник"
kyn,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,bad,"обрубок, слишком коротко"
yia,1.0,looks like a plausible name|reasonable_length,False,learned,bad,"обрубок, плохая читаемость"
aponee,1.0,looks like a plausible name|reasonable_length,False,learned,unclear,"странное, но возможно имя/ник"
aasyahuvallen,0.47,long_name|too_many_syllable_chunks|doubled_vowel|balanced_vowels,False,learned,bad,"длинная склейка, плохая читаемость"
betsynn,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,good,звучит как имя
benzie,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,good,звучит как имя/ник
anmitty,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,unclear,"странная склейка, но возможно ник"
march,1.0,looks like a plausible name|reasonable_length,False,learned,bad,обычное слово/месяц
gen,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,bad,обрубок/обычное сокращение
khadan,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,good,имяобразное
latalille,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,bad,"склейка, плохая естественность"
dempriyah,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,unclear,"странное, но возможно имя"
avito,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,bad,бренд/обычное узнаваемое слово
zephana,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,good,звучит как имя
jazeli,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,good,звучит как имя
molas,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,unclear,"скорее слово/фамилия, имя спорное"
jeffion,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,good,имяобразный вариант
brighteme,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,bad,"склейка слов, плохое имя"
nafranimi,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,bad,"искусственная склейка, плохая читаемость"
dessalenne,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,good,"длинновато, но звучит как имя/фамилия"
rachi,1.0,looks like a plausible name|reasonable_length|balanced_vowels,False,learned,good,звучит как имя/ник
