name,quality_score,quality_reasons,duplicate,source,manual_label,notes
aunikaylen,1.0000,looks like a plausible name,false,baseline,,
nalucillia,1.0000,looks like a plausible name,false,baseline,,
elexiana,1.0000,looks like a plausible name,false,baseline,,
jaimenna,1.0000,looks like a plausible name,false,baseline,,
zechampion,1.0000,looks like a plausible name,false,baseline,,
kardeniyah,1.0000,looks like a plausible name,false,baseline,,
sufianna,1.0000,looks like a plausible name,false,baseline,,
dekarianna,1.0000,looks like a plausible name,false,baseline,,
jaminta,1.0000,looks like a plausible name,false,baseline,,
france,1.0000,looks like a plausible name,false,baseline,,
kamaryana,1.0000,looks like a plausible name,false,baseline,,
yvett,1.0000,looks like a plausible name,false,baseline,,
chid,1.0000,looks like a plausible name,false,baseline,,
zyaireen,1.0000,looks like a plausible name,false,baseline,,
atheus,1.0000,looks like a plausible name,false,baseline,,
jacquese,1.0000,looks like a plausible name,false,baseline,,
rayo,1.0000,looks like a plausible name,false,baseline,,
cattaliyan,1.0000,looks like a plausible name,false,baseline,,
deavious,1.0000,looks like a plausible name,false,baseline,,
elila,1.0000,looks like a plausible name,false,baseline,,
emalika,1.0000,looks like a plausible name,false,baseline,,
jamora,1.0000,looks like a plausible name,false,baseline,,
calis,1.0000,looks like a plausible name,false,baseline,,
jemington,1.0000,looks like a plausible name,false,baseline,,
wylieanna,1.0000,looks like a plausible name,false,baseline,,
timotheerat,1.0000,looks like a plausible name,false,baseline,,
malakailanna,1.0000,looks like a plausible name,false,baseline,,
anzalo,1.0000,looks like a plausible name,false,baseline,,
prabhira,1.0000,looks like a plausible name,false,baseline,,
michealyn,1.0000,looks like a plausible name,false,baseline,,
enzli,1.0000,looks like a plausible name,false,baseline,,
azoriana,1.0000,looks like a plausible name,false,baseline,,
reymoni,1.0000,looks like a plausible name,false,baseline,,
neverio,1.0000,looks like a plausible name,false,baseline,,
affin,1.0000,looks like a plausible name,false,baseline,,
kaylianette,1.0000,looks like a plausible name,false,baseline,,
caylon,1.0000,looks like a plausible name,false,baseline,,
zario,1.0000,looks like a plausible name,false,baseline,,
kentuckery,1.0000,looks like a plausible name,false,baseline,,
jenevienner,1.0000,looks like a plausible name,false,baseline,,
venity,1.0000,looks like a plausible name,false,baseline,,
berlee,1.0000,looks like a plausible name,false,baseline,,
elaynardo,1.0000,looks like a plausible name,false,baseline,,
jakylar,1.0000,looks like a plausible name,false,baseline,,
kailine,1.0000,looks like a plausible name,false,baseline,,
kyliani,1.0000,looks like a plausible name,false,baseline,,
shir,1.0000,looks like a plausible name,false,baseline,,
syennifredo,1.0000,looks like a plausible name,false,baseline,,
viviano,1.0000,looks like a plausible name,false,baseline,,
orrington,1.0000,looks like a plausible name,false,baseline,,
manvilleson,1.0000,looks like a plausible name,false,baseline,,
nnen,1.0000,looks like a plausible name,false,baseline,,
reigh,1.0000,looks like a plausible name,false,baseline,,
raequari,1.0000,looks like a plausible name,false,baseline,,
zaylem,1.0000,looks like a plausible name,false,baseline,,
goodney,1.0000,looks like a plausible name,false,baseline,,
tomiri,1.0000,looks like a plausible name,false,baseline,,
eriahlynn,1.0000,looks like a plausible name,false,baseline,,
brynslie,1.0000,looks like a plausible name,false,baseline,,
angelissa,1.0000,looks like a plausible name,false,baseline,,
tamirra,1.0000,looks like a plausible name,false,baseline,,
blakes,1.0000,looks like a plausible name,false,baseline,,
hazlene,1.0000,looks like a plausible name,false,baseline,,
anareh,1.0000,looks like a plausible name,false,baseline,,
aiidence,1.0000,looks like a plausible name,false,baseline,,
richo,1.0000,looks like a plausible name,false,baseline,,
taeshaun,1.0000,looks like a plausible name,false,baseline,,
zemiraj,1.0000,looks like a plausible name,false,baseline,,
jamilar,1.0000,looks like a plausible name,false,baseline,,
sabriella,1.0000,looks like a plausible name,false,baseline,,
lash,1.0000,looks like a plausible name,false,baseline,,
sereniyah,1.0000,looks like a plausible name,false,baseline,,
mariaeduar,1.0000,looks like a plausible name,false,baseline,,
enor,1.0000,looks like a plausible name,false,baseline,,
odessin,1.0000,looks like a plausible name,false,baseline,,
kiman,1.0000,looks like a plausible name,false,baseline,,
branthony,1.0000,looks like a plausible name,false,baseline,,
rhyler,1.0000,looks like a plausible name,false,baseline,,
merlea,1.0000,looks like a plausible name,false,baseline,,
aubrynleigh,1.0000,looks like a plausible name,false,baseline,,
demeriah,1.0000,looks like a plausible name,false,baseline,,
ellins,1.0000,looks like a plausible name,false,baseline,,
mariagrace,1.0000,looks like a plausible name,false,baseline,,
salm,1.0000,looks like a plausible name,false,baseline,,
hawtham,1.0000,looks like a plausible name,false,baseline,,
jaleyna,1.0000,looks like a plausible name,false,baseline,,
starly,1.0000,looks like a plausible name,false,baseline,,
juell,1.0000,looks like a plausible name,false,baseline,,
amazi,1.0000,looks like a plausible name,false,baseline,,
virideth,1.0000,looks like a plausible name,false,baseline,,
renlyn,1.0000,looks like a plausible name,false,baseline,,
meran,1.0000,looks like a plausible name,false,baseline,,
edelynn,1.0000,looks like a plausible name,false,baseline,,
dianni,1.0000,looks like a plausible name,false,baseline,,
zenona,1.0000,looks like a plausible name,false,baseline,,
hima,1.0000,looks like a plausible name,false,baseline,,
madilen,1.0000,looks like a plausible name,false,baseline,,
shreena,1.0000,looks like a plausible name,false,baseline,,
rameyah,1.0000,looks like a plausible name,false,baseline,,
maddilen,1.0000,looks like a plausible name,false,baseline,,
