name,quality_score,quality_reasons,duplicate,source,manual_label,notes
maidinn,1.0000,looks like a plausible surname,false,baseline,,
jah,1.0000,looks like a plausible surname,true,baseline,,
agin,1.0000,looks like a plausible surname,false,baseline,,
lo,1.0000,looks like a plausible surname,true,baseline,,
romayda,1.0000,looks like a plausible surname,false,baseline,,
siremyahimond,1.0000,looks like a plausible surname,false,baseline,,
da,1.0000,looks like a plausible surname,false,baseline,,
daion,1.0000,looks like a plausible surname,true,baseline,,
cavin,1.0000,looks like a plausible surname,true,baseline,,
na,1.0000,looks like a plausible surname,false,baseline,,
zhdissa,1.0000,looks like a plausible surname,false,baseline,,
el,1.0000,looks like a plausible surname,false,baseline,,
wren,1.0000,looks like a plausible surname,true,baseline,,
teachanshaze,1.0000,looks like a plausible surname,false,baseline,,
adion,1.0000,looks like a plausible surname,false,baseline,,
hylyn,1.0000,looks like a plausible surname,false,baseline,,
nie,1.0000,looks like a plausible surname,false,baseline,,
mandyn,1.0000,looks like a plausible surname,false,baseline,,
kaysend,1.0000,looks like a plausible surname,false,baseline,,
phon,1.0000,looks like a plausible surname,false,baseline,,
ebuste,1.0000,looks like a plausible surname,false,baseline,,
suel,1.0000,looks like a plausible surname,false,baseline,,
prah,1.0000,looks like a plausible surname,false,baseline,,
don,1.0000,looks like a plausible surname,true,baseline,,
kia,1.0000,looks like a plausible surname,true,baseline,,
zhan,1.0000,looks like a plausible surname,false,baseline,,
card,1.0000,looks like a plausible surname,false,baseline,,
an,1.0000,looks like a plausible surname,true,baseline,,
tra,1.0000,looks like a plausible surname,false,baseline,,
madvihir,1.0000,looks like a plausible surname,false,baseline,,
amelliz,1.0000,looks like a plausible surname,false,baseline,,
inn,1.0000,looks like a plausible surname,false,baseline,,
ce,1.0000,looks like a plausible surname,false,baseline,,
daxlin,1.0000,looks like a plausible surname,false,baseline,,
zowyn,1.0000,looks like a plausible surname,false,baseline,,
kal,1.0000,looks like a plausible surname,true,baseline,,
hudrejuwaracyles,1.0000,looks like a plausible surname,false,baseline,,
ley,1.0000,looks like a plausible surname,false,baseline,,
ya,1.0000,looks like a plausible surname,false,baseline,,
lia,1.0000,looks like a plausible surname,true,baseline,,
taniakiyan,1.0000,looks like a plausible surname,false,baseline,,
isack,1.0000,looks like a plausible surname,true,baseline,,
jys,1.0000,looks like a plausible surname,false,baseline,,
cavord,1.0000,looks like a plausible surname,false,baseline,,
skyze,1.0000,looks like a plausible surname,false,baseline,,
renta,1.0000,looks like a plausible surname,false,baseline,,
lodiahmi,1.0000,looks like a plausible surname,false,baseline,,
ja,1.0000,looks like a plausible surname,false,baseline,,
roisha,1.0000,looks like a plausible surname,false,baseline,,
avrishaalynni,1.0000,looks like a plausible surname,false,baseline,,
dartheestynn,1.0000,looks like a plausible surname,false,baseline,,
navissan,1.0000,looks like a plausible surname,false,baseline,,
stashard,1.0000,looks like a plausible surname,false,baseline,,
casukmayly,1.0000,looks like a plausible surname,false,baseline,,
yase,1.0000,looks like a plausible surname,false,baseline,,
jiamellan,1.0000,looks like a plausible surname,false,baseline,,
tingel,1.0000,looks like a plausible surname,false,baseline,,
makshakela,1.0000,looks like a plausible surname,false,baseline,,
junslem,1.0000,looks like a plausible surname,false,baseline,,
ellijah,1.0000,looks like a plausible surname,true,baseline,,
khason,1.0000,looks like a plausible surname,false,baseline,,
caley,1.0000,looks like a plausible surname,true,baseline,,
jelleem,1.0000,looks like a plausible surname,false,baseline,,
os,1.0000,looks like a plausible surname,false,baseline,,
jayla,1.0000,looks like a plausible surname,true,baseline,,
shlizevoneenaton,1.0000,looks like a plausible surname,false,baseline,,
deren,1.0000,looks like a plausible surname,false,baseline,,
aleegaire,1.0000,looks like a plausible surname,false,baseline,,
jen,1.0000,looks like a plausible surname,false,baseline,,
jorissa,1.0000,looks like a plausible surname,false,baseline,,
griyanek,1.0000,looks like a plausible surname,false,baseline,,
floakar,1.0000,looks like a plausible surname,false,baseline,,
is,1.0000,looks like a plausible surname,false,baseline,,
man,1.0000,looks like a plausible surname,true,baseline,,
hallann,1.0000,looks like a plausible surname,false,baseline,,
aanzinihaya,1.0000,looks like a plausible surname,false,baseline,,
bariann,1.0000,looks like a plausible surname,false,baseline,,
ry,1.0000,looks like a plausible surname,true,baseline,,
aliyan,1.0000,looks like a plausible surname,true,baseline,,
meenna,1.0000,looks like a plausible surname,false,baseline,,
zoeleigheburoseny,1.0000,looks like a plausible surname,false,baseline,,
rie,1.0000,looks like a plausible surname,false,baseline,,
narraxiele,1.0000,looks like a plausible surname,false,baseline,,
saaritre,1.0000,looks like a plausible surname,false,baseline,,
warismell,1.0000,looks like a plausible surname,false,baseline,,
ciajamer,1.0000,looks like a plausible surname,false,baseline,,
maia,1.0000,looks like a plausible surname,true,baseline,,
ann,1.0000,looks like a plausible surname,true,baseline,,
chiya,1.0000,looks like a plausible surname,false,baseline,,
afab,1.0000,looks like a plausible surname,false,baseline,,
kayliandrie,1.0000,looks like a plausible surname,false,baseline,,
caylie,1.0000,looks like a plausible surname,true,baseline,,
madhazarkleighlynell,1.0000,looks like a plausible surname,false,baseline,,
waan,1.0000,looks like a plausible surname,false,baseline,,
ba,1.0000,looks like a plausible surname,false,baseline,,
nickwu,1.0000,looks like a plausible surname,false,baseline,,
mundros,1.0000,looks like a plausible surname,false,baseline,,
beria,1.0000,looks like a plausible surname,false,baseline,,
meton,1.0000,looks like a plausible surname,false,baseline,,
amai,1.0000,looks like a plausible surname,true,baseline,,
