source,relation_type,target,confidence,reason,evidence,manual_label,notes
abottle,made_of,molten_sand,0.769681,transitive pattern: made_of -> made_of (count=219),glass,,
abottle,made_of,sand,0.769681,transitive pattern: made_of -> made_of (count=219),glass,,
abottle,made_of,silica,0.769681,transitive pattern: made_of -> made_of (count=219),glass,,
adenozine,made_of,subatomic_particles,0.769681,transitive pattern: made_of -> made_of (count=219),hydrogen,,
ball,made_of,carbon,0.769681,transitive pattern: made_of -> made_of (count=219),plastic,,
banjo,made_of,tree,0.769681,transitive pattern: made_of -> made_of (count=219),wood,,
bicycle_frame,made_of,iron,0.769681,transitive pattern: made_of -> made_of (count=219),steel,,
bins,made_of,molten_sand,0.769681,transitive pattern: made_of -> made_of (count=219),glass,,
bins,made_of,sand,0.769681,transitive pattern: made_of -> made_of (count=219),glass,,
bins,made_of,silica,0.769681,transitive pattern: made_of -> made_of (count=219),glass,,
blood,made_of,iron,0.769681,transitive pattern: made_of -> made_of (count=219),haemoglobin,,
board,made_of,tree,0.769681,transitive pattern: made_of -> made_of (count=219),wood,,
book,made_of,cellulose,0.769681,transitive pattern: made_of -> made_of (count=219),paper,,
book,made_of,trees,0.769681,transitive pattern: made_of -> made_of (count=219),paper,,
book,made_of,wood,0.769681,transitive pattern: made_of -> made_of (count=219),paper,,
bottle,made_of,carbon,0.769681,transitive pattern: made_of -> made_of (count=219),plastic,,
bowl,made_of,clay,0.769681,transitive pattern: made_of -> made_of (count=219),ceramic,,
bowl,made_of,iron,0.769681,transitive pattern: made_of -> made_of (count=219),steel,,
bowl,made_of,molten_sand,0.769681,transitive pattern: made_of -> made_of (count=219),glass,,
bowl,made_of,sand,0.769681,transitive pattern: made_of -> made_of (count=219),glass,,
bowl,made_of,silica,0.769681,transitive pattern: made_of -> made_of (count=219),glass,,
bridges,made_of,tree,0.769681,transitive pattern: made_of -> made_of (count=219),wood,,
butter,made_of,minerals,0.769681,transitive pattern: made_of -> made_of (count=219),milk,,
button,made_of,carbon,0.769681,transitive pattern: made_of -> made_of (count=219),plastic,,
chair,made_of,tree,0.769681,transitive pattern: made_of -> made_of (count=219),wood,,
chairs,made_of,carbon,0.769681,transitive pattern: made_of -> made_of (count=219),plastic,,
cheese,made_of,minerals,0.769681,transitive pattern: made_of -> made_of (count=219),milk,,
closets,made_of,tree,0.769681,transitive pattern: made_of -> made_of (count=219),wood,,
comb,made_of,carbon,0.769681,transitive pattern: made_of -> made_of (count=219),plastic,,
community,made_of,ideals,0.769681,transitive pattern: made_of -> made_of (count=219),political_ideology,,
community,made_of,political_ideals,0.769681,transitive pattern: made_of -> made_of (count=219),political_ideology,,
computer_mice,made_of,carbon,0.769681,transitive pattern: made_of -> made_of (count=219),plastic,,
computer_monitor,made_of,carbon,0.769681,transitive pattern: made_of -> made_of (count=219),plastic,,
computer_monitor,made_of,molten_sand,0.769681,transitive pattern: made_of -> made_of (count=219),glass,,
computer_monitor,made_of,sand,0.769681,transitive pattern: made_of -> made_of (count=219),glass,,
computer_monitor,made_of,silica,0.769681,transitive pattern: made_of -> made_of (count=219),glass,,
cotton_candy,made_of,minerals,0.769681,transitive pattern: made_of -> made_of (count=219),sugar,,
crt,made_of,molten_sand,0.769681,transitive pattern: made_of -> made_of (count=219),glass,,
crt,made_of,sand,0.769681,transitive pattern: made_of -> made_of (count=219),glass,,
crt,made_of,silica,0.769681,transitive pattern: made_of -> made_of (count=219),glass,,
cupboards,made_of,tree,0.769681,transitive pattern: made_of -> made_of (count=219),wood,,
dairy_product,made_of,minerals,0.769681,transitive pattern: made_of -> made_of (count=219),milk,,
desks,made_of,tree,0.769681,transitive pattern: made_of -> made_of (count=219),wood,,
disposable_forks,made_of,carbon,0.769681,transitive pattern: made_of -> made_of (count=219),plastic,,
dna,made_of,hydrogen,0.769681,transitive pattern: made_of -> made_of (count=219),adenozine,,
dna,made_of,oxygen,0.769681,transitive pattern: made_of -> made_of (count=219),adenozine,,
dog,made_of,keratin,0.769681,transitive pattern: made_of -> made_of (count=219),hair,,
drums,made_of,tree,0.769681,transitive pattern: made_of -> made_of (count=219),wood,,
envelope,made_of,cellulose,0.769681,transitive pattern: made_of -> made_of (count=219),paper,,
envelope,made_of,trees,0.769681,transitive pattern: made_of -> made_of (count=219),paper,,
envelope,made_of,wood,0.769681,transitive pattern: made_of -> made_of (count=219),paper,,
everything,made_of,elements,0.769681,transitive pattern: made_of -> made_of (count=219),matter,,
everything,made_of,particles,0.769681,transitive pattern: made_of -> made_of (count=219),matter,,
firestick,made_of,tree,0.769681,transitive pattern: made_of -> made_of (count=219),wood,,
floor,made_of,tree,0.769681,transitive pattern: made_of -> made_of (count=219),wood,,
furniture,made_of,tree,0.769681,transitive pattern: made_of -> made_of (count=219),wood,,
glass,made_of,little_pieces_of_seashells,0.769681,transitive pattern: made_of -> made_of (count=219),sand,,
glasses,made_of,molten_sand,0.769681,transitive pattern: made_of -> made_of (count=219),glass,,
glasses,made_of,sand,0.769681,transitive pattern: made_of -> made_of (count=219),glass,,
glasses,made_of,silica,0.769681,transitive pattern: made_of -> made_of (count=219),glass,,
goblet,made_of,molten_sand,0.769681,transitive pattern: made_of -> made_of (count=219),glass,,
goblet,made_of,sand,0.769681,transitive pattern: made_of -> made_of (count=219),glass,,
goblet,made_of,silica,0.769681,transitive pattern: made_of -> made_of (count=219),glass,,
government,made_of,ideals,0.769681,transitive pattern: made_of -> made_of (count=219),political_ideology,,
government,made_of,political_ideals,0.769681,transitive pattern: made_of -> made_of (count=219),political_ideology,,
guitar,made_of,tree,0.769681,transitive pattern: made_of -> made_of (count=219),wood,,
gumshield,made_of,carbon,0.769681,transitive pattern: made_of -> made_of (count=219),plastic,,
hearing_aid,made_of,carbon,0.769681,transitive pattern: made_of -> made_of (count=219),plastic,,
highway,made_of,tar,0.769681,transitive pattern: made_of -> made_of (count=219),asphalt,,
horse_shoes_used_for_game,made_of,carbon,0.769681,transitive pattern: made_of -> made_of (count=219),plastic,,
house,made_of,tree,0.769681,transitive pattern: made_of -> made_of (count=219),wood,,
houses,made_of,clay,0.769681,transitive pattern: made_of -> made_of (count=219),brick,,
