source,relation_type,target,confidence,reason,evidence,manual_label,notes
adenozine,made_of,subatomic_particles,0.663465,"transitive pattern: made_of -> made_of (count=219, via=hydrogen, degree=2, hub_penalty=1.00, trust=0.862)",hydrogen,,
blood,made_of,iron,0.663465,"transitive pattern: made_of -> made_of (count=219, via=haemoglobin, degree=2, hub_penalty=1.00, trust=0.862)",haemoglobin,,
bowl,made_of,clay,0.663465,"transitive pattern: made_of -> made_of (count=219, via=ceramic, degree=4, hub_penalty=1.00, trust=0.862)",ceramic,,
butter,made_of,minerals,0.663465,"transitive pattern: made_of -> made_of (count=219, via=milk, degree=4, hub_penalty=1.00, trust=0.862)",milk,,
cheese,made_of,minerals,0.663465,"transitive pattern: made_of -> made_of (count=219, via=milk, degree=4, hub_penalty=1.00, trust=0.862)",milk,,
community,made_of,ideals,0.663465,"transitive pattern: made_of -> made_of (count=219, via=political_ideology, degree=4, hub_penalty=1.00, trust=0.862)",political_ideology,,
community,made_of,political_ideals,0.663465,"transitive pattern: made_of -> made_of (count=219, via=political_ideology, degree=4, hub_penalty=1.00, trust=0.862)",political_ideology,,
cotton_candy,made_of,minerals,0.663465,"transitive pattern: made_of -> made_of (count=219, via=sugar, degree=4, hub_penalty=1.00, trust=0.862)",sugar,,
dairy_product,made_of,minerals,0.663465,"transitive pattern: made_of -> made_of (count=219, via=milk, degree=4, hub_penalty=1.00, trust=0.862)",milk,,
dna,made_of,hydrogen,0.663465,"transitive pattern: made_of -> made_of (count=219, via=adenozine, degree=3, hub_penalty=1.00, trust=0.862)",adenozine,,
dna,made_of,oxygen,0.663465,"transitive pattern: made_of -> made_of (count=219, via=adenozine, degree=3, hub_penalty=1.00, trust=0.862)",adenozine,,
dog,made_of,keratin,0.663465,"transitive pattern: made_of -> made_of (count=219, via=hair, degree=3, hub_penalty=1.00, trust=0.862)",hair,,
everything,made_of,elements,0.663465,"transitive pattern: made_of -> made_of (count=219, via=matter, degree=4, hub_penalty=1.00, trust=0.862)",matter,,
everything,made_of,particles,0.663465,"transitive pattern: made_of -> made_of (count=219, via=matter, degree=4, hub_penalty=1.00, trust=0.862)",matter,,
glass,made_of,little_pieces_of_seashells,0.663465,"transitive pattern: made_of -> made_of (count=219, via=sand, degree=2, hub_penalty=1.00, trust=0.862)",sand,,
government,made_of,ideals,0.663465,"transitive pattern: made_of -> made_of (count=219, via=political_ideology, degree=4, hub_penalty=1.00, trust=0.862)",political_ideology,,
government,made_of,political_ideals,0.663465,"transitive pattern: made_of -> made_of (count=219, via=political_ideology, degree=4, hub_penalty=1.00, trust=0.862)",political_ideology,,
highway,made_of,tar,0.663465,"transitive pattern: made_of -> made_of (count=219, via=asphalt, degree=3, hub_penalty=1.00, trust=0.862)",asphalt,,
houses,made_of,clay,0.663465,"transitive pattern: made_of -> made_of (count=219, via=brick, degree=3, hub_penalty=1.00, trust=0.862)",brick,,
internet,made_of,sister_naked,0.663465,"transitive pattern: made_of -> made_of (count=219, via=tu_hermana_en_bolas, degree=2, hub_penalty=1.00, trust=0.862)",tu_hermana_en_bolas,,
jelly_beans,made_of,minerals,0.663465,"transitive pattern: made_of -> made_of (count=219, via=sugar, degree=4, hub_penalty=1.00, trust=0.862)",sugar,,
mount_everst,made_of,snowflakes,0.663465,"transitive pattern: made_of -> made_of (count=219, via=snow, degree=2, hub_penalty=1.00, trust=0.862)",snow,,
outfit,made_of,silk,0.663465,"transitive pattern: made_of -> made_of (count=219, via=clothes, degree=2, hub_penalty=1.00, trust=0.862)",clothes,,
pepsi,made_of,minerals,0.663465,"transitive pattern: made_of -> made_of (count=219, via=sugar, degree=4, hub_penalty=1.00, trust=0.862)",sugar,,
plate,made_of,clay,0.663465,"transitive pattern: made_of -> made_of (count=219, via=ceramic, degree=4, hub_penalty=1.00, trust=0.862)",ceramic,,
punch_bag,made_of,cow_skin,0.663465,"transitive pattern: made_of -> made_of (count=219, via=leather, degree=4, hub_penalty=1.00, trust=0.862)",leather,,
shoes,made_of,cow_skin,0.663465,"transitive pattern: made_of -> made_of (count=219, via=leather, degree=4, hub_penalty=1.00, trust=0.862)",leather,,
soccer_ball,made_of,cow_skin,0.663465,"transitive pattern: made_of -> made_of (count=219, via=leather, degree=4, hub_penalty=1.00, trust=0.862)",leather,,
song,made_of,organized_sounds,0.663465,"transitive pattern: made_of -> made_of (count=219, via=music, degree=6, hub_penalty=1.00, trust=0.862)",music,,
song,made_of,sound,0.663465,"transitive pattern: made_of -> made_of (count=219, via=music, degree=6, hub_penalty=1.00, trust=0.862)",music,,
song,made_of,sounds,0.663465,"transitive pattern: made_of -> made_of (count=219, via=music, degree=6, hub_penalty=1.00, trust=0.862)",music,,
talbe,made_of,leaves,0.663465,"transitive pattern: made_of -> made_of (count=219, via=tree, degree=7, hub_penalty=1.00, trust=0.862)",tree,,
talbe,made_of,wood,0.663465,"transitive pattern: made_of -> made_of (count=219, via=tree, degree=7, hub_penalty=1.00, trust=0.862)",tree,,
teakettles,made_of,clay,0.663465,"transitive pattern: made_of -> made_of (count=219, via=ceramic, degree=4, hub_penalty=1.00, trust=0.862)",ceramic,,
toast,made_of,dough,0.663465,"transitive pattern: made_of -> made_of (count=219, via=bread, degree=3, hub_penalty=1.00, trust=0.862)",bread,,
toast,made_of,wheat,0.663465,"transitive pattern: made_of -> made_of (count=219, via=bread, degree=3, hub_penalty=1.00, trust=0.862)",bread,,
town_house,made_of,clay,0.663465,"transitive pattern: made_of -> made_of (count=219, via=brick, degree=3, hub_penalty=1.00, trust=0.862)",brick,,
troll,made_of,epic_fail,0.663465,"transitive pattern: made_of -> made_of (count=219, via=fail, degree=2, hub_penalty=1.00, trust=0.862)",fail,,
utopia,made_of,political_ideology,0.663465,"transitive pattern: made_of -> made_of (count=219, via=community, degree=2, hub_penalty=1.00, trust=0.862)",community,,
vera_bradley,made_of,fibers,0.663465,"transitive pattern: made_of -> made_of (count=219, via=cloth, degree=3, hub_penalty=1.00, trust=0.862)",cloth,,
volcano,made_of,molten_rock,0.663465,"transitive pattern: made_of -> made_of (count=219, via=lava, degree=3, hub_penalty=1.00, trust=0.862)",lava,,
wood,made_of,leaves,0.663465,"transitive pattern: made_of -> made_of (count=219, via=tree, degree=7, hub_penalty=1.00, trust=0.862)",tree,,
book,made_of,cellulose,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862)",paper,,
book,made_of,trees,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862)",paper,,
book,made_of,wood,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862)",paper,,
envelope,made_of,cellulose,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862)",paper,,
envelope,made_of,trees,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862)",paper,,
envelope,made_of,wood,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862)",paper,,
index_card,made_of,cellulose,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862)",paper,,
index_card,made_of,trees,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862)",paper,,
index_card,made_of,wood,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862)",paper,,
letter,made_of,cellulose,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862)",paper,,
letter,made_of,trees,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862)",paper,,
letter,made_of,wood,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862)",paper,,
money,made_of,cellulose,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862)",paper,,
money,made_of,trees,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862)",paper,,
money,made_of,wood,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862)",paper,,
pages_of_book,made_of,cellulose,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862)",paper,,
pages_of_book,made_of,trees,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862)",paper,,
pages_of_book,made_of,wood,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862)",paper,,
paper_airplane,made_of,cellulose,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862)",paper,,
paper_airplane,made_of,trees,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862)",paper,,
paper_airplane,made_of,wood,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862)",paper,,
post_note,made_of,cellulose,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862)",paper,,
post_note,made_of,trees,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862)",paper,,
post_note,made_of,wood,0.632589,"transitive pattern: made_of -> made_of (count=219, via=paper, degree=11, hub_penalty=0.95, trust=0.862)",paper,,
bicycle_frame,made_of,iron,0.581898,"transitive pattern: made_of -> made_of (count=219, via=steel, degree=13, hub_penalty=0.88, trust=0.862)",steel,,
bowl,made_of,iron,0.581898,"transitive pattern: made_of -> made_of (count=219, via=steel, degree=13, hub_penalty=0.88, trust=0.862)",steel,,
katana,made_of,iron,0.581898,"transitive pattern: made_of -> made_of (count=219, via=steel, degree=13, hub_penalty=0.88, trust=0.862)",steel,,
knife,made_of,iron,0.581898,"transitive pattern: made_of -> made_of (count=219, via=steel, degree=13, hub_penalty=0.88, trust=0.862)",steel,,
pair_of_scissors,made_of,iron,0.581898,"transitive pattern: made_of -> made_of (count=219, via=steel, degree=13, hub_penalty=0.88, trust=0.862)",steel,,
skyscraper,made_of,iron,0.581898,"transitive pattern: made_of -> made_of (count=219, via=steel, degree=13, hub_penalty=0.88, trust=0.862)",steel,,
sometimes_car_body,made_of,iron,0.581898,"transitive pattern: made_of -> made_of (count=219, via=steel, degree=13, hub_penalty=0.88, trust=0.862)",steel,,
sometimes_computer,made_of,iron,0.581898,"transitive pattern: made_of -> made_of (count=219, via=steel, degree=13, hub_penalty=0.88, trust=0.862)",steel,,
submarine,made_of,iron,0.581898,"transitive pattern: made_of -> made_of (count=219, via=steel, degree=13, hub_penalty=0.88, trust=0.862)",steel,,
sword,made_of,iron,0.581898,"transitive pattern: made_of -> made_of (count=219, via=steel, degree=13, hub_penalty=0.88, trust=0.862)",steel,,
tricycle,made_of,iron,0.581898,"transitive pattern: made_of -> made_of (count=219, via=steel, degree=13, hub_penalty=0.88, trust=0.862)",steel,,
weight_machine,made_of,iron,0.581898,"transitive pattern: made_of -> made_of (count=219, via=steel, degree=13, hub_penalty=0.88, trust=0.862)",steel,,
a,part_of,formal_language,0.551068,"transitive pattern: part_of -> part_of (count=78, via=alphabet, degree=3, hub_penalty=1.00, trust=0.767)",alphabet,,
aconcagua,part_of,bolivia,0.551068,"transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767)",andes,,
aconcagua,part_of,chile,0.551068,"transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767)",andes,,
aconcagua,part_of,colombia,0.551068,"transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767)",andes,,
aconcagua,part_of,ecuador,0.551068,"transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767)",andes,,
aconcagua,part_of,peru,0.551068,"transitive pattern: part_of -> part_of (count=78, via=andes, degree=8, hub_penalty=1.00, trust=0.767)",andes,,
aconcagua,part_of,south_america,0.551068,"transitive pattern: part_of -> part_of (count=78, via=argentina, degree=5, hub_penalty=1.00, trust=0.767)",argentina,,
additions_to_esther,part_of,old_testament,0.551068,"transitive pattern: part_of -> part_of (count=78, via=apocrypha, degree=2, hub_penalty=1.00, trust=0.767)",apocrypha,,
adelie_coast,part_of,antarctic,0.551068,"transitive pattern: part_of -> part_of (count=78, via=antarctica, degree=4, hub_penalty=1.00, trust=0.767)",antarctica,,
admiralty_island,part_of,alaska,0.551068,"transitive pattern: part_of -> part_of (count=78, via=alexander_archipelago, degree=2, hub_penalty=1.00, trust=0.767)",alexander_archipelago,,
admiralty_range,part_of,antarctic,0.551068,"transitive pattern: part_of -> part_of (count=78, via=antarctica, degree=4, hub_penalty=1.00, trust=0.767)",antarctica,,
adrenal_cortex,part_of,endocrine_system,0.551068,"transitive pattern: part_of -> part_of (count=78, via=adrenal_gland, degree=4, hub_penalty=1.00, trust=0.767)",adrenal_gland,,
adrenal_cortex,part_of,kidney,0.551068,"transitive pattern: part_of -> part_of (count=78, via=adrenal_gland, degree=4, hub_penalty=1.00, trust=0.767)",adrenal_gland,,
adrenal_medulla,part_of,endocrine_system,0.551068,"transitive pattern: part_of -> part_of (count=78, via=adrenal_gland, degree=4, hub_penalty=1.00, trust=0.767)",adrenal_gland,,
adrenal_medulla,part_of,kidney,0.551068,"transitive pattern: part_of -> part_of (count=78, via=adrenal_gland, degree=4, hub_penalty=1.00, trust=0.767)",adrenal_gland,,
advent_sunday,part_of,church_calendar,0.551068,"transitive pattern: part_of -> part_of (count=78, via=advent, degree=2, hub_penalty=1.00, trust=0.767)",advent,,
aegean_island,part_of,mediterranean,0.551068,"transitive pattern: part_of -> part_of (count=78, via=aegean, degree=2, hub_penalty=1.00, trust=0.767)",aegean,,
al_ain,part_of,united_arab_emirates,0.551068,"transitive pattern: part_of -> part_of (count=78, via=abu_dhabi, degree=2, hub_penalty=1.00, trust=0.767)",abu_dhabi,,
alaska_peninsula,part_of,united_states,0.551068,"transitive pattern: part_of -> part_of (count=78, via=alaska, degree=9, hub_penalty=1.00, trust=0.767)",alaska,,
alaska_range,part_of,united_states,0.551068,"transitive pattern: part_of -> part_of (count=78, via=alaska, degree=9, hub_penalty=1.00, trust=0.767)",alaska,,
alaskan_pipeline,part_of,united_states,0.551068,"transitive pattern: part_of -> part_of (count=78, via=alaska, degree=9, hub_penalty=1.00, trust=0.767)",alaska,,
aleutian_islands,part_of,united_states,0.551068,"transitive pattern: part_of -> part_of (count=78, via=alaska, degree=9, hub_penalty=1.00, trust=0.767)",alaska,,
