source,relation_type,target,baseline_confidence,learned_confidence,delta,evidence,reason,manual_label,notes
envelope,made_of,trees,0.552279,0.397448,-0.154831,paper,"transitive pattern: made_of -> made_of (count=159, via=paper, degree=10, hub_penalty=1.00, trust=0.862, drift=raw_material, drift_penalty=0.85)",,
envelope,made_of,wood,0.552279,0.397448,-0.154831,paper,"transitive pattern: made_of -> made_of (count=159, via=paper, degree=10, hub_penalty=1.00, trust=0.862, drift=raw_material, drift_penalty=0.85)",,
index_card,made_of,trees,0.552279,0.397448,-0.154831,paper,"transitive pattern: made_of -> made_of (count=159, via=paper, degree=10, hub_penalty=1.00, trust=0.862, drift=raw_material, drift_penalty=0.85)",,
index_card,made_of,wood,0.552279,0.397448,-0.154831,paper,"transitive pattern: made_of -> made_of (count=159, via=paper, degree=10, hub_penalty=1.00, trust=0.862, drift=raw_material, drift_penalty=0.85)",,
letter,made_of,trees,0.552279,0.397448,-0.154831,paper,"transitive pattern: made_of -> made_of (count=159, via=paper, degree=10, hub_penalty=1.00, trust=0.862, drift=raw_material, drift_penalty=0.85)",,
letter,made_of,wood,0.552279,0.397448,-0.154831,paper,"transitive pattern: made_of -> made_of (count=159, via=paper, degree=10, hub_penalty=1.00, trust=0.862, drift=raw_material, drift_penalty=0.85)",,
money,made_of,trees,0.552279,0.397448,-0.154831,paper,"transitive pattern: made_of -> made_of (count=159, via=paper, degree=10, hub_penalty=1.00, trust=0.862, drift=raw_material, drift_penalty=0.85)",,
money,made_of,wood,0.552279,0.397448,-0.154831,paper,"transitive pattern: made_of -> made_of (count=159, via=paper, degree=10, hub_penalty=1.00, trust=0.862, drift=raw_material, drift_penalty=0.85)",,
pages_of_book,made_of,trees,0.552279,0.397448,-0.154831,paper,"transitive pattern: made_of -> made_of (count=159, via=paper, degree=10, hub_penalty=1.00, trust=0.862, drift=raw_material, drift_penalty=0.85)",,
pages_of_book,made_of,wood,0.552279,0.397448,-0.154831,paper,"transitive pattern: made_of -> made_of (count=159, via=paper, degree=10, hub_penalty=1.00, trust=0.862, drift=raw_material, drift_penalty=0.85)",,
paper_airplane,made_of,trees,0.552279,0.397448,-0.154831,paper,"transitive pattern: made_of -> made_of (count=159, via=paper, degree=10, hub_penalty=1.00, trust=0.862, drift=raw_material, drift_penalty=0.85)",,
paper_airplane,made_of,wood,0.552279,0.397448,-0.154831,paper,"transitive pattern: made_of -> made_of (count=159, via=paper, degree=10, hub_penalty=1.00, trust=0.862, drift=raw_material, drift_penalty=0.85)",,
post_note,made_of,trees,0.552279,0.397448,-0.154831,paper,"transitive pattern: made_of -> made_of (count=159, via=paper, degree=10, hub_penalty=1.00, trust=0.862, drift=raw_material, drift_penalty=0.85)",,
post_note,made_of,wood,0.552279,0.397448,-0.154831,paper,"transitive pattern: made_of -> made_of (count=159, via=paper, degree=10, hub_penalty=1.00, trust=0.862, drift=raw_material, drift_penalty=0.85)",,
talbe,made_of,wood,0.552279,0.397448,-0.154831,tree,"transitive pattern: made_of -> made_of (count=159, via=tree, degree=4, hub_penalty=1.00, trust=0.862, drift=raw_material, drift_penalty=0.85)",,
human_body,made_of,h2o,0.530510,0.381782,-0.148728,water,"transitive pattern: made_of -> made_of (count=159, via=water, degree=15, hub_penalty=0.82, trust=0.862)",,
human_body,made_of,oxegen,0.530510,0.381782,-0.148728,water,"transitive pattern: made_of -> made_of (count=159, via=water, degree=15, hub_penalty=0.82, trust=0.862)",,
ice,made_of,h2o,0.530510,0.381782,-0.148728,water,"transitive pattern: made_of -> made_of (count=159, via=water, degree=15, hub_penalty=0.82, trust=0.862)",,
ice,made_of,oxegen,0.530510,0.381782,-0.148728,water,"transitive pattern: made_of -> made_of (count=159, via=water, degree=15, hub_penalty=0.82, trust=0.862)",,
lettuce,made_of,h2o,0.530510,0.381782,-0.148728,water,"transitive pattern: made_of -> made_of (count=159, via=water, degree=15, hub_penalty=0.82, trust=0.862)",,
lettuce,made_of,oxegen,0.530510,0.381782,-0.148728,water,"transitive pattern: made_of -> made_of (count=159, via=water, degree=15, hub_penalty=0.82, trust=0.862)",,
lubrication,made_of,h2o,0.530510,0.381782,-0.148728,water,"transitive pattern: made_of -> made_of (count=159, via=water, degree=15, hub_penalty=0.82, trust=0.862)",,
