name,quality_score,quality_reasons,duplicate,source,manual_label,notes
e,0.4000,too short,false,baseline,,
m,0.0000,too short|no vowels,false,baseline,,
ka,1.0000,looks like a plausible surname,false,baseline,,
k,0.0000,too short|no vowels,false,baseline,,
ja,1.0000,looks like a plausible surname,false,baseline,,
joaboviey,1.0000,looks like a plausible surname,false,baseline,,
sa,1.0000,looks like a plausible surname,false,baseline,,
ahlaneil,1.0000,looks like a plausible surname,false,baseline,,
aanahalerianatoly,1.0000,looks like a plausible surname,false,baseline,,
joch,1.0000,looks like a plausible surname,false,baseline,,
miluinemasuli,1.0000,looks like a plausible surname,false,baseline,,
mizn,1.0000,looks like a plausible surname,false,baseline,,
he,1.0000,looks like a plausible surname,false,baseline,,
arades,1.0000,looks like a plausible surname,false,baseline,,
jetrraiety,1.0000,looks like a plausible surname,false,baseline,,
bebima,1.0000,looks like a plausible surname,false,baseline,,
jantonen,1.0000,looks like a plausible surname,false,baseline,,
trrona,1.0000,looks like a plausible surname,false,baseline,,
aa,1.0000,looks like a plausible surname,false,baseline,,
f,0.0000,too short|no vowels,false,baseline,,
a,0.4000,too short,false,baseline,,
ah,1.0000,looks like a plausible surname,false,baseline,,
siadde,1.0000,looks like a plausible surname,false,baseline,,
syel,1.0000,looks like a plausible surname,false,baseline,,
xiam,1.0000,looks like a plausible surname,false,baseline,,
kyorah,1.0000,looks like a plausible surname,false,baseline,,
rirearyororama,1.0000,looks like a plausible surname,false,baseline,,
aediydwyteabdanosher,1.0000,looks like a plausible surname,false,baseline,,
anorle,1.0000,looks like a plausible surname,false,baseline,,
reryaiyn,1.0000,looks like a plausible surname,false,baseline,,
trarymama,1.0000,looks like a plausible surname,false,baseline,,
ymexessadach,1.0000,looks like a plausible surname,false,baseline,,
javelithrili,1.0000,looks like a plausible surname,false,baseline,,
rallidemi,1.0000,looks like a plausible surname,false,baseline,,
kaerillydhalleleynnt,1.0000,looks like a plausible surname,false,baseline,,
deyn,1.0000,looks like a plausible surname,false,baseline,,
al,1.0000,looks like a plausible surname,true,baseline,,
d,0.0000,too short|no vowels,false,baseline,,
mitangauwayalyn,1.0000,looks like a plausible surname,false,baseline,,
jah,1.0000,looks like a plausible surname,true,baseline,,
eo,1.0000,looks like a plausible surname,false,baseline,,
ke,1.0000,looks like a plausible surname,false,baseline,,
fil,1.0000,looks like a plausible surname,false,baseline,,
zly,1.0000,looks like a plausible surname,false,baseline,,
