name,quality_score,quality_reasons,duplicate,source,manual_label,notes
dan,1.0000,looks like a plausible surname,true,learned,,
ja,1.0000,looks like a plausible surname,false,learned,,
jaka,1.0000,looks like a plausible surname,false,learned,,
hi,1.0000,looks like a plausible surname,false,learned,,
brygey,1.0000,looks like a plausible surname,false,learned,,
sa,1.0000,looks like a plausible surname,false,learned,,
ahi,1.0000,looks like a plausible surname,false,learned,,
keika,1.0000,looks like a plausible surname,false,learned,,
breemahen,1.0000,looks like a plausible surname,false,learned,,
kesony,1.0000,looks like a plausible surname,false,learned,,
he,1.0000,looks like a plausible surname,false,learned,,
janilyananaryan,1.0000,looks like a plausible surname,false,learned,,
meyn,1.0000,looks like a plausible surname,false,learned,,
fi,1.0000,looks like a plausible surname,false,learned,,
araces,1.0000,looks like a plausible surname,false,learned,,
jatron,1.0000,looks like a plausible surname,false,learned,,
esucabelia,1.0000,looks like a plausible surname,false,learned,,
h,0.0000,too short|no vowels,false,learned,,
kylene,1.0000,looks like a plausible surname,true,learned,,
sosselan,1.0000,looks like a plausible surname,false,learned,,
a,0.4000,too short,false,learned,,
ah,1.0000,looks like a plausible surname,false,learned,,
si,1.0000,looks like a plausible surname,false,learned,,
cah,1.0000,looks like a plausible surname,false,learned,,
syala,1.0000,looks like a plausible surname,false,learned,,
dara,1.0000,looks like a plausible surname,true,learned,,
vi,1.0000,looks like a plausible surname,true,learned,,
jamyneah,1.0000,looks like a plausible surname,false,learned,,
phee,1.0000,looks like a plausible surname,false,learned,,
ryniriale,1.0000,looks like a plausible surname,false,learned,,
aeanthryse,0.6000,weird consonant cluster,false,learned,,
ca,1.0000,looks like a plausible surname,false,learned,,
lynani,1.0000,looks like a plausible surname,false,learned,,
lynie,1.0000,looks like a plausible surname,false,learned,,
rdiyaivi,1.0000,looks like a plausible surname,false,learned,,
ssarylela,1.0000,looks like a plausible surname,false,learned,,
ylfressadaboma,1.0000,looks like a plausible surname,false,learned,,
selitetham,1.0000,looks like a plausible surname,false,learned,,
ia,1.0000,looks like a plausible surname,false,learned,,
ralilelioch,1.0000,looks like a plausible surname,false,learned,,
ckamithalenamaylysam,1.0000,looks like a plausible surname,false,learned,,
tra,1.0000,looks like a plausible surname,false,learned,,
jabanisane,1.0000,looks like a plausible surname,false,learned,,
sueyalyn,1.0000,looks like a plausible surname,false,learned,,
ige,1.0000,looks like a plausible surname,false,learned,,
di,1.0000,looks like a plausible surname,false,learned,,
ka,1.0000,looks like a plausible surname,false,learned,,
del,1.0000,looks like a plausible surname,true,learned,,
zly,1.0000,looks like a plausible surname,false,learned,,
cara,1.0000,looks like a plausible surname,true,learned,,
hora,1.0000,looks like a plausible surname,false,learned,,
tin,1.0000,looks like a plausible surname,true,learned,,
an,1.0000,looks like a plausible surname,true,learned,,
ayllas,1.0000,looks like a plausible surname,false,learned,,
sh,0.4000,no vowels,false,learned,,
kwa,1.0000,looks like a plausible surname,false,learned,,
beeralah,1.0000,looks like a plausible surname,false,learned,,
c,0.0000,too short|no vowels,false,learned,,
ma,1.0000,looks like a plausible surname,true,learned,,
joclelonanyarin,1.0000,looks like a plausible surname,false,learned,,
e,0.4000,too short,false,learned,,
n,0.0000,too short|no vowels,false,learned,,
ron,1.0000,looks like a plausible surname,true,learned,,
calalayth,1.0000,looks like a plausible surname,false,learned,,
xah,1.0000,looks like a plausible surname,false,learned,,
ele,1.0000,looks like a plausible surname,true,learned,,
j,0.0000,too short|no vowels,false,learned,,
cai,1.0000,looks like a plausible surname,true,learned,,
keoneseey,1.0000,looks like a plausible surname,false,learned,,
me,1.0000,looks like a plausible surname,false,learned,,
rrini,1.0000,looks like a plausible surname,false,learned,,
jarlonnen,1.0000,looks like a plausible surname,false,learned,,
rimena,1.0000,looks like a plausible surname,false,learned,,
righa,1.0000,looks like a plausible surname,false,learned,,
adianvejanime,1.0000,looks like a plausible surname,false,learned,,
adian,1.0000,looks like a plausible surname,true,learned,,
adfin,1.0000,looks like a plausible surname,false,learned,,
jalatayr,1.0000,looks like a plausible surname,false,learned,,
jovea,1.0000,looks like a plausible surname,false,learned,,
uelamsarislaum,1.0000,looks like a plausible surname,false,learned,,
alee,1.0000,looks like a plausible surname,true,learned,,
dar,1.0000,looks like a plausible surname,false,learned,,
njaymon,1.0000,looks like a plausible surname,false,learned,,
gyiceca,1.0000,looks like a plausible surname,false,learned,,
rayade,1.0000,looks like a plausible surname,false,learned,,
eyninnone,1.0000,looks like a plausible surname,false,learned,,
maria,1.0000,looks like a plausible surname,true,learned,,
taleenwan,1.0000,looks like a plausible surname,false,learned,,
sya,1.0000,looks like a plausible surname,true,learned,,
bah,1.0000,looks like a plausible surname,false,learned,,
cannieleia,1.0000,looks like a plausible surname,false,learned,,
cubimiadaieynn,1.0000,looks like a plausible surname,false,learned,,
annan,1.0000,looks like a plausible surname,false,learned,,
frorya,1.0000,looks like a plausible surname,false,learned,,
amiviniel,1.0000,looks like a plausible surname,false,learned,,
rawia,1.0000,looks like a plausible surname,false,learned,,
cha,1.0000,looks like a plausible surname,false,learned,,
amekan,1.0000,looks like a plausible surname,false,learned,,
deylyabeyma,1.0000,looks like a plausible surname,false,learned,,
jelanol,1.0000,looks like a plausible surname,false,learned,,
den,1.0000,looks like a plausible surname,false,learned,,
rigayaraaraya,1.0000,looks like a plausible surname,false,learned,,
bensaiay,1.0000,looks like a plausible surname,false,learned,,
grrizya,1.0000,looks like a plausible surname,false,learned,,
to,1.0000,looks like a plausible surname,false,learned,,
mah,1.0000,looks like a plausible surname,false,learned,,
ccray,1.0000,looks like a plausible surname,false,learned,,
eron,1.0000,looks like a plausible surname,true,learned,,
jawahm,1.0000,looks like a plausible surname,false,learned,,
hin,1.0000,looks like a plausible surname,false,learned,,
tarrdaylan,1.0000,looks like a plausible surname,false,learned,,
nndu,1.0000,looks like a plausible surname,false,learned,,
ceyseakay,1.0000,looks like a plausible surname,false,learned,,
ririleeioa,1.0000,looks like a plausible surname,false,learned,,
kaynya,1.0000,looks like a plausible surname,false,learned,,
alie,1.0000,looks like a plausible surname,true,learned,,
hanisi,1.0000,looks like a plausible surname,false,learned,,
ran,1.0000,looks like a plausible surname,false,learned,,
gyabrizalort,1.0000,looks like a plausible surname,false,learned,,
da,1.0000,looks like a plausible surname,false,learned,,
yitereary,1.0000,looks like a plausible surname,false,learned,,
ke,1.0000,looks like a plausible surname,false,learned,,
beme,1.0000,looks like a plausible surname,false,learned,,
aha,1.0000,looks like a plausible surname,false,learned,,
dari,1.0000,looks like a plausible surname,true,learned,,
aili,1.0000,looks like a plausible surname,true,learned,,
cayan,1.0000,looks like a plausible surname,false,learned,,
hiza,1.0000,looks like a plausible surname,false,learned,,
shiesh,1.0000,looks like a plausible surname,false,learned,,
ametan,1.0000,looks like a plausible surname,false,learned,,
jaely,1.0000,looks like a plausible surname,false,learned,,
jova,1.0000,looks like a plausible surname,false,learned,,
tya,1.0000,looks like a plausible surname,false,learned,,
tetiraraissa,1.0000,looks like a plausible surname,false,learned,,
gh,0.4000,no vowels,false,learned,,
acis,1.0000,looks like a plausible surname,false,learned,,
ki,1.0000,looks like a plausible surname,true,learned,,
ranan,1.0000,looks like a plausible surname,false,learned,,
hakele,1.0000,looks like a plausible surname,false,learned,,
le,1.0000,looks like a plausible surname,false,learned,,
ore,1.0000,looks like a plausible surname,false,learned,,
i,0.4000,too short,false,learned,,
lanigaley,1.0000,looks like a plausible surname,false,learned,,
syniayayoiouahe,1.0000,looks like a plausible surname,false,learned,,
saraly,1.0000,looks like a plausible surname,false,learned,,
ch,0.4000,no vowels,false,learned,,
ayly,1.0000,looks like a plausible surname,false,learned,,
rameishatazidiaygere,1.0000,looks like a plausible surname,false,learned,,
aparanyin,1.0000,looks like a plausible surname,false,learned,,
joe,1.0000,looks like a plausible surname,true,learned,,
l,0.0000,too short|no vowels,false,learned,,
ta,1.0000,looks like a plausible surname,false,learned,,
anniea,1.0000,looks like a plausible surname,false,learned,,
libreviavamabar,1.0000,looks like a plausible surname,false,learned,,
ky,1.0000,looks like a plausible surname,true,learned,,
bondlah,1.0000,looks like a plausible surname,false,learned,,
ator,1.0000,looks like a plausible surname,false,learned,,
songh,1.0000,looks like a plausible surname,false,learned,,
abahenliamariantas,1.0000,looks like a plausible surname,false,learned,,
capriase,1.0000,looks like a plausible surname,false,learned,,
sineyarishan,1.0000,looks like a plausible surname,false,learned,,
br,0.4000,no vowels,false,learned,,
aya,1.0000,looks like a plausible surname,true,learned,,
mengan,1.0000,looks like a plausible surname,false,learned,,
rnn,0.4000,no vowels,false,learned,,
sty,1.0000,looks like a plausible surname,false,learned,,
ba,1.0000,looks like a plausible surname,false,learned,,
ssiria,1.0000,looks like a plausible surname,false,learned,,
araha,1.0000,looks like a plausible surname,false,learned,,
can,1.0000,looks like a plausible surname,true,learned,,
dyari,1.0000,looks like a plausible surname,false,learned,,
harena,1.0000,looks like a plausible surname,false,learned,,
s,0.0000,too short|no vowels,false,learned,,
ra,1.0000,looks like a plausible surname,true,learned,,
bry,1.0000,looks like a plausible surname,false,learned,,
jaraleraya,1.0000,looks like a plausible surname,false,learned,,
larion,1.0000,looks like a plausible surname,false,learned,,
ges,1.0000,looks like a plausible surname,false,learned,,
besh,1.0000,looks like a plausible surname,false,learned,,
salinin,1.0000,looks like a plausible surname,false,learned,,
darin,1.0000,looks like a plausible surname,true,learned,,
ion,1.0000,looks like a plausible surname,true,learned,,
jolahara,1.0000,looks like a plausible surname,false,learned,,
camah,1.0000,looks like a plausible surname,false,learned,,
yn,1.0000,looks like a plausible surname,false,learned,,
waiynggan,1.0000,looks like a plausible surname,false,learned,,
be,1.0000,looks like a plausible surname,false,learned,,
goonce,1.0000,looks like a plausible surname,false,learned,,
kann,1.0000,looks like a plausible surname,false,learned,,
kie,1.0000,looks like a plausible surname,true,learned,,
mminnenaha,1.0000,looks like a plausible surname,false,learned,,
hencakan,1.0000,looks like a plausible surname,false,learned,,
molionay,1.0000,looks like a plausible surname,false,learned,,
jarvi,1.0000,looks like a plausible surname,false,learned,,
kenanihay,1.0000,looks like a plausible surname,false,learned,,
maraya,1.0000,looks like a plausible surname,true,learned,,
ce,1.0000,looks like a plausible surname,false,learned,,
han,1.0000,looks like a plausible surname,true,learned,,
canon,1.0000,looks like a plausible surname,true,learned,,
re,1.0000,looks like a plausible surname,false,learned,,
