alert_uid,timestamp,cluster_node,agent_name,agent_ip,rule_id,rule_level,rule_description,rule_mitre_tactic,rule_mitre_technique,event_category,subject_user_name,subject_domain_name,target_user_name,target_domain_name,command_line,parent_image,parent_command_line,parent_process_guid,process_guid,logon_type,authentication_package_name,is_synthetic_anomaly,synthetic_anomaly_type
529931bb9af75c51718f81833f2a80c0,2026-05-15 01:14:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,admin.kwong,CORP,admin.kwong,CORP,,,,,,2.0,Negotiate,False,
6c08fa96b1548b925f363bb564e57200,2026-05-15 04:58:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,admin.mgarcia,CORP,admin.mgarcia,CORP,,,,,,3.0,Kerberos,False,
6d737b40f3dfa273541220d1dc3bb2d2,2026-05-15 04:59:00.000000000,node01,CORP-WKS-0010,10.20.55.156,60106,3,Windows Logon Success.,,,authentication,user.emp050,CORP,user.emp050,CORP,,,,,,2.0,Negotiate,False,
2081c60ff48798d53b1e013b2e922f8e,2026-05-15 06:11:00.000000000,office-collector,CORP-WKS-0008,10.20.66.51,60106,3,Windows Logon Success.,,,authentication,user.emp009,CORP,user.emp009,CORP,,,,,,2.0,Negotiate,False,
42a8852bb0497c81728d9ac5229c0ccc,2026-05-15 06:17:00.000000000,office-collector,CORP-WKS-0008,10.20.66.51,60106,3,Windows Logon Success.,,,authentication,user.emp008,CORP,user.emp008,CORP,,,,,,2.0,Kerberos,False,
7edfbba2113f4ec6367dc3e4fb1a43c1,2026-05-15 06:29:00.000000000,node01,CORP-WKS-0010,10.20.55.156,60106,3,Windows Logon Success.,,,authentication,user.emp044,CORP,user.emp044,CORP,,,,,,10.0,Negotiate,False,
247186208f31623730ac7149d5c5753f,2026-05-15 06:56:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp044,CORP,user.emp044,CORP,,,,,,2.0,Kerberos,False,
603585b2b89b4e6b0668389a632b871e,2026-05-15 08:05:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,user.emp054,CORP,user.emp054,CORP,,,,,,2.0,Negotiate,False,
52c88acfe1f9be096ca9e35868bc5d09,2026-05-15 08:05:58.810063987,office-collector,CORP-WKS-0001,10.20.152.221,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{895f2fda-8346-05b7-7dcb-15adb13005b7},{6b98b961-fb18-ae03-956f-81ef8dd7ae03},,,False,
6125875991907c35640b04dc22cecccb,2026-05-15 08:07:08.343338645,node01,CORP-WKS-0002,10.20.104.166,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{8e54ca1e-fc80-f3c6-c0b6-49da9296f3c6},{869b5a7d-840e-7826-ca23-1ede7c277826},,,False,
56421683a3cb957e78d6fdd0e60b9e4a,2026-05-15 08:07:23.810063987,office-collector,CORP-WKS-0001,10.20.152.221,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{895f2fda-8346-05b7-7dcb-15adb13005b7},{fd16a845-3a4f-259b-f3e6-bc28e4c6259b},,,False,
344984de11d9c0561c33a86a1e292b05,2026-05-15 08:08:03.378375535,office-collector,CORP-WKS-0006,10.20.109.40,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{4ad07088-1f50-91f7-3ed4-2fc56d3691f7},{44790da0-7ae8-5904-b59f-d4f7f4bd5904},,,False,
4edb2c310374d6510de4da426c1e74eb,2026-05-15 08:08:24.267898912,office-collector,CORP-WKS-0011,10.20.122.18,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{acefa8a3-2716-70e7-8380-40f4d72f70e7},{03f918d5-f8d7-cc02-3c38-cbd3e0e2cc02},,,False,
06f5e45b5e2cd3d70d2a42497acd895a,2026-05-15 08:08:33.343338645,node01,CORP-WKS-0002,10.20.104.166,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{8e54ca1e-fc80-f3c6-c0b6-49da9296f3c6},{a89ef680-282f-4865-e5d6-00107e924865},,,False,
661fb22bdaf3541f2cd33adebd9a63b7,2026-05-15 08:08:34.115796425,node01,CORP-WKS-0005,10.20.88.166,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{98917cf5-9426-5589-f8bf-0fafccdf5589},{e660ca0d-57a5-6735-bece-eb41d1396735},,,False,
0df56a123ed110ec0f706507aaaaf426,2026-05-15 08:08:44.378375535,office-collector,CORP-WKS-0006,10.20.109.40,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{4ad07088-1f50-91f7-3ed4-2fc56d3691f7},{77bb44b6-075a-935a-9d01-c46f2be7935a},,,False,
