source,row_id,prompt,expected_sense,baseline_decision,overlay_decision,overlay_selected_sense,overlay_continuation,changed,newly_continued,newly_audited,wrong_continue
old_benchmark,v1-001,The customer reached the bank teller with cash to,financial_institution,continue,continue,financial_institution,The customer reached the bank teller with cash to open an account,no,no,no,no
old_benchmark,v1-002,At the bank she opened an account and asked about credit to,financial_institution,continue,continue,financial_institution,At the bank she opened an account and asked about credit to speak with the teller,no,no,no,no
old_benchmark,v1-003,The fisherman sat on the muddy bank by the river to,river_edge,continue,continue,river_edge,The fisherman sat on the muddy bank by the river to watch the current,no,no,no,no
old_benchmark,v1-004,The boat drifted toward the bank as the current,river_edge,continue,continue,river_edge,The boat drifted toward the bank as the current carried it downstream,no,no,no,no
old_benchmark,v1-005,The bat flew from the cave at night with its wings,animal,continue,continue,animal,The bat flew from the cave at night with its wings and searched for insects,no,no,no,no
old_benchmark,v1-006,The tiny bat hung in the cave after night,animal,continue,continue,animal,The tiny bat hung in the cave after night and searched for insects,no,no,no,no
old_benchmark,v1-007,The baseball player lifted the bat before the swing,sports_equipment,continue,continue,sports_equipment,"The baseball player lifted the bat before the swing, he steadied himself",no,no,no,no
old_benchmark,v1-008,The bat cracked when he hit it during the game,sports_equipment,continue,continue,sports_equipment,The bat cracked when he hit it during the game and the player dropped it,no,no,no,no
old_benchmark,v1-009,The seal swam through ocean water chasing fish to,animal,continue,continue,animal,The seal swam through ocean water chasing fish to catch its prey,no,no,no,no
old_benchmark,v1-010,At the zoo the seal waved its flippers above the water,animal,continue,continue,animal,At the zoo the seal waved its flippers above the water and dove below the surface,no,no,no,no
old_benchmark,v1-011,She pressed the wax seal onto the envelope to,closure_stamp,continue,continue,closure_stamp,She pressed the wax seal onto the envelope to close it,no,no,no,no
old_benchmark,v1-012,The official seal on the document matched the stamp,closure_stamp,continue,continue,closure_stamp,The official seal on the document matched the stamp and the wax hardened,no,no,no,no
old_benchmark,v1-013,The crane spread its wings above the marsh and,bird,continue,continue,bird,The crane spread its wings above the marsh and it crossed the shallows,no,no,no,no
old_benchmark,v1-014,The bird expert watched the crane build a nest near the lake,bird,continue,continue,bird,The bird expert watched the crane build a nest near the lake and spread its wings,no,no,no,no
