row_id,question,expected_decision,expected_sense,detected_intent,detected_term,detected_sense,decision,answer,audit_reason,confidence,facts_used,patterns_used,provider_items_used,is_correct,quality_flagged
gen-v1-001,Can you explain what a river bank is?,answer,river_edge,define_sense,bank,river_edge,answer,"A river bank is the edge or slope of land beside a river or stream. Common clues are streams, currents, reeds and grasses. It can fish, cast and erode, and it is often found along rivers.",,1.0000,ami-0cd43fd2771d|ami-d3728600c4ed|ami-9178c38da5f7|ami-de53324c4ec1|ami-d6a14106fa8b|ami-2797f548d47a|ami-728e998182a8|ami-10ecdcf2319f|ami-706c8c4a9922|ami-1faf8f41a9cb|ami-00f07ec2ccd4|ami-b85c09a9c35f|ami-dd1ee2d2d7ae,ami-e51098c0350a|ami-d5eadc89c2b5|ami-05605d8f7ae5|ami-0d41d54db982|ami-1e741ba6669e,ami-0cd43fd2771d|ami-d3728600c4ed|ami-9178c38da5f7|ami-de53324c4ec1|ami-d6a14106fa8b|ami-2797f548d47a|ami-728e998182a8|ami-10ecdcf2319f|ami-706c8c4a9922|ami-1faf8f41a9cb|ami-00f07ec2ccd4|ami-b85c09a9c35f|ami-dd1ee2d2d7ae|ami-80ac7bdcc732|ami-e51098c0350a|ami-d5eadc89c2b5|ami-05605d8f7ae5|ami-0d41d54db982|ami-1e741ba6669e,yes,no
gen-v1-002,Can you explain what a financial bank is?,answer,financial_institution,define_sense,bank,financial_institution,answer,"A financial bank is a financial institution where people manage money. Common clues are accounts, deposits, loans and tellers. It can deposit, withdraw and open an account, and it is often found at a bank branch.",,1.0000,ami-d1e84819f031|ami-79a61a7b936b|ami-5c9684b846dc|ami-0c57dfe88a7e|ami-184a3087162e|ami-14e460bbf39f|ami-c3a25a2302c1|ami-d541551f9ed0|ami-cac90e30d97f|ami-99f01707f49e|ami-338695691a03|ami-7821d3d25b89|ami-eb92027c0666|ami-4044b22f35a1|ami-ec404e492560,ami-46cd07ed4b87|ami-5903a9eef04e|ami-8c9883a632cc|ami-048978364943|ami-65f9cd1c6704,ami-d1e84819f031|ami-79a61a7b936b|ami-5c9684b846dc|ami-0c57dfe88a7e|ami-184a3087162e|ami-14e460bbf39f|ami-c3a25a2302c1|ami-d541551f9ed0|ami-cac90e30d97f|ami-99f01707f49e|ami-338695691a03|ami-7821d3d25b89|ami-eb92027c0666|ami-4044b22f35a1|ami-ec404e492560|ami-c439df29a993|ami-46cd07ed4b87|ami-5903a9eef04e|ami-8c9883a632cc|ami-048978364943|ami-65f9cd1c6704,yes,no
gen-v1-003,Is a bat with wings an animal or sports equipment?,answer,animal,unknown_or_ambiguous,bat,,audit,"""Bat"" is ambiguous: it can mean a flying mammal or a baseball bat. I need context to choose the right meaning.",underconstrained_question,0.0000,,,,no,no
gen-v1-004,Is the bat near the pitcher an animal or sports equipment?,answer,sports_equipment,unknown_or_ambiguous,bat,,audit,"""Bat"" is ambiguous: it can mean a flying mammal or a baseball bat. I need context to choose the right meaning.",underconstrained_question,0.0000,,,,no,no
gen-v1-005,The seal was swimming near the coast. What kind of seal is it?,answer,animal,unknown_or_ambiguous,seal,,audit,"""Seal"" is ambiguous: it can mean a marine animal or a wax/document seal. I need context to choose the right meaning.",underconstrained_question,0.0000,,,,no,no
gen-v1-006,The seal was pressed into wax on the envelope. What kind of seal is it?,answer,closure_stamp,define_sense,seal,closure_stamp,answer,"A wax seal is a device or substance used to close or authenticate an object. Common clues are wax, envelopes, documents and parcels. It is used to press, break or stamp documents or envelopes.",,1.0000,ami-3c20e16c4354|ami-3c3d37108734|ami-4b97678b5f91|ami-a4cb0f68f02d|ami-77120a84f918|ami-b18b39a57101|ami-5ec90e94fe85|ami-e4076a94ec41|ami-74123ac02599|ami-2cf2174423e7|ami-ef51dbeae6d3|ami-6a53b59b48df|ami-86340b22a7cf,ami-bcaeaf917668|ami-d2463f02d1d8|ami-ffdeefdefb61|ami-de88025be41e|ami-4de4cbb800f0,ami-3c20e16c4354|ami-3c3d37108734|ami-4b97678b5f91|ami-a4cb0f68f02d|ami-77120a84f918|ami-b18b39a57101|ami-5ec90e94fe85|ami-e4076a94ec41|ami-74123ac02599|ami-2cf2174423e7|ami-ef51dbeae6d3|ami-6a53b59b48df|ami-86340b22a7cf|ami-a6da609e94e0|ami-c9ff2d5d0ebf|ami-bcaeaf917668|ami-d2463f02d1d8|ami-ffdeefdefb61|ami-de88025be41e|ami-4de4cbb800f0,yes,no
gen-v1-007,The crane had a hook and lifted a load. What does crane mean?,answer,machine,unknown_or_ambiguous,crane,,audit,"""Crane"" is ambiguous: it can mean a bird or a construction machine. I need context to choose the right meaning.",underconstrained_question,0.0000,,,,no,no
gen-v1-008,The crane stood in the wetland near reeds. What does crane mean?,answer,bird,unknown_or_ambiguous,crane,,audit,"""Crane"" is ambiguous: it can mean a bird or a construction machine. I need context to choose the right meaning.",underconstrained_question,0.0000,,,,no,no
gen-v1-009,The band played rock on stage. What does rock mean?,answer,music,unknown_or_ambiguous,rock,,audit,"""Rock"" is ambiguous: it can mean rock music or a stone. I need context to choose the right meaning.",underconstrained_question,0.0000,,,,no,no
gen-v1-010,The rock rolled down near the cliff. What does rock mean?,answer,stone,unknown_or_ambiguous,rock,,audit,"""Rock"" is ambiguous: it can mean rock music or a stone. I need context to choose the right meaning.",underconstrained_question,0.0000,,,,no,no
